x,y,angle_x,angle_y,input_x,input_y
-0.009,0.031,-3.054,18.643,0.120,-0.856
-0.009,0.031,-3.054,17.438,0.147,-0.732
-0.009,0.031,-2.973,16.312,0.173,-0.611
-0.009,0.030,-2.893,15.268,0.169,-0.517
-0.008,0.029,-2.812,13.661,0.171,-0.465
-0.008,0.028,-2.812,12.696,0.236,-0.507
-0.008,0.027,-2.732,12.054,0.266,-0.444
-0.007,0.025,-2.250,11.089,0.189,-0.298
-0.007,0.024,-1.929,10.607,0.243,-0.458
-0.006,0.022,-1.366,9.723,0.245,-0.291
-0.005,0.019,-0.723,9.080,0.491,-0.560
-0.004,0.017,0.321,8.116,0.435,-0.608
-0.003,0.014,1.688,6.830,0.330,-0.638
-0.003,0.011,2.812,5.143,0.196,-0.593
-0.002,0.008,3.536,3.696,-0.120,-0.511
-0.001,0.005,3.616,2.491,-0.200,-0.396
-0.001,0.004,3.616,2.089,-0.264,0.109
-0.000,0.002,3.455,1.929,-0.332,0.298
-0.000,0.000,3.295,2.009,-0.312,0.282
0.000,-0.001,3.054,2.330,-0.332,0.194
0.000,-0.003,2.732,2.732,-0.266,0.146
0.000,-0.005,2.491,2.973,-0.261,-0.216
0.001,-0.007,2.330,3.054,-0.173,-0.270
0.001,-0.009,2.250,2.893,-0.163,-0.328
0.001,-0.009,2.250,2.732,-0.141,-0.319
0.002,-0.012,2.250,2.491,-0.126,-0.275
0.002,-0.014,2.250,2.250,0.149,-0.920
0.002,-0.016,2.330,1.688,0.119,-0.720
0.002,-0.018,2.330,0.804,-0.102,-0.694
0.002,-0.020,2.330,-0.080,0.122,-0.661
0.002,-0.021,2.330,-0.964,0.111,-1.647
0.002,-0.023,2.411,-2.491,0.114,-4.938
0.002,-0.025,2.491,-7.795,-0.127,-1.871
0.002,-0.027,2.491,-12.214,-0.121,-1.355
0.002,-0.029,2.491,-16.071,-0.158,-0.833
0.002,-0.031,2.411,-18.723,-0.129,-0.411
0.001,-0.032,2.411,-20.170,-0.121,-0.134
0.001,-0.034,2.411,-20.973,-0.176,0.199
0.001,-0.037,2.411,-20.973,-0.172,0.200
0.000,-0.038,2.411,-20.812,-0.267,-0.118
-0.000,-0.039,2.411,-20.732,-0.247,1.022
-0.000,-0.040,2.330,-20.089,-0.265,0.331
-0.001,-0.042,2.330,-18.562,-0.361,0.190
-0.002,-0.043,2.250,-18.080,-0.718,-0.308
-0.003,-0.044,1.366,-18.161,-0.629,-0.144
-0.004,-0.044,0.643,-18.321,-0.704,-0.222
-0.004,-0.045,-0.161,-18.402,-0.479,0.139
-0.005,-0.045,-0.804,-18.402,-0.396,0.176
-0.006,-0.045,-1.768,-18.161,-0.366,0.237
-0.007,-0.045,-2.170,-17.920,-0.431,0.203
-0.007,-0.045,-2.491,-17.679,-0.236,0.243
-0.009,-0.044,-2.732,-17.116,-0.269,0.229
-0.009,-0.044,-2.812,-16.795,-0.391,0.265
-0.010,-0.044,-2.893,-16.473,-0.269,0.193
-0.011,-0.043,-3.054,-15.911,-0.323,0.209
-0.012,-0.043,-3.214,-15.670,-0.485,0.264
-0.013,-0.042,-3.696,-15.107,-0.364,0.169
-0.014,-0.042,-4.018,-14.786,-0.482,0.202
-0.014,-0.041,-4.420,-14.464,-0.342,-0.112
-0.015,-0.040,-5.062,-14.384,-0.356,-0.128
-0.016,-0.039,-5.625,-14.384,-0.458,0.240
-0.017,-0.038,-6.429,-14.143,-0.324,0.359
-0.018,-0.036,-7.071,-13.339,-0.191,0.433
-0.018,-0.035,-7.232,-12.134,0.119,0.433
-0.019,-0.033,-7.232,-10.768,0.145,0.321
-0.019,-0.031,-7.071,-9.723,0.212,0.248
-0.019,-0.030,-6.991,-9.321,0.281,-0.157
-0.019,-0.029,-6.750,-9.161,0.267,-0.344
-0.018,-0.028,-6.429,-9.241,0.293,-0.331
-0.018,-0.027,-6.107,-9.482,0.290,-0.289
-0.018,-0.026,-5.786,-9.804,0.262,-0.220
-0.018,-0.025,-5.464,-9.964,0.252,-0.122
-0.017,-0.024,-5.223,-10.045,0.261,0.112
-0.017,-0.023,-4.982,-9.964,0.292,0.150
-0.016,-0.022,-4.661,-9.884,0.245,0.158
-0.016,-0.021,-4.339,-9.804,0.291,0.163
-0.015,-0.020,-4.018,-9.562,0.254,0.227
-0.015,-0.019,-3.696,-9.241,0.260,0.231
-0.014,-0.018,-3.375,-9.080,0.270,0.251
-0.013,-0.017,-3.054,-8.839,0.266,0.223
-0.012,-0.015,-2.732,-8.518,0.257,0.236
-0.011,-0.014,-2.411,-8.196,0.292,0.255
-0.011,-0.013,-2.089,-7.875,0.241,0.271
-0.010,-0.012,-1.688,-7.554,0.246,0.308
-0.009,-0.010,-1.366,-7.152,0.203,0.274
-0.008,-0.009,-1.125,-6.750,0.242,0.267
-0.007,-0.008,-0.804,-6.348,0.460,0.286
-0.006,-0.006,-0.402,-5.866,0.458,0.227
-0.005,-0.005,0.161,-5.545,0.408,0.240
-0.004,-0.004,0.964,-5.143,0.383,0.248
-0.003,-0.002,1.607,-4.741,0.291,0.224
-0.002,0.000,2.571,-4.259,0.290,0.351
-0.001,0.001,2.973,-3.857,0.387,0.752
0.000,0.003,3.455,-3.134,0.129,0.164
0.001,0.004,3.857,-2.411,-0.105,0.138
0.002,0.005,3.938,-2.009,-0.110,-0.143
0.003,0.007,3.938,-1.929,-0.106,-0.146
0.003,0.008,3.938,-1.929,0.117,-0.108
0.005,0.011,3.938,-2.009,0.216,0.271
0.005,0.012,4.018,-1.929,0.346,0.754
0.006,0.014,4.661,-0.402,0.222,0.326
0.007,0.016,5.062,0.643,0.251,0.665
0.009,0.018,5.705,2.330,0.185,0.269
0.009,0.019,6.027,3.214,0.329,0.285
0.010,0.020,6.348,3.777,0.144,-0.256
0.010,0.021,6.670,3.938,0.119,-0.322
0.011,0.022,6.830,3.777,0.100,-0.328
0.011,0.023,6.991,3.536,-0.132,-0.308
0.012,0.023,7.071,3.295,-0.202,-0.271
0.012,0.025,6.911,2.893,-0.173,-0.158
0.013,0.026,6.830,2.732,-0.119,0.284
0.013,0.028,6.830,3.134,-0.162,0.293
0.013,0.029,6.830,4.018,-0.247,0.260
0.012,0.030,6.750,4.741,-0.381,1.170
0.011,0.031,6.589,6.991,-0.481,4.492
0.010,0.031,5.946,17.277,-0.591,1.368
0.010,0.032,5.062,25.232,-0.579,-0.119
0.009,0.032,4.500,27.482,-0.457,-1.126
0.008,0.031,3.857,27.723,-0.387,-1.490
0.008,0.031,3.375,26.438,-0.344,-1.553
0.007,0.031,2.973,24.589,-0.290,-1.443
0.006,0.030,2.652,22.339,-0.300,-1.248
0.005,0.029,2.411,20.170,-0.290,-1.045
0.004,0.028,2.170,17.839,-0.277,-0.861
0.003,0.027,2.089,16.634,-0.282,-0.650
0.002,0.026,1.929,15.348,-0.338,-0.564
0.002,0.025,1.848,14.384,-0.581,-0.489
0.001,0.024,1.527,13.661,-0.583,-0.402
-0.000,0.023,0.964,13.018,-0.523,-0.258
-0.002,0.022,0.482,12.616,-0.593,-0.166
-0.003,0.021,-0.161,12.455,-0.654,-0.131
-0.005,0.020,-0.804,12.375,-0.625,-0.181
-0.006,0.019,-1.527,12.375,-0.581,-0.203
-0.008,0.018,-2.411,12.375,-0.541,-0.247
-0.009,0.017,-2.973,12.295,-0.491,-0.322
-0.010,0.016,-3.536,12.134,-0.431,-0.333
-0.012,0.014,-4.018,11.893,-0.455,-0.362
-0.013,0.013,-4.420,11.652,-0.449,-0.369
-0.015,0.012,-4.821,11.330,-0.448,-0.394
-0.016,0.011,-5.223,11.009,-0.449,-0.417
-0.017,0.009,-5.786,10.527,-0.480,-0.420
-0.019,0.007,-6.348,10.045,-0.423,-0.462
-0.021,0.004,-7.232,9.161,-0.514,-0.548
-0.022,0.002,-7.795,8.518,-0.656,-0.867
-0.024,-0.001,-9.000,6.911,-0.350,-0.616
-0.025,-0.003,-9.562,5.946,-0.382,-0.985
-0.026,-0.005,-10.045,4.580,-0.103,-0.271
-0.028,-0.009,-10.286,3.295,-0.100,-0.386
-0.028,-0.010,-10.286,3.054,-0.247,-0.773
-0.029,-0.013,-10.366,2.250,0.295,0.160
-0.030,-0.015,-10.286,1.929,0.117,-0.623
-0.030,-0.017,-10.205,1.688,0.132,-0.169
-0.031,-0.019,-10.045,1.366,0.181,-0.280
-0.031,-0.021,-9.884,1.205,0.137,-0.479
-0.032,-0.022,-9.804,0.964,0.153,-0.424
-0.032,-0.025,-9.643,0.482,0.192,-0.170
-0.033,-0.027,-9.562,0.241,-0.116,-0.840
-0.033,-0.029,-9.482,-0.241,0.105,-0.617
-0.033,-0.032,-9.482,-0.964,0.140,-0.602
-0.033,-0.033,-9.482,-1.527,0.118,-0.486
-0.034,-0.036,-9.402,-2.330,0.104,-1.340
-0.034,-0.038,-9.321,-3.455,-0.120,-4.962
-0.034,-0.040,-9.321,-8.518,-0.107,-2.635
-0.035,-0.045,-9.321,-19.205,-0.113,-2.074
-0.035,-0.049,-9.402,-27.482,-0.179,-1.439
-0.035,-0.052,-9.482,-33.911,-0.148,-0.450
-0.035,-0.055,-9.482,-36.643,-0.109,0.551
0.000,-0.000,-9.482,-36.563,1.564,2.899
0.000,-0.000,-6.670,-30.455,5.752,8.840
0.000,-0.000,2.812,-14.946,0.611,2.294
0.000,-0.000,9.000,-4.661,-0.715,0.475
0.000,-0.000,11.330,1.366,-1.395,-0.944
0.000,-0.000,11.089,3.054,-1.452,-1.661
0.000,-0.000,9.643,2.491,-1.383,-1.831
0.000,-0.000,7.795,0.562,-1.183,-1.724
0.000,-0.000,5.545,-2.250,-0.933,-1.458
0.000,-0.000,4.018,-4.580,-0.662,-1.117
0.000,-0.000,2.652,-6.830,-0.467,-0.825
0.000,-0.000,1.527,-8.839,-0.294,-0.548
0.000,-0.000,1.045,-9.884,-0.162,-0.320
0.000,-0.000,0.804,-10.688,0.102,-0.194
0.000,-0.000,0.804,-11.089,0.137,-0.101
0.000,-0.000,0.884,-11.250,0.146,0.148
0.000,-0.000,0.964,-11.170,0.148,0.167
0.000,-0.000,1.045,-11.009,0.149,0.160
0.000,-0.000,1.205,-10.848,0.147,0.144
0.000,-0.000,1.286,-10.607,0.139,0.125
0.000,-0.000,1.446,-10.446,0.137,-0.102
0.000,-0.000,1.607,-10.366,0.127,-0.119
0.000,-0.000,1.688,-10.366,0.117,-0.127
0.000,-0.000,1.768,-10.446,0.116,-0.125
0.000,-0.000,1.848,-10.446,0.115,-0.116
0.000,-0.000,1.929,-10.446,0.113,-0.115
0.000,-0.000,2.009,-10.446,0.111,-0.114
0.000,-0.000,2.009,-10.446,0.111,-0.114
0.000,-0.000,2.089,-10.446,0.117,-0.113
0.000,-0.000,2.089,-10.446,0.118,-0.112
0.000,-0.000,2.170,-10.446,0.123,-0.111
0.000,-0.000,2.250,-10.446,0.116,-0.111
0.000,-0.000,2.250,-10.446,0.109,-0.110
-0.047,-0.056,2.330,-10.446,-1.324,-1.011
-0.048,-0.055,0.562,-11.812,-5.250,-3.781
-0.049,-0.054,-4.179,-15.188,-1.775,-0.924
-0.050,-0.052,-13.018,-20.812,-1.142,-0.555
-0.050,-0.051,-16.393,-22.500,-0.274,0.509
-0.051,-0.049,-18.723,-22.741,0.482,0.632
-0.051,-0.048,-18.884,-22.259,0.731,0.973
-0.051,-0.046,-18.161,-20.732,0.923,0.594
-0.051,-0.043,-15.830,-18.482,0.864,0.905
-0.050,-0.041,-14.384,-17.357,0.667,0.924
-0.050,-0.039,-13.018,-15.911,0.517,0.416
-0.049,-0.037,-11.732,-14.464,0.353,0.292
-0.048,-0.034,-10.286,-13.179,0.276,0.355
-0.047,-0.030,-9.402,-12.134,0.331,0.787
-0.045,-0.026,-8.518,-10.125,0.302,0.771
-0.044,-0.021,-7.554,-7.714,0.257,0.668
-0.043,-0.017,-6.750,-5.223,0.197,0.549
-0.041,-0.013,-6.107,-3.295,0.148,0.344
-0.039,-0.009,-5.786,-1.768,0.168,0.218
-0.038,-0.006,-5.625,-1.045,0.126,-0.120
-0.037,-0.004,-5.545,-0.884,-0.142,-0.443
-0.036,-0.001,-5.545,-0.964,-0.264,-0.708
-0.035,0.001,-5.625,-1.527,-0.222,-0.654
-0.034,0.002,-5.786,-2.250,-0.158,-0.590
-0.033,0.005,-5.866,-3.134,-0.130,-0.434
-0.032,0.007,-5.866,-3.777,-0.125,-0.241
-0.031,0.008,-5.866,-4.179,0.139,-0.178
-0.030,0.011,-5.866,-4.339,0.172,0.148
-0.029,0.013,-5.786,-4.339,0.173,0.262
-0.028,0.015,-5.625,-4.179,0.239,0.312
-0.027,0.017,-5.464,-3.938,0.236,0.353
-0.026,0.019,-5.304,-3.536,0.281,0.449
-0.025,0.021,-5.062,-2.973,0.302,0.713
-0.024,0.023,-4.661,-2.170,0.310,0.720
-0.023,0.025,-4.339,-1.125,0.263,0.678
-0.022,0.027,-4.018,0.000,0.290,0.574
-0.020,0.029,-3.616,1.045,0.289,0.508
-0.019,0.031,-3.214,1.929,0.251,0.428
-0.018,0.033,-2.812,2.973,0.253,0.376
-0.017,0.035,-2.491,3.536,0.232,0.312
-0.016,0.037,-2.170,4.179,0.218,0.286
-0.015,0.039,-1.848,4.661,0.190,0.245
-0.013,0.041,-1.527,5.062,0.221,0.216
-0.012,0.043,-1.205,5.545,0.247,0.221
-0.011,0.045,-0.964,5.866,0.461,1.191
-0.010,0.047,-0.562,6.670,0.448,4.483
-0.009,0.049,0.000,10.045,0.408,2.057
-0.008,0.050,0.643,14.625,0.375,1.614
-0.006,0.052,1.366,18.482,0.315,1.143
-0.005,0.054,1.929,21.616,0.239,0.678
-0.004,0.055,2.411,23.786,0.200,0.362
0.000,-0.000,2.812,25.071,0.390,-1.886
0.000,-0.000,3.214,24.670,0.937,-7.615
0.000,-0.000,4.018,19.286,-0.635,-2.192
0.000,-0.000,4.500,12.295,-0.752,-1.472
0.000,-0.000,4.018,7.714,-0.762,-0.653
0.000,-0.000,3.134,4.902,-0.502,-0.122
0.000,-0.000,2.250,3.536,-0.395,0.410
0.000,-0.000,1.607,3.375,-0.283,0.574
0.000,-0.000,1.286,3.857,-0.204,0.602
0.000,-0.000,1.045,4.500,-0.159,0.558
0.000,-0.000,1.045,5.384,-0.126,0.489
0.000,-0.000,1.045,6.429,-0.117,0.385
0.000,-0.000,1.045,7.714,-0.108,0.253
0.000,-0.000,1.045,8.277,0.101,0.108
0.000,-0.000,1.045,8.679,0.111,-0.163
0.000,-0.000,1.045,8.759,0.121,-0.213
0.000,-0.000,1.125,8.679,0.129,-0.227
0.000,-0.000,1.205,8.438,0.129,-0.220
0.000,-0.000,1.286,8.277,0.129,-0.198
0.000,-0.000,1.366,8.196,0.128,-0.185
0.000,-0.000,1.446,8.116,0.128,-0.179
0.000,-0.000,1.607,8.036,0.125,-0.173
0.000,-0.000,1.607,8.036,0.118,-0.169
0.000,-0.000,1.688,8.036,0.125,-0.173
0.000,-0.000,1.688,8.036,0.126,-0.176
0.000,-0.000,1.768,8.036,0.134,-0.180
0.000,-0.000,1.848,8.036,0.133,-0.183
0.000,-0.000,1.848,8.036,0.134,-0.187
0.000,-0.000,1.929,7.955,0.141,-0.189
0.000,-0.000,1.929,7.955,0.142,-0.184
0.000,-0.000,2.009,7.955,0.149,-0.187
0.000,-0.000,2.089,7.955,0.143,-0.190
0.000,-0.000,2.170,7.955,0.135,-0.193
0.000,-0.000,2.250,7.955,0.126,-0.196
0.000,-0.000,2.330,7.875,0.117,-0.197
0.000,-0.000,2.411,7.875,0.107,-0.192
0.000,-0.000,2.491,7.875,-0.103,-0.194
0.000,-0.000,2.491,7.875,-0.112,-0.197
0.000,-0.000,2.491,7.875,-0.112,-0.200
0.000,-0.000,2.491,7.875,-0.113,-0.202
0.000,-0.000,2.491,7.875,-0.113,-0.205
0.000,-0.000,2.411,7.875,-0.112,-0.208
0.000,-0.000,2.411,7.875,-0.104,-0.210
0.000,-0.000,2.411,7.875,-0.104,-0.213
0.000,-0.000,2.411,7.875,-0.104,-0.216
0.000,-0.000,2.411,7.875,-0.104,-0.216
0.000,-0.000,2.411,7.875,-0.104,-0.216
0.000,-0.000,2.411,7.875,-0.104,-0.216
0.000,-0.000,2.411,7.875,-0.104,-0.216
0.000,-0.000,2.411,7.875,-0.104,-0.216
0.000,-0.000,2.411,7.875,-0.104,-0.216
0.000,-0.000,2.411,7.875,-0.104,-0.216
0.000,-0.000,2.411,7.875,-0.104,-0.216
0.000,-0.000,2.411,7.875,-0.105,-0.216
0.000,-0.000,2.411,7.875,-0.105,-0.216
0.000,-0.000,2.411,7.875,-0.105,-0.216
0.000,-0.000,2.411,7.875,-0.105,-0.216
0.000,-0.000,2.411,7.875,-0.105,-0.216
0.000,-0.000,2.411,7.875,-0.105,-0.216
0.000,-0.000,2.411,7.875,-0.105,-0.216
0.000,-0.000,2.411,7.875,-0.105,-0.216
0.000,-0.000,2.411,7.875,-0.105,-0.216
0.000,-0.000,2.411,7.875,-0.105,-0.216
0.000,-0.000,2.411,7.875,-0.105,-0.216
0.000,-0.000,2.411,7.875,-0.105,-0.216
0.000,-0.000,2.411,7.875,-0.105,-0.216
0.000,-0.000,2.411,7.875,-0.105,-0.216
0.000,-0.000,2.411,7.875,-0.105,-0.216
0.000,-0.000,2.411,7.875,-0.106,-0.216
0.000,-0.000,2.411,7.875,-0.106,-0.216
