target_x,target_y,ball_x,ball_y,angle_x,angle_y,u_m_x,u_m_y
-0.014,0.027,-0.020,0.026,2.893,9.723,-0.131,-0.377
-0.013,0.027,-0.019,0.026,3.616,9.643,0.993,-0.367
-0.013,0.027,-0.018,0.027,4.580,9.241,0.056,-0.567
-0.012,0.028,-0.017,0.028,5.545,8.277,0.798,0.342
-0.012,0.028,-0.017,0.028,6.107,8.196,0.065,-0.526
-0.012,0.028,-0.016,0.029,6.670,8.036,-0.543,-2.323
-0.011,0.028,-0.016,0.029,6.750,6.509,-0.765,-3.306
-0.011,0.028,-0.016,0.029,6.348,4.018,-2.385,-2.553
-0.010,0.029,-0.015,0.029,3.777,-1.205,0.368,-0.793
-0.010,0.029,-0.015,0.029,2.089,-4.982,-1.869,-1.156
-0.009,0.029,-0.015,0.029,-0.964,-8.679,-0.797,0.369
-0.009,0.029,-0.015,0.029,-2.571,-9.482,-1.634,0.061
-0.008,0.029,-0.014,0.029,-5.223,-9.562,-0.719,0.367
-0.008,0.029,-0.014,0.029,-7.152,-9.402,-0.578,0.035
-0.008,0.029,-0.014,0.029,-8.196,-9.241,-0.206,-0.092
-0.007,0.030,-0.014,0.030,-9.000,-9.161,0.355,1.336
-0.007,0.030,-0.013,0.030,-9.000,-8.438,0.234,-0.744
-0.006,0.030,-0.013,0.030,-8.839,-7.875,1.130,-0.544
-0.006,0.030,-0.013,0.030,-7.955,-8.277,0.912,-0.802
-0.005,0.030,-0.012,0.030,-6.670,-8.920,-0.253,0.237
-0.005,0.030,-0.012,0.030,-5.786,-9.161,0.125,3.534
-0.004,0.030,-0.010,0.031,-5.625,-2.330,2.523,2.138
-0.004,0.030,-0.009,0.031,-0.723,6.991,2.166,-0.633
-0.003,0.030,-0.008,0.032,6.991,9.804,0.630,-0.923
-0.003,0.030,-0.007,0.032,12.134,7.875,-0.569,-0.275
-0.002,0.030,-0.006,0.032,12.777,6.670,0.505,-3.672
-0.002,0.030,-0.005,0.032,13.259,-0.402,-1.426,-2.020
-0.001,0.030,-0.005,0.032,12.214,-7.634,-4.545,0.107
-0.001,0.030,-0.005,0.032,8.438,-10.125,-4.284,1.573
-0.000,0.030,-0.005,0.031,2.330,-10.045,-2.954,1.361
0.000,0.030,-0.005,0.031,-4.259,-8.357,-1.310,0.514
0.000,0.030,-0.005,0.031,-9.482,-6.509,0.032,-0.427
0.001,0.030,-0.005,0.031,-11.491,-5.946,0.076,0.366
0.001,0.030,-0.005,0.032,-12.214,-5.786,-0.330,1.829
0.002,0.030,-0.005,0.032,-12.455,-4.500,-0.184,1.733
0.002,0.030,-0.005,0.032,-12.616,-2.089,-0.205,1.866
0.003,0.030,-0.005,0.032,-12.616,0.804,0.267,1.069
0.003,0.030,-0.005,0.032,-12.616,3.536,0.462,0.702
0.004,0.030,-0.005,0.032,-12.214,5.545,1.056,-0.053
0.004,0.030,-0.005,0.033,-11.330,6.670,1.403,0.048
0.005,0.030,-0.005,0.033,-9.562,6.991,0.500,-0.714
0.005,0.030,-0.004,0.033,-8.036,6.911,0.043,-0.686
0.006,0.030,-0.004,0.033,-7.152,6.268,0.329,-0.487
0.006,0.030,-0.004,0.033,-6.670,5.625,-0.292,-0.939
0.007,0.030,-0.003,0.033,-6.429,4.741,0.089,-0.210
0.007,0.030,-0.003,0.033,-6.429,4.098,0.705,-1.989
0.008,0.029,-0.002,0.032,-5.786,1.848,-0.262,-1.039
0.008,0.029,-0.001,0.032,-5.384,-1.446,3.315,-1.896
0.008,0.029,-0.001,0.032,-3.536,-3.777,-0.850,0.088
0.009,0.029,-0.000,0.031,-1.527,-5.384,0.588,-0.005
0.009,0.029,0.000,0.031,-1.125,-5.705,-1.448,1.207
0.010,0.029,0.001,0.031,-1.366,-5.143,-0.532,1.526
0.010,0.029,0.002,0.031,-3.054,-1.125,2.251,1.775
0.011,0.028,0.003,0.031,-2.170,1.768,0.306,0.193
0.011,0.028,0.004,0.031,-0.321,4.098,-0.231,0.450
0.012,0.028,0.005,0.031,0.161,5.786,1.903,0.678
0.012,0.028,0.005,0.031,1.045,6.670,-0.063,-0.886
0.012,0.028,0.006,0.031,2.170,6.991,-0.865,-0.326
0.013,0.027,0.006,0.030,2.170,6.589,-0.445,-1.015
0.013,0.027,0.007,0.030,1.768,6.107,-2.048,0.433
0.014,0.027,0.007,0.030,-0.321,5.946,2.181,-2.506
0.014,0.027,0.008,0.030,-0.723,4.821,-0.753,-1.557
0.015,0.027,0.008,0.029,-0.161,2.411,-1.125,-0.614
0.015,0.026,0.009,0.029,-0.884,0.482,-1.092,-0.466
0.015,0.026,0.009,0.029,-2.411,-0.884,-1.087,0.342
0.016,0.026,0.010,0.028,-5.143,-0.964,2.862,-1.830
0.016,0.026,0.010,0.027,-4.661,-1.607,-1.001,-0.818
0.017,0.025,0.010,0.027,-3.616,-3.134,-0.513,-1.167
0.017,0.025,0.011,0.027,-3.857,-4.179,-2.141,2.358
0.017,0.025,0.011,0.026,-5.786,-3.375,1.667,-1.161
0.018,0.025,0.012,0.026,-6.509,-2.330,0.178,-1.075
0.018,0.024,0.012,0.025,-5.786,-3.134,-0.304,-0.659
0.019,0.024,0.012,0.025,-5.625,-4.259,-1.060,2.069
0.019,0.024,0.013,0.024,-7.393,-1.125,4.403,-2.056
0.019,0.023,0.014,0.024,0.804,-2.411,1.929,-3.156
0.020,0.023,0.015,0.023,10.286,-9.804,-0.598,-0.629
0.020,0.023,0.016,0.022,13.018,-15.348,-2.142,1.324
0.020,0.022,0.016,0.022,9.080,-14.223,-2.487,1.684
0.021,0.022,0.017,0.022,1.688,-9.241,-2.520,4.727
0.021,0.022,0.017,0.022,-5.304,-0.080,-0.582,2.334
0.021,0.021,0.017,0.022,-8.277,6.107,0.839,0.641
0.022,0.021,0.017,0.022,-9.241,10.366,1.565,-0.700
0.022,0.021,0.018,0.022,-8.357,11.973,1.435,-1.241
0.022,0.020,0.018,0.022,-6.348,11.571,1.006,-1.208
0.023,0.020,0.018,0.021,-4.339,10.286,-0.417,-1.008
0.023,0.020,0.018,0.021,-3.295,8.759,0.163,0.244
0.023,0.019,0.018,0.021,-3.134,7.955,0.475,-0.274
0.024,0.019,0.019,0.021,-2.812,7.795,-0.505,-0.219
0.024,0.019,0.019,0.021,-2.732,7.634,-0.504,-0.364
0.024,0.018,0.019,0.020,-3.054,7.473,-0.733,-0.525
0.025,0.018,0.019,0.020,-3.696,7.152,-0.794,-0.932
0.025,0.017,0.019,0.019,-4.580,6.348,-0.382,-0.760
0.025,0.017,0.020,0.019,-5.384,5.304,0.690,-1.965
0.025,0.017,0.020,0.018,-5.464,3.777,-0.464,-1.599
0.026,0.016,0.020,0.018,-5.384,0.964,-0.699,-0.651
0.026,0.016,0.020,0.017,-5.786,-0.723,-0.630,-0.721
0.026,0.015,0.020,0.017,-6.509,-2.170,-1.132,1.232
0.026,0.015,0.020,0.016,-7.473,-2.330,0.384,-1.664
0.027,0.015,0.020,0.015,-7.875,-2.571,0.098,-1.797
0.027,0.014,0.021,0.014,-7.875,-4.420,-0.116,-0.057
0.027,0.014,0.021,0.013,-7.875,-5.866,0.191,-1.069
0.027,0.013,0.021,0.013,-7.795,-6.911,0.122,0.432
0.027,0.013,0.021,0.012,-7.795,-7.473,0.636,-0.240
0.028,0.012,0.022,0.011,-7.312,-7.473,0.568,1.075
0.028,0.012,0.022,0.011,-6.589,-6.991,0.644,-1.216
0.028,0.012,0.023,0.010,-5.545,-6.991,0.822,1.098
0.028,0.011,0.024,0.009,-3.375,-6.107,3.239,-1.495
0.028,0.011,0.024,0.009,-1.446,-5.705,-2.366,1.896
0.029,0.010,0.025,0.008,-1.607,-3.696,3.062,-1.092
0.029,0.010,0.026,0.007,0.402,-2.893,2.539,-2.503
0.029,0.009,0.027,0.006,4.339,-4.821,-0.085,1.447
0.029,0.009,0.027,0.006,7.312,-5.705,-1.147,1.994
0.029,0.008,0.028,0.005,6.750,-1.607,1.307,-1.896
0.029,0.008,0.029,0.005,6.589,-0.482,-1.589,1.003
0.029,0.008,0.029,0.004,6.670,-0.562,-2.007,2.105
0.030,0.007,0.030,0.004,4.420,1.607,0.669,-0.663
0.030,0.007,0.030,0.003,3.295,3.134,-0.777,-0.006
0.030,0.006,0.030,0.003,2.812,3.214,-0.204,0.399
0.030,0.006,0.030,0.003,2.491,3.295,-1.675,0.414
0.030,0.005,0.031,0.002,1.045,3.857,1.528,-2.548
0.030,0.005,0.031,0.001,0.723,2.893,-0.982,-0.331
0.030,0.004,0.031,0.001,0.964,1.446,-1.668,1.340
0.030,0.004,0.031,0.000,-1.045,1.848,1.244,-2.400
0.030,0.003,0.031,-0.001,-0.643,-0.804,-0.277,-2.363
0.030,0.003,0.031,-0.003,0.161,-8.277,-1.635,-0.195
0.030,0.002,0.032,-0.004,-3.054,-12.054,-0.532,0.932
0.030,0.002,0.032,-0.005,-5.705,-10.929,-0.755,0.184
0.030,0.001,0.032,-0.006,-7.634,-9.482,0.842,-0.037
0.030,0.001,0.032,-0.007,-6.911,-9.321,2.630,-0.551
0.030,0.000,0.032,-0.007,-0.964,-9.964,0.324,1.685
0.030,-0.000,0.032,-0.007,2.973,-8.277,-1.850,3.397
0.030,-0.000,0.033,-0.008,2.893,-4.741,-1.246,3.202
0.030,-0.001,0.033,-0.008,1.366,0.241,-0.944,1.527
0.030,-0.001,0.033,-0.008,-0.241,4.821,-0.613,0.885
0.030,-0.002,0.033,-0.008,-1.446,7.875,-0.108,-0.228
0.030,-0.002,0.033,-0.009,-2.089,9.562,-0.162,-0.577
0.030,-0.003,0.033,-0.009,-2.170,9.723,0.329,-1.124
0.030,-0.003,0.033,-0.009,-2.089,8.920,0.200,-1.431
0.030,-0.004,0.032,-0.010,-1.848,7.152,-0.247,-2.387
0.030,-0.004,0.032,-0.011,-1.848,4.982,0.294,-2.445
0.030,-0.005,0.032,-0.011,-1.688,0.723,-0.208,-2.371
0.030,-0.005,0.032,-0.013,-1.688,-6.268,-1.393,-0.643
0.030,-0.006,0.032,-0.013,-2.491,-9.321,-1.538,0.282
0.030,-0.006,0.032,-0.014,-4.098,-10.446,-0.380,0.489
0.030,-0.007,0.032,-0.015,-5.545,-10.446,0.087,0.067
0.030,-0.007,0.032,-0.015,-6.027,-10.205,0.655,-0.144
0.029,-0.008,0.032,-0.016,-5.866,-10.125,1.349,-0.345
0.029,-0.008,0.032,-0.017,-4.661,-10.286,1.752,-0.543
0.029,-0.008,0.032,-0.017,-2.571,-10.607,1.294,-0.586
0.029,-0.009,0.032,-0.018,-0.080,-11.089,1.523,-0.184
0.029,-0.009,0.032,-0.018,2.330,-11.411,-0.293,3.195
0.029,-0.010,0.033,-0.018,3.938,-9.804,-0.350,2.622
0.029,-0.010,0.033,-0.019,4.018,-5.946,-0.638,2.515
0.028,-0.011,0.033,-0.019,3.777,-1.688,-0.160,1.668
0.028,-0.011,0.033,-0.019,3.375,3.054,0.103,0.778
0.028,-0.012,0.033,-0.020,3.375,5.946,-0.199,-0.466
0.028,-0.012,0.033,-0.020,3.375,7.232,-0.825,-0.015
0.028,-0.012,0.032,-0.020,2.170,7.393,-0.251,-3.775
0.027,-0.013,0.032,-0.021,1.607,5.304,-1.327,-0.104
0.027,-0.013,0.032,-0.021,0.643,2.652,-0.507,1.576
0.027,-0.014,0.032,-0.021,-0.241,2.411,0.754,0.856
0.027,-0.014,0.031,-0.022,-0.080,4.098,-1.168,-3.707
0.027,-0.015,0.031,-0.023,-0.723,0.643,-1.269,-1.760
0.026,-0.015,0.030,-0.024,-2.250,-3.455,-0.715,-0.876
0.026,-0.015,0.030,-0.024,-3.696,-6.509,-0.420,-0.485
0.026,-0.016,0.029,-0.025,-5.143,-9.080,-1.111,-0.120
0.026,-0.016,0.029,-0.025,-6.027,-9.482,-0.613,0.256
0.025,-0.017,0.029,-0.026,-7.071,-9.482,0.344,0.037
0.025,-0.017,0.028,-0.026,-7.393,-9.402,-0.778,2.965
0.025,-0.017,0.028,-0.026,-7.634,-7.554,0.302,2.035
0.025,-0.018,0.028,-0.027,-7.714,-4.179,-0.305,1.930
0.024,-0.018,0.027,-0.027,-7.714,-0.643,1.546,1.316
0.024,-0.019,0.027,-0.027,-7.071,2.571,2.865,0.689
0.024,-0.019,0.028,-0.027,-3.616,5.143,2.567,-0.356
0.023,-0.019,0.028,-0.027,4.500,6.268,1.086,-0.685
0.023,-0.020,0.028,-0.027,11.089,5.062,-0.518,-0.274
0.023,-0.020,0.028,-0.028,12.375,4.179,-1.380,-0.255
0.022,-0.020,0.028,-0.028,10.045,3.857,-2.495,-2.709
0.022,-0.021,0.027,-0.028,3.857,-1.205,-2.235,-0.851
0.022,-0.021,0.026,-0.029,-3.777,-6.268,-1.154,0.061
0.021,-0.021,0.025,-0.029,-9.321,-7.393,-0.513,1.515
0.021,-0.022,0.025,-0.030,-11.571,-5.464,0.598,2.107
0.021,-0.022,0.025,-0.030,-11.812,-2.812,2.148,1.526
0.020,-0.022,0.025,-0.030,-10.366,0.161,2.998,0.937
0.020,-0.023,0.025,-0.030,-6.991,2.732,3.469,-1.160
0.020,-0.023,0.025,-0.030,-1.929,3.536,2.132,-0.186
0.019,-0.023,0.025,-0.030,2.973,3.214,1.143,0.226
0.019,-0.024,0.025,-0.030,6.750,3.295,0.180,0.563
0.019,-0.024,0.025,-0.030,8.920,3.616,-0.086,0.677
0.018,-0.024,0.025,-0.031,9.804,4.420,0.077,-1.081
0.018,-0.025,0.025,-0.031,10.045,4.500,-0.509,0.727
0.017,-0.025,0.025,-0.031,9.964,4.420,0.622,-2.773
0.017,-0.025,0.025,-0.031,10.045,3.295,-1.173,0.529
0.017,-0.025,0.024,-0.032,9.804,2.009,0.364,-2.132
0.016,-0.026,0.024,-0.032,9.482,0.562,-2.197,0.594
0.016,-0.026,0.024,-0.032,8.357,-0.402,-0.364,-1.229
0.015,-0.026,0.023,-0.032,6.911,-1.045,-1.928,1.212
0.015,-0.026,0.023,-0.033,5.143,-1.045,-0.218,-1.469
0.015,-0.027,0.022,-0.033,3.616,-1.125,-1.265,0.817
0.014,-0.027,0.022,-0.033,2.330,-1.366,-0.819,-1.477
0.014,-0.027,0.021,-0.033,0.964,-1.768,-0.430,0.876
0.013,-0.027,0.021,-0.033,-0.080,-2.009,-1.883,0.678
0.013,-0.027,0.020,-0.034,-1.607,-1.125,-0.335,-0.240
0.012,-0.028,0.019,-0.034,-2.973,-0.723,-0.867,-0.841
0.012,-0.028,0.019,-0.034,-4.179,-0.964,-0.248,0.425
0.012,-0.028,0.018,-0.034,-4.982,-1.205,0.281,-0.338
0.011,-0.028,0.017,-0.034,-5.062,-1.125,0.437,-1.706
0.011,-0.028,0.017,-0.035,-4.821,-2.170,0.530,-0.410
0.010,-0.029,0.016,-0.035,-4.179,-3.536,0.899,-1.135
0.010,-0.029,0.016,-0.035,-3.214,-4.580,0.141,-0.340
0.009,-0.029,0.015,-0.035,-2.411,-5.625,0.527,-0.910
0.009,-0.029,0.015,-0.035,-1.768,-6.509,0.549,0.346
0.008,-0.029,0.015,-0.035,-1.205,-6.830,1.101,1.948
0.008,-0.029,0.014,-0.035,0.964,-4.259,-1.953,-2.055
0.008,-0.029,0.013,-0.036,0.000,-4.420,-0.578,-0.538
0.007,-0.030,0.013,-0.036,-1.768,-6.027,2.118,-0.646
0.007,-0.030,0.012,-0.036,0.964,-7.875,-2.014,-1.216
0.006,-0.030,0.012,-0.037,1.688,-9.080,0.349,0.499
0.006,-0.030,0.011,-0.037,1.446,-9.562,-0.156,2.030
0.005,-0.030,0.011,-0.036,1.446,-8.357,-1.010,2.907
0.005,-0.030,0.011,-0.036,1.045,-5.946,0.843,2.193
0.004,-0.030,0.010,-0.036,1.205,-1.286,-1.354,0.993
0.004,-0.030,0.009,-0.036,0.964,2.089,0.264,0.998
0.003,-0.030,0.009,-0.036,0.562,4.420,1.631,-0.463
0.003,-0.030,0.008,-0.036,3.375,5.625,-2.906,-1.126
0.002,-0.030,0.008,-0.036,3.696,5.062,1.356,0.429
0.002,-0.030,0.007,-0.035,3.777,4.821,-2.398,-1.947
0.001,-0.030,0.007,-0.036,3.777,4.339,1.577,-0.469
0.001,-0.030,0.006,-0.036,4.339,2.812,-2.216,-3.406
0.000,-0.030,0.004,-0.036,2.009,-4.098,-2.368,-0.339
