target_x,target_y,ball_x,ball_y,angle_x,angle_y,u_m_x,u_m_y
-0.015,0.026,-0.020,0.029,-1.527,-4.259,0.788,0.046
-0.015,0.026,-0.019,0.029,-0.884,-3.857,0.288,0.271
-0.015,0.027,-0.018,0.030,-0.080,-3.536,0.427,0.357
-0.014,0.027,-0.018,0.030,0.321,-3.214,-0.012,0.072
-0.014,0.027,-0.017,0.030,0.643,-2.893,0.011,0.374
-0.013,0.027,-0.016,0.031,0.804,-2.571,-0.083,0.765
-0.013,0.027,-0.016,0.031,0.884,-1.929,0.312,-0.166
-0.012,0.028,-0.015,0.031,1.045,-1.446,0.224,0.174
-0.012,0.028,-0.014,0.032,1.607,-1.286,0.696,1.351
-0.012,0.028,-0.014,0.033,2.330,-0.241,-0.683,-0.063
-0.011,0.028,-0.013,0.033,2.170,1.045,-0.305,1.163
-0.011,0.028,-0.013,0.034,1.688,1.688,0.010,-0.223
-0.010,0.029,-0.012,0.034,1.527,2.330,-1.293,-0.386
-0.010,0.029,-0.012,0.035,0.643,2.250,-1.145,0.322
-0.009,0.029,-0.012,0.035,-2.089,2.491,-0.262,1.031
-0.009,0.029,-0.012,0.036,-3.214,3.295,-0.354,-0.463
-0.008,0.029,-0.012,0.036,-3.857,3.938,0.096,-1.086
-0.008,0.029,-0.012,0.036,-3.938,3.295,0.088,-0.615
-0.008,0.029,-0.011,0.036,-3.938,2.170,-0.193,-0.632
-0.007,0.030,-0.011,0.037,-3.938,0.643,-1.036,0.782
-0.007,0.030,-0.011,0.037,-4.420,0.562,-0.600,0.289
-0.006,0.030,-0.011,0.037,-5.223,1.125,-0.272,-0.494
-0.006,0.030,-0.011,0.037,-5.786,1.205,-0.063,-0.191
-0.005,0.030,-0.011,0.038,-5.946,0.964,-0.300,0.285
-0.005,0.030,-0.011,0.038,-6.027,1.045,-0.297,-0.115
-0.004,0.030,-0.011,0.038,-6.268,1.205,-0.305,0.007
-0.004,0.030,-0.011,0.039,-6.750,1.205,-0.687,0.924
-0.003,0.030,-0.011,0.039,-7.634,2.411,0.061,0.157
-0.003,0.030,-0.011,0.039,-7.955,3.938,0.019,-0.358
-0.002,0.030,-0.011,0.040,-7.955,3.777,-0.003,-0.386
-0.002,0.030,-0.011,0.040,-7.955,3.134,0.493,-1.063
-0.001,0.030,-0.011,0.039,-7.232,1.045,0.087,-1.227
-0.001,0.030,-0.011,0.039,-6.589,-1.527,-0.414,-0.598
-0.000,0.030,-0.011,0.039,-6.589,-2.893,-0.675,0.398
0.000,0.030,-0.011,0.039,-7.152,-3.295,-0.446,0.502
0.000,0.030,-0.011,0.039,-7.714,-3.054,-0.359,0.322
0.001,0.030,-0.011,0.039,-8.196,-2.571,-0.132,0.088
0.001,0.030,-0.011,0.039,-8.357,-2.170,-0.200,-0.058
0.002,0.030,-0.011,0.039,-8.357,-2.170,-0.561,0.883
0.002,0.030,-0.011,0.039,-8.598,-1.688,-0.437,0.815
0.003,0.030,-0.011,0.039,-8.920,-0.562,-0.155,0.179
0.003,0.030,-0.011,0.039,-9.161,0.321,-0.039,-0.031
0.004,0.030,-0.011,0.039,-9.241,0.643,0.014,-0.011
0.004,0.030,-0.011,0.039,-9.161,0.804,0.047,-0.152
0.005,0.030,-0.011,0.039,-9.161,0.723,-0.100,0.042
0.005,0.030,-0.011,0.039,-9.161,0.723,-0.266,0.422
0.006,0.030,-0.011,0.039,-9.241,0.964,0.040,-0.054
0.006,0.030,-0.011,0.039,-9.241,1.205,0.016,-0.193
0.007,0.030,-0.011,0.039,-9.241,1.205,0.041,-0.256
0.007,0.030,-0.011,0.039,-9.241,1.045,-0.089,0.106
0.008,0.029,-0.011,0.039,-9.241,1.045,-0.146,0.253
0.008,0.029,-0.010,0.039,-9.241,1.205,-0.169,0.337
0.008,0.029,-0.010,0.039,-9.241,1.527,-0.033,0.080
0.009,0.029,-0.010,0.039,-9.241,1.768,-0.104,0.044
0.009,0.029,-0.010,0.039,-9.241,1.848,-0.001,0.355
0.010,0.029,-0.010,0.039,-9.241,2.009,-0.213,0.390
0.010,0.029,-0.009,0.039,-9.321,2.652,-0.105,0.333
0.011,0.028,-0.009,0.039,-9.321,3.616,-0.075,0.537
0.011,0.028,-0.008,0.039,-9.321,5.062,0.819,-0.178
0.012,0.028,-0.008,0.039,-8.920,5.545,0.301,-0.673
0.012,0.028,-0.007,0.039,-8.196,5.304,0.012,-0.633
0.012,0.028,-0.007,0.039,-7.875,4.661,-0.255,0.049
0.013,0.027,-0.006,0.039,-7.875,4.259,-0.222,0.248
0.013,0.027,-0.006,0.039,-7.955,4.339,-0.133,-0.291
0.014,0.027,-0.006,0.039,-7.955,4.420,0.082,-0.076
0.014,0.027,-0.005,0.039,-7.955,4.339,0.215,-0.295
0.015,0.027,-0.004,0.038,-7.875,4.259,-0.077,-0.299
0.015,0.026,-0.004,0.038,-7.875,4.098,0.070,0.204
0.015,0.026,-0.003,0.038,-7.875,4.179,0.041,-0.006
0.016,0.026,-0.002,0.038,-7.875,4.259,2.772,-0.610
0.016,0.026,-0.001,0.037,-6.268,4.018,0.176,-0.894
0.017,0.025,0.000,0.037,-4.179,3.214,-0.353,-0.284
0.017,0.025,0.001,0.037,-3.616,2.491,-0.301,0.716
0.017,0.025,0.002,0.036,-3.616,2.571,-0.684,0.086
0.018,0.025,0.003,0.036,-4.098,2.973,-0.435,0.359
0.018,0.024,0.003,0.036,-4.580,3.295,-0.109,0.245
0.019,0.024,0.004,0.035,-4.902,3.696,-0.173,-0.536
0.019,0.024,0.005,0.035,-4.902,3.777,0.036,-0.554
0.019,0.023,0.005,0.034,-4.902,3.214,-0.505,-0.034
0.020,0.023,0.007,0.033,-5.545,2.973,1.882,-1.489
0.020,0.023,0.008,0.032,-2.732,0.643,1.874,-2.080
0.020,0.022,0.008,0.032,-0.402,-1.205,-2.304,0.758
0.021,0.022,0.009,0.031,0.000,-2.411,-0.241,0.256
0.021,0.022,0.010,0.030,-1.848,-1.929,0.419,-0.711
0.021,0.021,0.012,0.029,-1.527,-2.652,0.631,-0.905
0.022,0.021,0.013,0.028,0.080,-4.741,0.392,-0.144
0.022,0.021,0.013,0.027,1.446,-5.625,-2.298,1.139
0.022,0.020,0.014,0.027,1.205,-5.384,-2.853,2.211
0.023,0.020,0.014,0.026,-1.527,-3.455,-1.789,2.282
0.023,0.020,0.014,0.026,-4.982,-0.161,-0.860,1.505
0.023,0.019,0.015,0.026,-7.473,3.054,0.169,0.067
0.024,0.019,0.015,0.026,-8.679,5.304,0.425,-0.265
0.024,0.019,0.015,0.025,-8.759,5.946,0.214,-0.645
0.024,0.018,0.015,0.025,-8.438,5.786,0.001,-0.397
0.025,0.018,0.016,0.025,-8.277,5.223,0.339,-0.346
0.025,0.017,0.016,0.024,-8.116,4.902,1.297,-0.267
0.025,0.017,0.016,0.024,-7.152,4.580,-0.157,-1.744
0.025,0.017,0.016,0.023,-6.188,3.455,-0.337,0.116
0.026,0.016,0.017,0.023,-6.188,2.411,-0.098,-0.098
0.026,0.016,0.017,0.022,-6.188,2.170,-0.359,-0.304
0.026,0.015,0.017,0.022,-6.348,2.009,-0.300,-0.005
0.026,0.015,0.018,0.021,-6.589,1.929,-0.253,-0.211
0.027,0.015,0.018,0.020,-6.911,1.848,1.359,-2.058
0.027,0.014,0.019,0.019,-6.268,0.643,-0.443,-0.507
0.027,0.014,0.019,0.018,-5.625,-0.884,-0.383,-0.114
0.027,0.013,0.019,0.018,-5.705,-1.607,-0.756,0.422
0.027,0.013,0.019,0.017,-6.268,-1.607,-0.640,0.443
0.028,0.012,0.019,0.016,-6.991,-1.205,-0.287,0.176
0.028,0.012,0.020,0.016,-7.634,-0.723,-0.152,-0.097
0.028,0.012,0.020,0.015,-7.875,-0.643,0.091,-0.515
0.028,0.011,0.021,0.012,-7.875,-0.884,3.380,-2.181
0.028,0.011,0.022,0.011,-5.786,-2.411,-0.725,-1.053
0.029,0.010,0.022,0.010,-3.696,-4.420,-0.579,0.851
0.029,0.010,0.022,0.010,-3.616,-5.062,-1.012,0.872
0.029,0.009,0.023,0.009,-4.339,-4.339,-0.883,1.348
0.029,0.009,0.023,0.009,-5.946,-2.089,-0.188,0.956
0.029,0.008,0.025,0.007,-6.991,1.205,3.643,-1.712
0.029,0.008,0.026,0.006,-1.366,0.241,1.929,-2.322
0.029,0.008,0.026,0.006,3.455,-2.411,-2.247,0.368
0.030,0.007,0.027,0.006,4.821,-4.179,-2.216,2.006
0.030,0.007,0.028,0.004,0.161,-1.125,1.628,-0.410
0.030,0.006,0.029,0.003,0.884,0.804,1.056,-1.975
0.030,0.006,0.030,0.003,4.098,-1.688,-1.914,-0.715
0.030,0.005,0.030,0.002,4.339,-3.696,-2.804,1.578
0.030,0.005,0.030,0.001,1.768,-3.777,-1.870,1.025
0.030,0.004,0.030,0.001,-1.768,-2.330,-0.712,0.680
0.030,0.004,0.030,-0.000,-5.786,0.241,0.173,-1.358
0.030,0.003,0.030,-0.001,-6.509,0.241,-0.304,-0.490
0.030,0.003,0.030,-0.002,-6.911,-1.366,0.200,-1.322
0.030,0.002,0.030,-0.003,-6.830,-3.857,0.429,-1.032
0.030,0.002,0.030,-0.004,-5.786,-7.473,-0.237,-0.250
0.030,0.001,0.030,-0.005,-5.545,-9.000,-1.057,1.192
0.030,0.001,0.031,-0.006,-7.473,-7.152,0.435,0.642
0.030,0.000,0.031,-0.006,-7.714,-4.259,0.797,0.458
0.030,-0.000,0.031,-0.007,-6.027,-2.411,0.197,0.077
0.030,-0.000,0.031,-0.007,-4.821,-1.768,-0.875,0.959
0.030,-0.001,0.031,-0.007,-4.902,-1.045,-0.693,1.286
0.030,-0.001,0.031,-0.007,-5.705,0.402,-0.289,0.364
0.030,-0.002,0.031,-0.007,-6.348,1.768,-0.007,0.372
0.030,-0.002,0.031,-0.008,-6.509,2.732,0.302,-0.158
0.030,-0.003,0.031,-0.008,-6.429,3.134,-0.137,0.327
0.030,-0.003,0.031,-0.008,-6.429,3.375,0.070,0.382
0.030,-0.004,0.031,-0.008,-6.429,3.857,0.174,0.119
0.030,-0.004,0.032,-0.008,-6.348,4.259,0.306,-0.050
0.030,-0.005,0.032,-0.008,-6.188,4.420,0.874,0.105
0.030,-0.005,0.032,-0.008,-5.464,4.500,0.224,-0.237
0.030,-0.006,0.032,-0.008,-4.741,4.500,-0.000,-0.113
0.030,-0.006,0.032,-0.008,-4.420,4.420,-0.341,-0.027
0.030,-0.007,0.032,-0.008,-4.420,4.420,-0.383,0.493
0.030,-0.007,0.032,-0.009,-4.661,4.661,-0.064,0.029
0.029,-0.008,0.032,-0.009,-4.821,4.982,0.120,-0.362
0.029,-0.008,0.032,-0.009,-4.821,4.982,0.254,-0.467
0.029,-0.008,0.032,-0.010,-4.661,4.661,0.178,-0.018
0.029,-0.009,0.032,-0.010,-4.500,4.420,0.239,-1.135
0.029,-0.009,0.032,-0.011,-4.179,3.616,-0.229,-0.150
0.029,-0.010,0.032,-0.012,-4.098,2.571,0.633,-2.026
0.029,-0.010,0.032,-0.012,-3.938,1.205,-0.256,-0.440
0.028,-0.011,0.032,-0.013,-3.616,-0.884,0.442,-0.377
0.028,-0.011,0.032,-0.014,-3.295,-1.848,-0.016,-0.894
0.028,-0.012,0.032,-0.015,-2.893,-2.732,-0.631,0.535
0.028,-0.012,0.032,-0.016,-3.616,-2.652,0.681,-0.688
0.028,-0.012,0.032,-0.016,-3.536,-2.652,0.358,0.289
0.027,-0.013,0.033,-0.017,-2.491,-2.571,1.004,-1.072
0.027,-0.013,0.033,-0.018,-0.402,-3.777,0.040,-0.823
0.027,-0.014,0.033,-0.019,0.562,-4.982,-0.786,0.844
0.027,-0.014,0.033,-0.019,0.643,-5.223,-0.598,1.285
0.027,-0.015,0.033,-0.020,0.000,-4.179,-0.674,1.122
0.026,-0.015,0.033,-0.020,-0.804,-2.250,-0.270,0.480
0.026,-0.015,0.033,-0.021,-1.848,0.402,0.260,-1.099
0.026,-0.016,0.034,-0.022,-1.688,-0.321,0.425,-0.271
0.026,-0.016,0.034,-0.022,-1.286,-1.286,0.288,-0.225
0.025,-0.017,0.034,-0.023,-0.482,-1.688,-0.306,-0.525
0.025,-0.017,0.033,-0.023,-0.402,-2.009,-1.202,0.846
0.025,-0.017,0.033,-0.023,-1.446,-1.527,-0.588,1.047
0.025,-0.018,0.033,-0.024,-3.295,0.804,0.914,-1.576
0.024,-0.018,0.033,-0.025,-3.295,0.964,-0.130,-0.143
0.024,-0.019,0.033,-0.025,-2.812,0.080,-0.043,-1.416
0.024,-0.019,0.032,-0.026,-2.812,-2.330,-0.775,-0.503
0.023,-0.019,0.032,-0.027,-3.857,-4.580,-0.173,0.220
0.023,-0.020,0.032,-0.028,-4.580,-4.661,0.448,-0.328
0.023,-0.020,0.031,-0.028,-3.938,-4.821,-0.996,0.441
0.022,-0.020,0.031,-0.028,-4.902,-4.259,-0.053,0.643
0.022,-0.021,0.031,-0.029,-5.705,-2.893,0.696,0.524
0.022,-0.021,0.031,-0.029,-5.545,-2.089,0.953,0.574
0.021,-0.021,0.030,-0.029,-4.500,-1.125,0.201,0.038
0.021,-0.022,0.030,-0.029,-3.536,-0.482,0.092,0.107
0.021,-0.022,0.030,-0.029,-3.134,-0.241,0.535,0.705
0.020,-0.022,0.030,-0.029,-2.652,0.241,0.642,0.275
0.020,-0.023,0.030,-0.030,-1.848,0.964,0.847,-0.956
0.020,-0.023,0.030,-0.030,-0.804,0.964,0.402,0.168
0.019,-0.023,0.030,-0.030,0.161,0.723,0.312,-0.294
0.019,-0.024,0.030,-0.030,0.884,0.643,-0.166,0.641
0.019,-0.024,0.030,-0.030,1.205,0.884,0.201,0.111
0.018,-0.024,0.030,-0.030,1.286,1.366,0.016,0.061
0.018,-0.025,0.029,-0.031,1.366,1.527,0.067,-0.306
0.017,-0.025,0.029,-0.031,1.366,1.527,0.039,0.109
0.017,-0.025,0.029,-0.031,1.366,1.527,0.139,0.276
0.017,-0.025,0.029,-0.031,1.446,1.607,0.036,-0.142
0.016,-0.026,0.029,-0.031,1.527,1.688,-0.108,-0.334
0.016,-0.026,0.029,-0.031,1.527,1.607,0.416,0.150
0.015,-0.026,0.029,-0.032,1.607,1.607,0.470,-0.522
0.015,-0.026,0.029,-0.032,2.089,1.446,0.708,-0.406
0.015,-0.027,0.029,-0.032,3.214,1.045,0.390,-0.161
0.014,-0.027,0.029,-0.033,4.500,0.964,0.268,-1.271
0.014,-0.027,0.029,-0.033,5.143,0.321,0.198,0.053
0.013,-0.027,0.029,-0.033,5.625,-0.321,0.095,0.031
0.013,-0.027,0.029,-0.034,5.946,-0.241,0.183,-0.037
0.012,-0.028,0.029,-0.034,6.348,-0.241,0.188,-0.261
0.012,-0.028,0.029,-0.034,6.589,-0.321,-0.319,0.598
0.012,-0.028,0.029,-0.034,6.509,0.562,0.275,-0.079
0.011,-0.028,0.029,-0.034,6.509,1.045,0.073,-0.050
0.011,-0.028,0.029,-0.034,6.589,1.205,0.072,0.532
0.010,-0.029,0.029,-0.034,6.589,1.366,-0.138,0.202
0.010,-0.029,0.029,-0.034,6.670,1.768,-0.184,0.271
0.009,-0.029,0.029,-0.034,6.670,2.089,-0.070,0.543
0.009,-0.029,0.029,-0.034,6.589,2.652,0.352,-0.051
0.008,-0.029,0.029,-0.034,6.991,3.134,0.318,-0.421
0.008,-0.029,0.029,-0.034,7.473,3.054,0.059,-0.367
0.008,-0.029,0.029,-0.034,7.714,2.732,-0.080,-0.262
0.007,-0.030,0.029,-0.034,7.795,2.330,-0.173,0.353
0.007,-0.030,0.029,-0.034,7.795,2.812,0.009,-0.236
0.006,-0.030,0.028,-0.034,7.795,2.893,-0.346,-0.546
0.006,-0.030,0.028,-0.035,7.393,2.009,-1.022,-0.675
0.005,-0.030,0.027,-0.035,5.545,0.562,-0.476,0.002
0.005,-0.030,0.026,-0.035,3.857,0.161,-0.218,-0.061
0.004,-0.030,0.025,-0.035,3.134,0.161,-1.716,-0.836
0.004,-0.030,0.024,-0.035,0.723,-0.643,-0.082,0.069
0.003,-0.030,0.024,-0.036,-0.964,-1.125,1.008,-0.788
0.003,-0.030,0.023,-0.036,-0.241,-1.768,0.401,-0.596
0.002,-0.030,0.022,-0.036,0.723,-2.491,0.364,-0.061
0.002,-0.030,0.022,-0.036,1.607,-2.973,-0.262,0.273
0.001,-0.030,0.021,-0.036,1.848,-2.812,-0.733,0.451
0.001,-0.030,0.020,-0.036,0.964,-2.009,0.303,-0.603
0.000,-0.030,0.019,-0.036,0.723,-2.009,-0.686,-0.365
