target_x,target_y,ball_x,ball_y,angle_x,angle_y,u_m_x,u_m_y
-0.013,0.027,-0.041,0.033,0.482,1.125,-0.029,-0.185
-0.013,0.027,-0.040,0.033,0.482,1.045,-0.052,-0.362
-0.012,0.028,-0.040,0.034,0.482,0.964,-0.062,-0.140
-0.012,0.028,-0.039,0.034,0.482,0.964,-0.042,-0.313
-0.012,0.028,-0.039,0.034,0.482,0.884,-0.066,-0.448
-0.011,0.028,-0.038,0.034,0.482,0.723,-0.044,-0.770
-0.011,0.028,-0.037,0.034,0.482,-0.321,-0.011,0.698
-0.010,0.029,-0.036,0.034,0.482,-0.402,-0.092,-0.960
-0.010,0.029,-0.036,0.034,0.482,-0.482,-0.269,-0.376
-0.009,0.029,-0.036,0.034,0.402,-1.125,-0.393,-0.330
-0.009,0.029,-0.035,0.034,0.161,-1.607,0.281,-1.363
-0.008,0.029,-0.035,0.034,0.161,-2.330,-0.595,-0.050
-0.008,0.029,-0.034,0.034,0.000,-3.054,-0.460,0.269
-0.008,0.029,-0.034,0.034,-0.482,-3.134,-0.542,0.147
-0.007,0.030,-0.034,0.035,-0.964,-2.973,-0.911,0.201
-0.007,0.030,-0.033,0.034,-1.768,-2.812,-0.568,-0.083
-0.006,0.030,-0.033,0.035,-2.732,-2.812,-0.564,0.422
-0.006,0.030,-0.032,0.035,-3.857,-2.250,0.659,0.707
-0.005,0.030,-0.032,0.035,-3.938,-1.527,0.638,-0.460
-0.005,0.030,-0.032,0.035,-3.295,-1.205,0.316,-0.114
-0.004,0.030,-0.031,0.035,-2.411,-1.205,0.250,-0.236
-0.004,0.030,-0.031,0.035,-1.607,-1.286,0.412,-0.043
-0.003,0.030,-0.029,0.035,-0.482,-1.286,0.119,1.099
-0.003,0.030,-0.028,0.035,0.000,0.321,0.106,0.803
-0.002,0.030,-0.028,0.036,0.000,3.134,0.111,0.262
-0.002,0.030,-0.027,0.036,0.000,4.902,0.107,0.355
-0.001,0.030,-0.026,0.037,0.000,5.866,0.179,0.161
-0.001,0.030,-0.026,0.037,0.000,6.509,0.161,-0.173
-0.000,0.030,-0.025,0.037,0.080,6.509,0.123,-0.441
0.000,0.030,-0.025,0.037,0.080,6.348,0.277,-1.177
0.000,0.030,-0.024,0.038,0.080,5.545,0.134,-0.831
0.001,0.030,-0.024,0.038,0.080,4.018,0.086,-0.253
0.001,0.030,-0.023,0.038,0.080,3.054,0.086,-0.279
0.002,0.030,-0.023,0.038,0.080,2.812,-0.092,-0.020
0.002,0.030,-0.022,0.038,0.080,2.812,-0.049,-0.115
0.003,0.030,-0.021,0.038,0.080,2.812,-0.093,-0.077
0.003,0.030,-0.021,0.038,0.080,2.812,-0.051,-0.215
0.004,0.030,-0.020,0.038,0.080,2.812,-0.079,-0.076
0.004,0.030,-0.020,0.038,0.080,2.812,-0.071,-0.155
0.005,0.030,-0.019,0.038,0.080,2.812,-0.041,-0.270
0.005,0.030,-0.019,0.038,0.080,2.732,-0.076,-0.031
0.006,0.030,-0.018,0.038,0.080,2.732,0.007,-0.115
0.006,0.030,-0.017,0.038,0.080,2.732,0.189,-0.687
0.007,0.030,-0.017,0.037,0.080,2.411,-0.031,-0.697
0.007,0.030,-0.016,0.037,0.161,1.929,-0.151,0.083
0.008,0.029,-0.015,0.037,0.161,1.607,-0.001,-0.421
0.008,0.029,-0.015,0.037,0.161,1.527,-0.177,0.102
0.008,0.029,-0.014,0.037,0.080,1.446,-0.046,-0.357
0.009,0.029,-0.014,0.036,0.080,1.366,-0.125,-0.139
0.009,0.029,-0.013,0.036,0.080,1.286,-0.210,0.102
0.010,0.029,-0.013,0.036,0.080,1.366,-0.163,-0.069
0.010,0.029,-0.012,0.036,0.080,1.366,-0.258,0.241
0.011,0.028,-0.012,0.036,0.080,1.366,-0.217,0.138
0.011,0.028,-0.011,0.036,0.000,1.527,-0.213,0.197
0.012,0.028,-0.011,0.036,0.000,1.848,-0.128,0.256
0.012,0.028,-0.010,0.035,0.000,2.089,-0.266,0.069
0.012,0.028,-0.010,0.035,-0.080,2.250,-0.222,0.270
0.013,0.027,-0.009,0.035,-0.080,2.491,-0.610,-0.648
0.013,0.027,-0.009,0.035,-0.241,2.411,-0.320,0.050
0.014,0.027,-0.009,0.035,-0.643,2.250,-2.069,-0.374
0.014,0.027,-0.009,0.034,-1.929,2.170,0.117,0.737
0.015,0.027,-0.009,0.034,-3.134,2.330,-1.555,-0.558
0.015,0.026,-0.008,0.034,-4.179,2.571,0.645,0.304
0.015,0.026,-0.008,0.033,-4.741,2.571,-1.200,-0.658
0.016,0.026,-0.008,0.033,-5.143,2.491,-0.511,-0.164
0.016,0.026,-0.008,0.033,-6.027,2.170,0.536,-0.287
0.017,0.025,-0.007,0.032,-6.188,2.089,-0.703,-0.842
0.017,0.025,-0.007,0.032,-6.268,1.688,-0.837,-0.168
0.017,0.025,-0.007,0.031,-6.991,1.205,0.419,-0.108
0.018,0.025,-0.006,0.031,-7.232,1.205,1.385,-0.200
0.018,0.024,-0.006,0.030,-4.821,1.205,1.685,-3.237
0.019,0.024,-0.005,0.030,-2.009,-1.205,-0.182,-0.220
0.019,0.024,-0.004,0.029,0.000,-4.661,0.117,-1.361
0.019,0.023,-0.003,0.028,0.000,-7.312,-0.248,-0.684
0.020,0.023,-0.003,0.027,-0.241,-10.125,-0.292,0.020
0.020,0.023,-0.002,0.027,-0.482,-10.607,-0.785,2.188
0.020,0.022,-0.001,0.026,-1.848,-6.509,-0.304,1.904
0.021,0.022,-0.001,0.026,-2.732,0.161,0.271,0.803
0.021,0.022,-0.000,0.026,-2.652,4.420,0.595,-0.508
0.021,0.021,-0.000,0.026,-2.170,5.384,0.424,-0.761
0.022,0.021,0.000,0.026,-1.446,5.143,0.262,-0.080
0.022,0.021,0.000,0.025,-0.964,4.821,0.090,-1.062
0.022,0.020,0.000,0.025,-0.643,4.259,-0.058,-0.376
0.023,0.020,0.001,0.025,-0.562,3.616,-0.054,-0.649
0.023,0.020,0.001,0.025,-0.562,2.893,-0.170,0.412
0.023,0.019,0.001,0.024,-0.562,2.732,-0.283,-0.509
0.024,0.019,0.001,0.024,-0.723,2.652,-0.209,0.374
0.024,0.019,0.001,0.024,-0.804,2.652,-0.035,-0.317
0.024,0.018,0.001,0.023,-0.804,2.732,-0.202,-0.367
0.025,0.018,0.002,0.023,-0.804,2.571,-0.106,0.339
0.025,0.017,0.002,0.023,-0.804,2.571,-0.109,-0.055
0.025,0.017,0.002,0.022,-0.804,2.652,-0.037,0.048
0.025,0.017,0.002,0.022,-0.804,2.652,-0.097,0.121
0.026,0.016,0.002,0.022,-0.804,2.652,-0.115,0.202
0.026,0.016,0.002,0.021,-0.804,2.732,-0.066,0.257
0.026,0.015,0.003,0.021,-0.804,2.973,-0.064,0.300
0.026,0.015,0.003,0.021,-0.804,3.214,-0.111,0.317
0.027,0.015,0.003,0.020,-0.804,3.616,0.188,-0.426
0.027,0.014,0.003,0.020,-0.804,3.696,-0.007,-0.108
0.027,0.014,0.004,0.020,-0.723,3.616,0.099,-0.331
0.027,0.013,0.004,0.019,-0.723,3.536,-0.040,-0.099
0.027,0.013,0.004,0.019,-0.723,3.536,0.131,-0.299
0.028,0.012,0.004,0.018,-0.723,3.536,-0.130,-0.354
0.028,0.012,0.004,0.018,-0.723,3.455,-0.086,0.265
0.028,0.012,0.005,0.017,-0.723,3.696,-1.364,-2.516
0.028,0.011,0.005,0.017,-1.366,2.652,-0.803,0.435
0.028,0.011,0.005,0.016,-2.571,1.527,-1.506,0.149
0.029,0.010,0.005,0.015,-4.018,1.527,0.147,0.412
0.029,0.010,0.005,0.015,-4.982,1.688,0.867,0.009
0.029,0.009,0.005,0.014,-4.821,1.929,0.882,-0.169
0.029,0.009,0.006,0.014,-3.857,1.929,0.614,0.027
0.029,0.008,0.006,0.014,-2.732,1.929,0.432,-0.083
0.029,0.008,0.006,0.013,-1.768,1.929,0.138,-0.183
0.029,0.008,0.006,0.012,-1.205,1.929,0.050,0.163
0.030,0.007,0.006,0.012,-0.964,1.929,0.081,-0.031
0.030,0.007,0.006,0.011,-0.884,2.009,-0.106,-0.063
0.030,0.006,0.007,0.011,-0.884,2.009,-0.891,-0.101
0.030,0.006,0.007,0.010,-1.286,2.009,-0.314,0.221
0.030,0.005,0.007,0.010,-1.929,2.009,-1.447,-0.101
0.030,0.005,0.007,0.009,-2.893,2.009,0.317,0.502
0.030,0.004,0.007,0.009,-3.536,2.170,0.763,-0.287
0.030,0.004,0.007,0.008,-3.214,2.330,0.475,-0.443
0.030,0.003,0.007,0.007,-2.491,2.170,0.094,-0.451
0.030,0.003,0.007,0.007,-2.009,1.768,0.237,0.444
0.030,0.002,0.008,0.006,-1.688,1.768,0.148,-0.466
0.030,0.002,0.008,0.006,-1.446,1.848,0.230,-0.418
0.030,0.001,0.008,0.005,-1.125,1.446,-1.122,-0.320
0.030,0.001,0.008,0.004,-2.652,1.045,-0.918,-2.275
0.030,0.000,0.008,0.002,-5.223,-2.973,-0.658,-1.148
0.030,-0.000,0.008,0.001,-7.393,-7.795,-0.548,-0.250
0.030,-0.000,0.009,-0.000,-8.839,-9.723,0.967,0.017
0.030,-0.001,0.009,-0.001,-7.795,-9.884,1.492,0.253
0.030,-0.001,0.010,-0.002,-3.777,-9.482,0.362,1.322
0.030,-0.002,0.011,-0.002,-0.804,-6.429,-0.141,1.087
0.030,-0.002,0.012,-0.003,-0.402,-2.812,0.001,0.882
0.030,-0.003,0.013,-0.003,-0.402,0.643,0.106,1.049
0.030,-0.003,0.014,-0.004,-0.321,3.375,0.212,0.674
0.030,-0.004,0.014,-0.004,-0.321,4.982,0.367,0.490
0.030,-0.004,0.014,-0.004,-0.161,6.188,0.363,0.255
0.030,-0.005,0.015,-0.004,0.241,6.991,0.166,-0.357
0.030,-0.005,0.015,-0.005,0.482,7.152,0.309,0.349
0.030,-0.006,0.015,-0.005,0.643,7.232,0.127,-0.552
0.030,-0.006,0.016,-0.005,0.723,7.232,-0.055,0.140
0.030,-0.007,0.016,-0.006,0.804,7.071,0.061,-0.677
0.030,-0.007,0.016,-0.006,0.804,6.830,-0.115,0.189
0.029,-0.008,0.016,-0.006,0.804,6.750,-0.094,-0.407
0.029,-0.008,0.016,-0.007,0.723,6.670,0.060,-0.732
0.029,-0.008,0.016,-0.007,0.723,6.188,-0.054,-0.581
0.029,-0.009,0.016,-0.008,0.723,5.545,0.089,-1.078
0.029,-0.009,0.016,-0.008,0.723,4.580,-0.090,-0.502
0.029,-0.010,0.016,-0.009,0.723,3.696,-0.929,-1.303
0.029,-0.010,0.016,-0.010,0.321,2.491,-0.836,-0.474
0.028,-0.011,0.016,-0.011,-0.562,1.366,0.145,-0.012
0.028,-0.011,0.016,-0.011,-1.045,0.804,-0.141,-0.360
0.028,-0.012,0.016,-0.012,-1.045,0.723,-1.573,-1.475
0.028,-0.012,0.016,-0.013,-2.089,-0.321,0.033,0.597
0.028,-0.012,0.016,-0.013,-2.893,-0.884,-0.655,-0.392
0.027,-0.013,0.016,-0.014,-3.536,-0.964,0.978,-0.846
0.027,-0.013,0.016,-0.015,-3.455,-1.366,0.157,-0.532
0.027,-0.014,0.016,-0.015,-2.893,-2.009,-0.713,-0.125
0.027,-0.014,0.016,-0.016,-3.054,-2.411,0.433,0.387
0.027,-0.015,0.016,-0.017,-3.134,-2.330,0.114,-0.414
0.026,-0.015,0.016,-0.017,-3.054,-2.250,0.147,1.110
0.026,-0.015,0.015,-0.018,-2.812,-1.045,-1.044,-2.410
0.026,-0.016,0.016,-0.019,-3.777,-2.893,0.564,-1.182
0.026,-0.016,0.016,-0.020,-4.179,-5.143,0.177,1.979
0.025,-0.017,0.016,-0.020,-4.018,-5.384,1.083,-1.531
0.025,-0.017,0.016,-0.021,-3.214,-5.223,0.080,1.517
0.025,-0.017,0.016,-0.022,-2.089,-3.455,0.898,-1.904
0.025,-0.018,0.016,-0.022,-1.286,-3.295,-0.151,0.923
0.024,-0.018,0.016,-0.023,-0.643,-3.054,0.063,0.071
0.024,-0.019,0.016,-0.023,-0.643,-2.089,0.366,-0.980
0.024,-0.019,0.016,-0.024,-0.482,-2.491,-0.367,1.588
0.023,-0.019,0.016,-0.024,-0.562,-0.804,0.477,-1.380
0.023,-0.020,0.016,-0.024,-0.643,-0.080,-0.141,0.650
0.023,-0.020,0.016,-0.025,-0.562,0.080,-0.051,0.116
0.022,-0.020,0.016,-0.025,-0.562,0.562,-0.088,0.521
0.022,-0.021,0.016,-0.025,-0.562,1.125,0.075,-0.067
0.022,-0.021,0.016,-0.026,-0.562,1.527,-0.035,0.285
0.021,-0.021,0.016,-0.026,-0.562,1.688,0.003,0.206
0.021,-0.022,0.016,-0.026,-0.562,1.848,-0.051,0.617
0.021,-0.022,0.015,-0.026,-0.562,2.652,0.052,-0.786
0.020,-0.022,0.015,-0.027,-0.562,2.250,-2.080,-0.547
0.020,-0.023,0.014,-0.027,-4.098,0.804,-1.415,0.567
0.020,-0.023,0.013,-0.028,-9.161,1.205,-0.093,-0.184
0.019,-0.023,0.013,-0.028,-11.170,1.607,0.602,-1.262
0.019,-0.024,0.012,-0.029,-10.446,-0.402,2.276,-0.721
0.019,-0.024,0.012,-0.029,-6.429,-2.571,1.258,-0.307
0.018,-0.024,0.012,-0.029,-3.455,-3.295,0.410,0.567
0.018,-0.025,0.012,-0.030,-1.366,-3.375,-0.051,0.810
0.017,-0.025,0.012,-0.030,-0.482,-2.652,-0.169,0.762
0.017,-0.025,0.012,-0.030,-0.321,-1.607,-0.141,0.462
0.017,-0.025,0.012,-0.030,-0.321,-0.241,-0.185,0.792
0.016,-0.026,0.011,-0.030,-0.482,2.170,-0.144,0.590
0.016,-0.026,0.011,-0.030,-0.482,4.420,0.148,0.069
0.015,-0.026,0.011,-0.030,-0.402,5.464,0.269,-0.524
0.015,-0.026,0.011,-0.030,-0.080,4.982,0.104,-0.396
0.015,-0.027,0.010,-0.030,0.080,4.420,0.198,-0.747
0.014,-0.027,0.010,-0.031,0.080,3.938,0.132,-0.495
0.014,-0.027,0.010,-0.031,0.080,3.375,-0.062,-0.081
0.013,-0.027,0.010,-0.031,0.080,3.134,-0.049,0.024
0.013,-0.027,0.010,-0.031,0.080,3.134,-0.050,-0.041
0.012,-0.028,0.009,-0.031,0.080,3.134,0.098,-0.489
0.012,-0.028,0.009,-0.031,0.080,2.732,-0.167,-0.974
0.012,-0.028,0.008,-0.031,0.080,2.009,-0.196,0.316
0.011,-0.028,0.008,-0.031,0.000,1.607,0.033,-0.241
0.011,-0.028,0.008,-0.032,0.000,1.607,-0.102,-0.230
0.010,-0.029,0.007,-0.032,0.000,1.527,-0.094,0.050
0.010,-0.029,0.007,-0.032,0.000,1.527,-0.000,-0.342
0.009,-0.029,0.006,-0.032,0.000,1.446,0.008,-0.398
0.009,-0.029,0.006,-0.032,0.000,1.286,-0.074,-0.173
0.008,-0.029,0.006,-0.033,0.000,1.125,-0.247,-2.583
0.008,-0.029,0.005,-0.033,0.000,-0.321,-0.217,0.578
0.008,-0.029,0.005,-0.033,-0.080,-1.527,-0.124,-0.387
0.007,-0.030,0.004,-0.033,-0.080,-1.688,-0.220,0.306
0.007,-0.030,0.004,-0.034,-0.080,-1.688,0.065,-0.955
0.006,-0.030,0.003,-0.034,-0.080,-2.009,-0.212,-0.583
0.006,-0.030,0.003,-0.034,-0.080,-2.732,-0.275,0.572
0.005,-0.030,0.002,-0.034,-0.161,-2.812,-0.335,0.529
0.005,-0.030,0.002,-0.034,-0.241,-2.330,-0.120,0.142
0.004,-0.030,0.001,-0.034,-0.241,-1.768,-0.180,0.188
0.004,-0.030,0.000,-0.035,-0.241,-1.286,-2.089,-0.794
0.003,-0.030,-0.001,-0.035,-3.857,-2.250,-0.907,-1.076
0.003,-0.030,-0.002,-0.035,-7.955,-4.741,-0.514,0.209
0.002,-0.030,-0.002,-0.035,-9.964,-5.384,0.234,-0.302
0.002,-0.030,-0.003,-0.035,-10.125,-5.545,0.741,-0.042
0.001,-0.030,-0.003,-0.035,-8.759,-5.545,1.810,-0.170
0.001,-0.030,-0.004,-0.036,-4.420,-5.545,1.157,-1.817
0.000,-0.030,-0.004,-0.036,0.402,-8.598,-0.633,1.263
