target_x,target_y,ball_x,ball_y,angle_x,angle_y,u_m_x,u_m_y
-0.012,0.028,-0.017,0.025,1.527,-1.688,-1.121,2.418
-0.012,0.028,-0.016,0.025,0.402,1.688,0.845,-0.760
-0.011,0.028,-0.016,0.025,0.080,3.857,-0.269,0.652
-0.011,0.028,-0.015,0.026,0.161,4.580,0.449,0.014
-0.010,0.029,-0.015,0.026,0.321,5.223,0.136,0.295
-0.010,0.029,-0.014,0.027,0.562,5.464,-0.067,0.602
-0.009,0.029,-0.014,0.027,0.643,6.107,2.187,-2.978
-0.009,0.029,-0.013,0.027,1.768,5.062,-0.486,-1.012
-0.008,0.029,-0.013,0.028,3.054,2.732,-0.659,1.318
-0.008,0.029,-0.012,0.028,2.893,2.170,0.230,-2.062
-0.008,0.029,-0.012,0.028,2.812,1.286,-0.753,-0.278
-0.007,0.030,-0.011,0.028,2.652,0.080,0.188,-0.858
-0.007,0.030,-0.011,0.029,2.571,-1.045,-1.585,0.348
-0.006,0.030,-0.011,0.029,1.848,-1.446,-1.010,-0.149
-0.006,0.030,-0.010,0.029,0.402,-1.446,-1.290,2.312
-0.005,0.030,-0.010,0.029,-1.607,0.402,-0.694,0.061
-0.005,0.030,-0.009,0.030,-4.018,2.893,1.863,1.774
-0.004,0.030,-0.009,0.030,-3.616,4.339,0.937,-2.423
-0.004,0.030,-0.009,0.030,-2.089,4.420,0.031,-2.379
-0.003,0.030,-0.008,0.030,-0.964,2.009,0.441,-1.448
-0.003,0.030,-0.008,0.031,-0.402,-0.884,-0.834,-1.044
-0.002,0.030,-0.007,0.031,-0.321,-3.134,-0.015,0.057
-0.002,0.030,-0.007,0.031,-0.643,-4.339,-0.166,-0.305
-0.001,0.030,-0.006,0.031,-0.643,-4.741,-1.188,-0.672
-0.001,0.030,-0.006,0.031,-1.286,-5.223,-0.756,0.597
-0.000,0.030,-0.006,0.031,-2.250,-5.304,-0.519,0.913
0.000,0.030,-0.005,0.031,-3.134,-4.500,-0.988,1.998
0.000,0.030,-0.005,0.031,-4.018,-2.571,1.030,-0.574
0.001,0.030,-0.005,0.031,-4.018,-1.045,-0.983,-0.168
0.001,0.030,-0.003,0.031,-4.902,-1.125,2.644,2.235
0.002,0.030,-0.003,0.031,-0.884,3.054,1.904,-0.709
0.002,0.030,-0.002,0.031,6.268,4.982,-0.506,-0.633
0.003,0.030,-0.001,0.031,8.598,3.616,0.283,-1.416
0.003,0.030,-0.001,0.031,8.679,0.804,-0.693,-2.259
0.004,0.030,-0.000,0.031,7.955,-5.062,-3.135,-0.621
0.004,0.030,0.000,0.030,3.134,-8.839,-2.799,0.997
0.005,0.030,0.000,0.030,-1.366,-9.161,-2.103,1.407
0.005,0.030,0.000,0.030,-5.705,-7.955,-1.472,2.123
0.006,0.030,0.000,0.030,-9.321,-5.384,-0.175,0.479
0.006,0.030,0.000,0.031,-11.330,-3.134,0.116,2.316
0.007,0.030,0.000,0.031,-11.973,-0.482,0.657,1.147
0.007,0.030,0.001,0.031,-11.812,2.411,0.948,0.357
0.008,0.029,0.001,0.031,-10.848,4.259,1.516,0.385
0.008,0.029,0.001,0.031,-9.161,5.384,1.065,-0.599
0.008,0.029,0.001,0.031,-7.152,5.705,0.806,-0.052
0.009,0.029,0.002,0.031,-5.384,5.625,0.295,-0.257
0.009,0.029,0.002,0.031,-4.098,5.625,0.035,-0.363
0.010,0.029,0.002,0.031,-3.536,5.464,-0.144,-0.403
0.010,0.029,0.003,0.031,-3.455,5.143,-0.062,-0.401
0.011,0.028,0.003,0.031,-3.455,4.821,-0.353,0.550
0.011,0.028,0.003,0.031,-3.536,4.902,-0.265,-0.153
0.012,0.028,0.004,0.031,-3.777,5.143,-0.246,0.219
0.012,0.028,0.004,0.030,-3.857,5.223,-0.223,-0.360
0.012,0.028,0.005,0.030,-3.938,5.223,-0.024,-0.564
0.013,0.027,0.005,0.030,-3.938,4.902,-0.190,-0.379
0.013,0.027,0.006,0.030,-3.938,4.420,-0.080,-0.531
0.014,0.027,0.006,0.029,-3.938,3.938,0.548,-0.742
0.014,0.027,0.006,0.029,-3.777,3.214,-0.333,-0.406
0.015,0.027,0.007,0.029,-3.616,2.491,-0.283,-0.769
0.015,0.026,0.008,0.029,-3.696,1.607,0.834,-0.354
0.015,0.026,0.008,0.028,-3.295,0.804,0.501,-2.193
0.016,0.026,0.009,0.027,-1.768,-2.973,2.996,-1.585
0.016,0.026,0.010,0.027,0.562,-5.866,-0.112,-0.913
0.017,0.025,0.010,0.026,2.812,-8.196,-1.215,0.053
0.017,0.025,0.011,0.026,2.973,-9.321,-2.790,3.512
0.017,0.025,0.011,0.026,0.964,-7.634,-1.449,0.510
0.018,0.025,0.012,0.026,-1.929,-4.821,-0.044,3.245
0.018,0.024,0.012,0.025,-3.536,-1.688,0.234,-0.225
0.019,0.024,0.013,0.025,-3.857,1.446,-0.254,1.374
0.019,0.024,0.014,0.025,-3.938,4.741,4.035,-2.764
0.019,0.023,0.015,0.025,-1.768,4.661,0.576,-0.260
0.020,0.023,0.015,0.024,1.446,3.295,0.011,-1.006
0.020,0.023,0.016,0.024,2.893,2.250,-0.455,1.283
0.020,0.022,0.016,0.024,3.214,2.089,-1.519,0.365
0.021,0.022,0.017,0.023,2.330,2.812,0.021,1.448
0.021,0.022,0.017,0.023,1.527,4.098,-0.534,0.046
0.021,0.021,0.018,0.023,1.045,5.384,-0.156,-1.093
0.022,0.021,0.018,0.022,0.804,5.304,-1.096,-0.558
0.022,0.021,0.018,0.022,0.241,4.580,0.116,-0.524
0.022,0.020,0.019,0.021,-0.321,3.857,-1.330,-1.644
0.023,0.020,0.019,0.021,-1.366,2.089,-0.358,-0.205
0.023,0.020,0.020,0.020,-2.812,0.161,2.759,-2.196
0.023,0.019,0.021,0.019,2.732,-4.580,1.458,-1.996
0.024,0.019,0.021,0.018,8.920,-10.446,-0.641,-0.320
0.024,0.019,0.022,0.017,10.527,-13.741,-1.172,1.012
0.024,0.018,0.023,0.016,8.196,-12.455,-3.227,0.982
0.025,0.018,0.023,0.016,0.804,-9.321,-1.743,4.793
0.025,0.017,0.023,0.016,-6.911,1.607,0.550,1.799
0.025,0.017,0.024,0.016,-8.759,11.009,2.272,-0.757
0.025,0.017,0.024,0.016,-6.750,13.661,0.626,-1.765
0.026,0.016,0.024,0.016,-4.902,13.259,1.587,-1.011
0.026,0.016,0.024,0.016,-2.732,11.973,0.669,-1.191
0.026,0.015,0.025,0.016,-0.643,10.286,-0.578,-0.802
0.026,0.015,0.025,0.015,0.080,8.839,-0.353,0.256
0.027,0.015,0.025,0.015,0.080,8.116,-0.311,-0.201
0.027,0.014,0.025,0.015,-0.321,8.036,1.203,-1.414
0.027,0.014,0.026,0.014,0.804,6.509,-0.091,-3.106
0.027,0.013,0.026,0.013,1.688,2.812,-2.159,-0.227
0.027,0.013,0.026,0.013,1.125,0.402,-1.919,0.055
0.028,0.012,0.026,0.012,-1.205,-0.884,-1.645,0.138
0.028,0.012,0.026,0.011,-3.857,-1.125,-0.396,-0.783
0.028,0.012,0.026,0.011,-5.705,-1.366,-0.427,-0.974
0.028,0.011,0.026,0.010,-6.830,-2.250,-0.082,-0.814
0.028,0.011,0.026,0.009,-7.152,-3.295,-0.160,-0.752
0.029,0.010,0.026,0.008,-7.232,-4.339,0.143,-1.138
0.029,0.010,0.026,0.008,-7.152,-5.625,-0.677,0.629
0.029,0.009,0.026,0.007,-7.312,-6.107,-0.185,-0.605
0.029,0.009,0.027,0.006,-7.634,-6.268,0.170,0.306
0.029,0.008,0.027,0.006,-7.634,-6.348,-0.185,1.219
0.029,0.008,0.027,0.005,-7.634,-5.545,1.349,0.410
0.029,0.008,0.028,0.005,-6.991,-4.420,1.377,1.341
0.030,0.007,0.028,0.004,-4.741,-2.411,1.941,-0.554
0.030,0.007,0.029,0.003,0.482,-1.527,2.700,-2.752
0.030,0.006,0.029,0.002,4.179,-3.295,-0.893,-0.190
0.030,0.006,0.030,0.002,6.589,-5.223,-1.358,2.546
0.030,0.005,0.030,0.001,6.268,-4.580,-0.630,0.494
0.030,0.005,0.030,0.001,5.223,-2.812,-0.644,0.941
0.030,0.004,0.031,0.000,4.339,-1.366,-1.200,1.142
0.030,0.004,0.031,-0.000,3.134,0.402,0.154,-0.152
0.030,0.003,0.031,-0.001,2.411,1.688,-1.489,0.109
0.030,0.003,0.031,-0.001,1.527,1.929,-0.751,-0.921
0.030,0.002,0.031,-0.002,0.241,1.768,-1.290,-0.924
0.030,0.002,0.031,-0.003,-1.205,0.884,-0.715,-1.684
0.030,0.001,0.031,-0.003,-2.652,-0.804,-0.925,-1.083
0.030,0.001,0.031,-0.004,-3.857,-2.652,-0.645,-0.952
0.030,0.000,0.031,-0.005,-5.143,-4.580,-0.510,-0.498
0.030,-0.000,0.031,-0.006,-6.509,-6.509,-0.039,-0.705
0.030,-0.000,0.031,-0.007,-6.750,-7.232,0.347,-0.571
0.030,-0.001,0.031,-0.007,-6.670,-8.036,0.987,-0.106
0.030,-0.001,0.031,-0.008,-5.946,-8.438,-0.134,-0.024
0.030,-0.002,0.031,-0.008,-5.304,-8.438,0.315,1.774
0.030,-0.002,0.031,-0.009,-4.982,-7.473,-0.104,0.836
0.030,-0.003,0.031,-0.009,-4.821,-5.786,-0.038,1.151
0.030,-0.003,0.031,-0.010,-4.821,-4.018,0.425,1.169
0.030,-0.004,0.031,-0.010,-4.580,-1.768,1.306,0.612
0.030,-0.004,0.032,-0.011,-1.688,1.446,2.362,-3.314
0.030,-0.005,0.032,-0.012,4.339,-3.134,1.116,-2.147
0.030,-0.005,0.032,-0.013,10.125,-11.330,-1.643,0.058
0.030,-0.006,0.032,-0.014,9.241,-14.384,-4.514,1.477
0.030,-0.006,0.032,-0.014,-0.723,-11.973,-2.469,2.060
0.030,-0.007,0.031,-0.014,-11.973,-5.946,-0.674,3.686
0.030,-0.007,0.030,-0.014,-16.875,2.330,1.656,1.247
0.029,-0.008,0.030,-0.015,-17.196,7.312,3.260,-0.530
0.029,-0.008,0.030,-0.015,-14.464,9.562,3.693,-1.680
0.029,-0.008,0.030,-0.015,-9.643,9.241,2.798,-1.319
0.029,-0.009,0.030,-0.015,-3.616,7.473,2.226,-0.663
0.029,-0.009,0.030,-0.015,0.964,6.107,1.384,-1.172
0.029,-0.010,0.031,-0.016,4.821,4.661,0.391,0.144
0.029,-0.010,0.031,-0.016,7.393,3.777,-0.005,0.550
0.028,-0.011,0.031,-0.016,8.518,3.857,-0.812,-0.604
0.028,-0.011,0.031,-0.017,8.598,3.857,-1.263,0.726
0.028,-0.012,0.031,-0.017,7.554,3.938,-1.331,0.544
0.028,-0.012,0.031,-0.018,5.946,4.661,-0.370,-0.700
0.028,-0.012,0.031,-0.018,4.661,4.902,-0.194,-0.732
0.027,-0.013,0.031,-0.019,4.018,4.339,0.704,-1.595
0.027,-0.013,0.031,-0.019,4.098,2.973,1.066,-2.399
0.027,-0.014,0.031,-0.020,5.062,0.402,1.082,-1.569
0.027,-0.014,0.031,-0.021,6.509,-2.571,0.097,-1.863
0.027,-0.015,0.031,-0.021,7.795,-5.464,-0.657,-0.831
0.026,-0.015,0.031,-0.022,7.955,-7.875,-0.511,0.446
0.026,-0.015,0.031,-0.023,7.473,-8.759,-1.818,-0.163
0.026,-0.016,0.031,-0.023,5.786,-8.839,-0.404,0.493
0.026,-0.016,0.031,-0.024,4.500,-8.679,-0.074,0.581
0.025,-0.017,0.031,-0.024,3.777,-8.116,-1.330,0.875
0.025,-0.017,0.031,-0.025,2.652,-6.991,-0.661,3.643
0.025,-0.017,0.031,-0.025,1.366,-3.696,0.111,-1.284
0.025,-0.018,0.030,-0.026,0.884,-1.286,-0.127,-1.491
0.024,-0.018,0.030,-0.026,0.884,-1.848,-0.475,0.499
0.024,-0.019,0.030,-0.026,0.723,-2.330,-0.648,1.464
0.024,-0.019,0.030,-0.027,0.321,-1.527,0.421,0.140
0.023,-0.019,0.030,-0.027,0.161,-0.241,0.257,0.200
0.023,-0.020,0.029,-0.028,0.402,0.321,0.072,-0.867
0.023,-0.020,0.029,-0.028,0.562,0.241,1.010,-0.932
0.022,-0.020,0.029,-0.028,1.125,-0.723,1.099,-1.006
0.022,-0.021,0.029,-0.029,2.411,-1.848,0.078,-0.694
0.022,-0.021,0.029,-0.029,3.375,-3.054,0.354,-0.382
0.021,-0.021,0.028,-0.030,3.938,-3.857,-0.369,0.937
0.021,-0.022,0.028,-0.030,4.098,-3.696,-0.102,-0.268
0.021,-0.022,0.028,-0.031,4.098,-3.295,0.946,-1.201
0.020,-0.022,0.028,-0.031,5.304,-4.902,-0.094,-1.408
0.020,-0.023,0.028,-0.032,6.107,-6.670,0.234,0.242
0.020,-0.023,0.028,-0.032,6.429,-7.714,-0.730,2.771
0.019,-0.023,0.028,-0.032,5.786,-3.134,0.784,-1.683
0.019,-0.024,0.028,-0.033,5.625,-1.286,0.605,-0.384
0.019,-0.024,0.027,-0.033,6.268,-1.607,0.050,0.099
0.018,-0.024,0.027,-0.033,6.911,-1.688,0.839,-1.882
0.018,-0.025,0.027,-0.034,7.554,-2.652,0.213,-0.880
0.017,-0.025,0.027,-0.034,8.438,-4.259,-0.269,0.415
0.017,-0.025,0.027,-0.034,8.598,-4.821,-0.732,1.282
0.017,-0.025,0.026,-0.034,7.473,-2.411,-0.430,-1.526
0.016,-0.026,0.026,-0.035,6.348,-3.295,-1.845,-1.229
0.016,-0.026,0.025,-0.035,2.411,-7.232,-2.214,1.346
0.015,-0.026,0.025,-0.035,-3.616,-6.670,-1.429,3.288
0.015,-0.026,0.024,-0.035,-9.321,1.205,0.740,1.937
0.015,-0.027,0.024,-0.035,-10.205,9.964,3.685,-0.766
0.014,-0.027,0.024,-0.035,-4.259,12.375,3.463,-2.540
0.014,-0.027,0.024,-0.035,2.330,10.366,1.939,-2.090
0.013,-0.027,0.024,-0.035,6.911,7.714,1.375,-2.915
0.013,-0.027,0.024,-0.035,11.089,3.696,0.006,-1.568
0.012,-0.028,0.023,-0.035,13.339,0.080,-0.667,-1.181
0.012,-0.028,0.023,-0.036,13.821,-3.616,-0.959,-1.129
0.012,-0.028,0.023,-0.036,12.375,-7.071,-1.885,-0.228
0.011,-0.028,0.022,-0.037,10.527,-8.357,-0.962,0.564
0.011,-0.028,0.022,-0.037,8.518,-8.438,-1.016,-0.054
0.010,-0.029,0.021,-0.037,6.830,-8.277,-1.341,0.951
0.010,-0.029,0.021,-0.038,3.938,-7.152,-1.689,-0.374
0.009,-0.029,0.020,-0.038,0.562,-6.509,-2.177,0.247
0.009,-0.029,0.019,-0.038,-2.812,-6.509,0.037,2.385
0.008,-0.029,0.019,-0.038,-4.661,-5.304,0.223,0.751
0.008,-0.029,0.018,-0.038,-5.304,-3.295,0.207,0.054
0.008,-0.029,0.017,-0.038,-5.304,-2.089,1.810,-1.928
0.007,-0.030,0.017,-0.038,-4.179,-2.652,0.733,0.070
0.007,-0.030,0.016,-0.038,-2.330,-3.696,1.549,-0.034
0.006,-0.030,0.016,-0.038,-0.562,-3.777,0.373,-0.075
0.006,-0.030,0.015,-0.038,1.125,-3.777,0.162,0.179
0.005,-0.030,0.015,-0.038,1.929,-3.696,0.030,0.271
0.005,-0.030,0.014,-0.038,2.250,-3.536,0.318,-0.335
0.004,-0.030,0.014,-0.038,2.571,-3.455,1.029,-0.917
0.004,-0.030,0.013,-0.038,3.375,-4.018,0.454,-1.507
0.003,-0.030,0.013,-0.039,4.420,-5.384,-0.379,-1.164
0.003,-0.030,0.012,-0.039,4.741,-7.071,-1.239,0.581
0.002,-0.030,0.012,-0.039,4.098,-7.795,0.500,-0.034
0.002,-0.030,0.011,-0.039,3.696,-7.795,-0.556,-0.395
0.001,-0.030,0.011,-0.039,3.536,-7.875,-0.352,0.091
0.001,-0.030,0.010,-0.039,3.214,-7.875,-0.223,0.269
0.000,-0.030,0.010,-0.039,3.054,-7.714,-0.579,0.465
