target_x,target_y,ball_x,ball_y,angle_x,angle_y,u_m_x,u_m_y
-0.015,0.026,-0.036,0.028,4.661,0.080,-1.064,-0.127
-0.015,0.026,-0.035,0.028,1.045,-0.723,-0.405,-0.649
-0.015,0.027,-0.035,0.028,-0.723,-1.366,-1.861,-0.893
-0.014,0.027,-0.035,0.028,-4.500,-3.214,-0.942,-0.565
-0.014,0.027,-0.035,0.028,-8.518,-4.982,0.488,0.906
-0.013,0.027,-0.035,0.028,-8.920,-3.857,1.527,0.121
-0.013,0.027,-0.034,0.029,-5.705,-2.652,1.035,-0.502
-0.012,0.028,-0.033,0.029,-1.125,-3.134,0.110,-0.633
-0.012,0.028,-0.033,0.029,0.643,-4.339,-0.443,0.579
-0.012,0.028,-0.032,0.029,0.321,-3.777,-0.407,0.477
-0.011,0.028,-0.032,0.030,-0.321,-2.411,-0.184,0.190
-0.011,0.028,-0.031,0.030,-0.643,-1.446,-0.026,0.111
-0.010,0.029,-0.030,0.030,-0.643,-1.125,-0.019,-0.202
-0.010,0.029,-0.030,0.030,-0.643,-1.205,-0.150,-0.005
-0.009,0.029,-0.030,0.031,-0.643,-1.205,-0.100,-0.015
-0.009,0.029,-0.030,0.031,-0.643,-1.205,-0.374,-0.045
-0.008,0.029,-0.029,0.031,-0.964,-1.205,-0.046,-0.008
-0.008,0.029,-0.029,0.031,-1.125,-1.205,-0.525,-0.194
-0.008,0.029,-0.028,0.031,-1.286,-1.205,0.031,0.079
-0.007,0.030,-0.028,0.031,-1.446,-1.205,-0.564,-0.369
-0.007,0.030,-0.028,0.031,-1.607,-1.286,-1.185,-0.081
-0.006,0.030,-0.027,0.031,-2.411,-1.366,0.044,0.153
-0.006,0.030,-0.027,0.032,-3.054,-1.286,0.369,-0.234
-0.005,0.030,-0.026,0.032,-2.652,-1.366,0.656,0.209
-0.005,0.030,-0.026,0.032,-2.009,-1.286,0.266,-0.385
-0.004,0.030,-0.025,0.032,-1.366,-1.286,0.093,-0.253
-0.004,0.030,-0.024,0.032,-0.964,-1.446,0.052,-0.163
-0.003,0.030,-0.024,0.032,-0.884,-1.446,0.039,0.155
-0.003,0.030,-0.023,0.032,-0.884,-1.446,-0.004,-0.259
-0.002,0.030,-0.022,0.033,-0.884,-1.446,0.143,0.221
-0.002,0.030,-0.021,0.033,-0.804,-1.286,1.868,1.410
-0.001,0.030,-0.020,0.033,0.321,-0.321,-0.058,-1.099
-0.001,0.030,-0.020,0.033,1.446,0.080,-0.253,0.264
-0.000,0.030,-0.019,0.033,1.688,0.000,-0.324,0.094
0.000,0.030,-0.018,0.033,1.607,0.080,-0.258,-0.070
0.000,0.030,-0.017,0.033,1.446,0.080,-0.261,0.043
0.001,0.030,-0.016,0.034,1.205,0.080,1.399,1.653
0.001,0.030,-0.014,0.034,3.536,3.054,1.197,-0.248
0.002,0.030,-0.013,0.034,7.714,4.902,0.294,-0.049
0.002,0.030,-0.012,0.034,10.286,4.902,-1.643,-1.358
0.003,0.030,-0.011,0.034,8.518,2.973,-1.599,-1.238
0.003,0.030,-0.011,0.033,3.857,-0.562,-0.886,-1.359
0.004,0.030,-0.011,0.033,0.241,-4.580,-1.713,-0.463
0.004,0.030,-0.011,0.032,-4.098,-6.991,-1.332,0.407
0.005,0.030,-0.011,0.032,-8.759,-6.911,-0.967,2.242
0.005,0.030,-0.011,0.032,-12.375,-2.250,0.634,0.317
0.006,0.030,-0.011,0.032,-12.455,1.688,2.125,-0.923
0.006,0.030,-0.011,0.031,-8.116,1.205,1.799,-3.293
0.007,0.030,-0.010,0.031,-1.045,-6.589,-0.713,-0.477
0.007,0.030,-0.010,0.031,0.643,-11.893,-0.823,0.591
0.008,0.029,-0.009,0.030,-1.045,-11.893,-0.871,2.657
0.008,0.029,-0.009,0.030,-3.295,-6.188,0.126,1.311
0.008,0.029,-0.008,0.030,-3.857,0.482,0.915,-0.045
0.009,0.029,-0.007,0.031,-2.330,2.812,0.780,-0.051
0.009,0.029,-0.007,0.031,-0.241,2.973,0.163,-0.857
0.010,0.029,-0.006,0.031,0.643,2.652,-0.280,-0.516
0.010,0.029,-0.006,0.031,0.804,1.929,-0.332,-0.212
0.011,0.028,-0.006,0.031,0.643,1.446,-0.380,0.116
0.011,0.028,-0.005,0.031,0.241,1.527,-0.088,0.150
0.012,0.028,-0.005,0.031,0.080,1.607,-0.210,-0.097
0.012,0.028,-0.005,0.031,0.080,1.607,-2.132,0.225
0.012,0.028,-0.005,0.031,-1.045,1.688,-2.288,1.113
0.013,0.027,-0.005,0.031,-3.696,2.411,-1.676,1.041
0.013,0.027,-0.005,0.031,-6.589,3.777,-0.905,0.522
0.014,0.027,-0.006,0.031,-9.000,5.143,-0.237,-0.042
0.014,0.027,-0.006,0.031,-10.366,5.866,0.151,-0.454
0.015,0.027,-0.006,0.031,-10.688,5.866,0.257,-0.662
0.015,0.026,-0.006,0.031,-10.446,4.902,0.158,-0.566
0.015,0.026,-0.006,0.031,-10.125,4.259,0.028,-0.387
0.016,0.026,-0.005,0.031,-10.045,3.777,0.145,-0.748
0.016,0.026,-0.005,0.031,-9.964,3.295,0.009,-0.418
0.017,0.025,-0.005,0.031,-9.964,2.732,1.780,-0.282
0.017,0.025,-0.005,0.030,-8.920,2.330,1.700,-0.972
0.017,0.025,-0.004,0.030,-6.750,1.768,1.065,-0.587
0.018,0.025,-0.004,0.030,-4.339,0.884,0.113,-0.473
0.018,0.024,-0.004,0.030,-2.973,0.241,-0.042,0.452
0.019,0.024,-0.003,0.030,-2.330,0.161,-0.020,0.389
0.019,0.024,-0.003,0.030,-2.250,0.643,0.019,0.457
0.019,0.023,-0.002,0.029,-2.250,1.929,0.410,0.257
0.020,0.023,-0.001,0.029,-1.527,2.973,0.351,-0.398
0.020,0.023,-0.000,0.028,-0.562,2.973,-0.011,-0.411
0.020,0.022,0.000,0.028,-0.321,2.330,-0.203,-0.354
0.021,0.022,0.001,0.027,-0.402,1.768,-0.137,-0.369
0.021,0.022,0.001,0.027,-0.402,1.366,-0.217,-0.413
0.021,0.021,0.002,0.026,-0.482,0.804,-0.009,-1.056
0.022,0.021,0.003,0.025,-0.482,-1.205,-0.008,-1.122
0.022,0.021,0.003,0.025,-0.482,-3.696,-0.622,0.870
0.022,0.020,0.004,0.024,-1.286,-3.536,-0.420,0.897
0.023,0.020,0.004,0.024,-2.250,-0.723,0.016,0.576
0.023,0.020,0.005,0.024,-2.330,1.527,0.106,0.115
0.023,0.019,0.005,0.023,-2.330,2.652,0.069,-0.256
0.024,0.019,0.005,0.023,-2.330,2.652,0.229,-0.045
0.024,0.019,0.006,0.023,-2.089,2.571,0.167,-0.143
0.024,0.018,0.006,0.022,-1.768,2.571,0.067,0.098
0.025,0.018,0.006,0.022,-1.607,2.652,-0.039,-0.069
0.025,0.017,0.007,0.022,-1.607,2.652,0.018,0.169
0.025,0.017,0.007,0.021,-1.607,2.732,-0.108,0.228
0.025,0.017,0.007,0.021,-1.607,2.973,-0.212,0.572
0.026,0.016,0.007,0.021,-1.607,3.455,-0.231,0.464
0.026,0.016,0.008,0.021,-1.688,4.179,0.048,0.560
0.026,0.015,0.008,0.021,-1.688,5.625,0.265,0.262
0.026,0.015,0.008,0.021,-1.607,6.268,0.258,-0.040
0.027,0.015,0.008,0.021,-1.366,6.509,0.268,0.175
0.027,0.014,0.009,0.020,-1.045,6.670,0.097,-0.144
0.027,0.014,0.009,0.020,-0.884,6.670,0.275,0.415
0.027,0.013,0.009,0.020,-0.723,6.750,0.210,0.227
0.027,0.013,0.009,0.020,-0.482,7.071,0.076,-0.298
0.028,0.012,0.009,0.020,-0.402,7.071,0.041,0.027
0.028,0.012,0.010,0.020,-0.402,7.071,0.109,0.083
0.028,0.012,0.010,0.019,-0.402,7.071,0.074,-0.131
0.028,0.011,0.010,0.019,-0.402,7.071,0.173,0.251
0.028,0.011,0.010,0.019,-0.402,7.071,-0.004,-0.244
0.029,0.010,0.011,0.019,-0.402,7.071,0.143,0.023
0.029,0.010,0.011,0.018,-0.402,7.071,0.103,-0.230
0.029,0.009,0.011,0.018,-0.402,7.071,0.122,-0.137
0.029,0.009,0.012,0.018,-0.402,6.991,0.131,-0.179
0.029,0.008,0.012,0.017,-0.402,6.991,0.140,-0.673
0.029,0.008,0.012,0.017,-0.402,6.750,0.100,-0.552
0.029,0.008,0.012,0.016,-0.402,6.188,-0.569,-0.850
0.030,0.007,0.012,0.016,-0.562,5.304,0.041,0.186
0.030,0.007,0.013,0.015,-0.723,4.982,0.069,-0.486
0.030,0.006,0.013,0.014,-0.723,4.580,1.099,-3.054
0.030,0.006,0.014,0.013,1.286,-1.688,0.047,-1.856
0.030,0.005,0.014,0.011,2.652,-9.000,-0.958,-0.009
0.030,0.005,0.014,0.010,1.446,-11.812,-0.869,0.761
0.030,0.004,0.015,0.009,-0.804,-10.768,-0.889,2.183
0.030,0.004,0.015,0.009,-3.214,-5.545,0.032,1.304
0.030,0.003,0.015,0.008,-3.938,0.402,0.490,0.104
0.030,0.003,0.015,0.008,-3.214,2.973,0.650,-0.096
0.030,0.002,0.016,0.007,-1.607,3.214,0.310,-0.812
0.030,0.002,0.016,0.006,-0.161,2.009,-0.068,-0.661
0.030,0.001,0.016,0.005,0.000,0.321,-0.292,0.269
0.030,0.001,0.016,0.005,-0.161,0.241,-0.195,0.155
0.030,0.000,0.017,0.004,-0.321,0.723,-0.159,0.164
0.030,-0.000,0.017,0.003,-0.321,1.205,0.159,-0.840
0.030,-0.000,0.017,0.002,-0.241,0.161,-0.307,0.318
0.030,-0.001,0.018,0.002,-0.402,0.161,-0.228,0.698
0.030,-0.001,0.018,0.001,-0.643,1.688,0.001,0.752
0.030,-0.002,0.019,0.001,-0.643,3.938,0.222,0.055
0.030,-0.002,0.019,0.001,-0.482,5.062,0.237,0.812
0.030,-0.003,0.019,0.000,-0.321,5.625,0.225,0.530
0.030,-0.003,0.020,0.000,-0.080,6.509,0.415,0.535
0.030,-0.004,0.020,0.000,0.241,7.393,0.335,0.149
0.030,-0.004,0.020,-0.000,0.562,8.036,0.291,0.068
0.030,-0.005,0.021,-0.001,0.884,8.277,0.074,-0.196
0.030,-0.005,0.021,-0.001,1.045,8.357,0.130,0.079
0.030,-0.006,0.021,-0.001,1.045,8.357,0.095,-0.803
0.030,-0.006,0.021,-0.002,1.045,8.036,0.039,-0.646
0.030,-0.007,0.022,-0.002,1.045,7.312,0.026,-0.953
0.030,-0.007,0.022,-0.003,1.045,6.348,-0.030,-0.761
0.029,-0.008,0.022,-0.004,1.045,5.304,-0.100,-0.663
0.029,-0.008,0.022,-0.004,1.045,4.339,-0.162,-0.516
0.029,-0.008,0.022,-0.005,1.045,3.616,-0.189,-0.518
0.029,-0.009,0.023,-0.006,1.045,2.973,-0.249,-0.277
0.029,-0.009,0.023,-0.007,0.964,2.491,-0.003,-1.126
0.029,-0.010,0.023,-0.008,0.964,0.723,0.304,-2.401
0.029,-0.010,0.023,-0.009,1.045,-1.607,-0.543,0.357
0.028,-0.011,0.023,-0.010,1.045,-3.214,-0.737,1.151
0.028,-0.011,0.023,-0.010,0.482,-3.054,-0.414,0.469
0.028,-0.012,0.023,-0.011,-0.080,-2.170,-0.357,0.578
0.028,-0.012,0.023,-0.012,-0.482,-1.286,-0.057,-0.110
0.028,-0.012,0.024,-0.013,-0.643,-0.804,-0.069,0.132
0.027,-0.013,0.023,-0.013,-0.643,-0.643,-0.081,0.029
0.027,-0.013,0.023,-0.014,-0.643,-0.562,0.083,-0.717
0.027,-0.014,0.024,-0.016,-0.643,-1.527,0.748,-1.990
0.027,-0.014,0.024,-0.017,0.643,-5.705,0.102,-1.108
0.027,-0.015,0.024,-0.018,1.446,-10.205,-0.565,0.033
0.026,-0.015,0.024,-0.019,0.884,-11.491,-0.670,0.445
0.026,-0.015,0.025,-0.020,-0.402,-10.848,-0.396,0.934
0.026,-0.016,0.025,-0.021,-1.527,-8.518,-0.156,1.705
0.026,-0.016,0.025,-0.021,-1.768,-3.938,0.314,1.953
0.025,-0.017,0.026,-0.021,-1.446,2.491,2.184,0.737
0.025,-0.017,0.026,-0.021,2.812,6.991,0.607,-0.943
0.025,-0.017,0.026,-0.021,6.991,6.911,0.499,0.147
0.025,-0.018,0.026,-0.021,9.080,6.509,-1.786,-0.346
0.024,-0.018,0.026,-0.021,6.911,6.348,-1.467,0.169
0.024,-0.019,0.025,-0.021,1.848,6.509,-0.276,-0.518
0.024,-0.019,0.024,-0.021,-0.482,5.946,-0.220,-0.636
0.023,-0.019,0.024,-0.022,-1.125,4.741,0.232,-0.843
0.023,-0.020,0.023,-0.022,-0.964,3.054,0.191,-1.474
0.023,-0.020,0.023,-0.023,-0.482,-0.321,-0.169,-0.938
0.022,-0.020,0.022,-0.024,-0.482,-3.777,-0.374,0.181
0.022,-0.021,0.022,-0.024,-0.804,-4.580,-0.325,0.885
0.022,-0.021,0.022,-0.024,-1.125,-4.098,-0.170,1.129
0.021,-0.021,0.022,-0.025,-1.286,-2.893,-0.074,0.891
0.021,-0.022,0.022,-0.025,-1.286,-1.286,0.175,0.337
0.021,-0.022,0.022,-0.025,-1.205,-0.161,0.168,0.480
0.020,-0.022,0.022,-0.026,-1.125,0.723,0.299,-0.187
0.020,-0.023,0.022,-0.026,-0.964,1.205,0.204,0.310
0.020,-0.023,0.022,-0.026,-0.723,1.366,0.280,0.035
0.019,-0.023,0.022,-0.026,-0.402,1.527,0.175,-0.100
0.019,-0.024,0.022,-0.027,-0.241,1.527,0.181,0.053
0.019,-0.024,0.022,-0.027,-0.080,1.527,0.162,0.088
0.018,-0.024,0.022,-0.027,0.000,1.527,0.125,0.037
0.018,-0.025,0.022,-0.027,0.000,1.527,0.233,-0.063
0.017,-0.025,0.022,-0.027,0.000,1.527,0.423,0.452
0.017,-0.025,0.022,-0.028,0.241,1.688,2.182,-0.190
0.017,-0.025,0.022,-0.028,1.607,1.768,1.552,-0.594
0.016,-0.026,0.022,-0.028,4.179,1.527,1.382,-0.770
0.016,-0.026,0.022,-0.028,6.670,0.884,0.673,-0.361
0.015,-0.026,0.022,-0.028,8.759,0.321,-0.270,-0.093
0.015,-0.026,0.022,-0.029,9.723,0.080,-0.509,0.442
0.015,-0.027,0.022,-0.029,9.723,0.321,-1.215,0.328
0.014,-0.027,0.022,-0.029,8.920,0.804,-1.849,0.536
0.014,-0.027,0.022,-0.029,7.152,1.366,-1.483,0.594
0.013,-0.027,0.022,-0.029,4.741,2.170,-0.684,0.323
0.013,-0.027,0.021,-0.030,2.893,2.893,-0.305,-0.154
0.012,-0.028,0.021,-0.030,1.768,3.214,-0.089,-0.801
0.012,-0.028,0.020,-0.031,1.446,2.089,-0.478,-1.376
0.012,-0.028,0.019,-0.031,1.045,-0.964,-0.590,-0.439
0.011,-0.028,0.018,-0.032,0.161,-3.214,-0.431,-0.654
0.011,-0.028,0.018,-0.033,-0.804,-4.741,-0.181,-0.792
0.010,-0.029,0.017,-0.033,-1.205,-6.429,-0.662,0.508
0.010,-0.029,0.016,-0.034,-2.170,-6.268,-0.354,0.612
0.009,-0.029,0.015,-0.034,-2.973,-4.741,0.020,0.683
0.009,-0.029,0.014,-0.034,-2.973,-2.652,0.290,0.025
0.008,-0.029,0.013,-0.034,-2.652,-1.688,0.333,-0.344
0.008,-0.029,0.013,-0.035,-1.929,-1.848,0.203,-0.252
0.008,-0.029,0.012,-0.035,-1.286,-2.170,0.253,-1.169
0.007,-0.030,0.012,-0.035,-0.804,-4.098,0.172,-1.327
0.007,-0.030,0.012,-0.036,-0.321,-7.955,-0.200,-0.457
0.006,-0.030,0.011,-0.036,-0.402,-10.366,-0.697,1.921
0.006,-0.030,0.011,-0.036,-1.366,-7.634,-0.235,1.136
0.005,-0.030,0.010,-0.036,-2.089,-2.973,0.255,0.625
0.005,-0.030,0.010,-0.036,-1.929,0.241,0.520,-0.267
0.004,-0.030,0.009,-0.036,-0.804,0.964,0.349,-0.237
0.004,-0.030,0.009,-0.036,0.080,0.804,0.402,-0.128
0.003,-0.030,0.009,-0.036,0.562,0.804,0.444,0.151
0.003,-0.030,0.008,-0.036,1.045,0.884,0.425,-0.004
0.002,-0.030,0.008,-0.035,1.527,0.964,1.798,-0.078
0.002,-0.030,0.008,-0.035,2.893,0.964,-0.125,-0.781
0.001,-0.030,0.008,-0.035,4.259,0.482,0.330,0.197
0.001,-0.030,0.007,-0.035,5.062,0.402,-1.153,-0.350
0.000,-0.030,0.007,-0.035,4.902,0.402,-0.888,0.115
