target_x,target_y,ball_x,ball_y,angle_x,angle_y,u_m_x,u_m_y
-0.011,0.028,-0.018,0.032,7.232,5.384,-0.277,-0.674
-0.010,0.029,-0.018,0.032,6.991,4.982,-0.589,-0.576
-0.010,0.029,-0.017,0.032,6.188,3.857,0.593,0.881
-0.009,0.029,-0.016,0.032,6.107,3.857,-0.083,-3.457
-0.009,0.029,-0.016,0.032,6.268,2.411,-1.045,-2.468
-0.008,0.029,-0.015,0.032,5.866,-1.286,-2.074,-1.297
-0.008,0.029,-0.015,0.032,4.098,-4.500,-1.058,-0.419
-0.008,0.029,-0.014,0.032,1.929,-6.589,-1.977,-0.328
-0.007,0.030,-0.014,0.032,-0.402,-7.634,-0.953,0.136
-0.007,0.030,-0.014,0.032,-2.973,-7.875,-0.736,-0.168
-0.006,0.030,-0.013,0.032,-5.705,-7.875,1.814,0.315
-0.006,0.030,-0.013,0.032,-5.545,-7.795,-0.059,-1.221
-0.005,0.030,-0.012,0.032,-4.661,-8.196,-0.568,0.809
-0.005,0.030,-0.012,0.032,-4.580,-8.357,-1.120,-0.283
-0.004,0.030,-0.011,0.032,-6.348,-8.196,2.017,3.405
-0.004,0.030,-0.011,0.033,-5.062,-4.420,0.245,0.881
-0.003,0.030,-0.010,0.033,-2.571,1.527,1.846,1.216
-0.003,0.030,-0.009,0.033,1.527,5.625,1.807,-0.915
-0.002,0.030,-0.008,0.033,7.875,6.027,1.583,-4.288
-0.002,0.030,-0.007,0.032,13.661,-2.170,-0.526,-2.017
-0.001,0.030,-0.006,0.032,15.589,-10.527,-4.939,0.416
-0.001,0.030,-0.006,0.031,12.616,-12.938,-5.415,2.266
-0.000,0.030,-0.006,0.031,5.786,-12.295,-3.778,2.200
0.000,0.030,-0.006,0.031,-1.607,-9.643,-1.908,1.026
0.000,0.030,-0.006,0.031,-7.634,-6.911,-0.371,-0.142
0.001,0.030,-0.006,0.031,-11.089,-5.384,0.569,-0.974
0.001,0.030,-0.006,0.030,-12.214,-5.464,0.786,-1.221
0.002,0.030,-0.005,0.030,-11.893,-6.348,0.631,-1.046
0.002,0.030,-0.005,0.030,-10.929,-8.036,0.323,-0.675
0.003,0.030,-0.005,0.030,-10.205,-9.161,0.167,-0.350
0.003,0.030,-0.005,0.030,-9.643,-9.964,-0.612,2.208
0.004,0.030,-0.004,0.030,-9.562,-9.161,0.281,-0.335
0.004,0.030,-0.004,0.030,-9.643,-7.955,-0.088,3.306
0.005,0.030,-0.004,0.030,-9.562,-5.786,0.260,2.061
0.005,0.030,-0.003,0.031,-9.562,-2.009,0.572,1.937
0.006,0.030,-0.003,0.031,-9.080,1.607,1.006,1.050
0.006,0.030,-0.002,0.031,-8.116,4.741,1.378,0.030
0.007,0.030,-0.002,0.031,-6.429,6.509,1.114,-0.310
0.007,0.030,-0.001,0.031,-4.500,6.991,1.798,-0.579
0.008,0.029,-0.000,0.031,-2.170,6.830,1.166,-0.748
0.008,0.029,0.001,0.031,0.321,6.188,0.838,-0.587
0.008,0.029,0.001,0.031,2.330,5.384,0.521,-1.100
0.009,0.029,0.002,0.031,3.777,4.420,0.590,-1.066
0.009,0.029,0.003,0.031,4.902,3.054,-0.513,0.308
0.010,0.029,0.003,0.031,5.304,2.330,-0.867,0.369
0.010,0.029,0.004,0.030,4.741,2.571,-1.005,-0.165
0.011,0.028,0.005,0.030,3.616,2.652,-1.448,-0.079
0.011,0.028,0.005,0.030,1.607,2.652,-0.520,-1.384
0.012,0.028,0.006,0.029,-0.643,0.643,2.904,-2.127
0.012,0.028,0.006,0.029,0.321,-1.688,-1.192,-2.565
0.012,0.028,0.007,0.029,1.446,-4.982,-1.626,0.013
0.013,0.027,0.007,0.028,0.402,-7.393,-1.182,0.144
0.013,0.027,0.008,0.028,-1.366,-8.036,-1.550,2.190
0.014,0.027,0.008,0.028,-3.295,-6.991,-1.118,2.800
0.014,0.027,0.009,0.028,-5.384,-3.696,-0.313,1.029
0.015,0.027,0.009,0.028,-6.670,-0.482,-0.077,1.905
0.015,0.026,0.010,0.028,-7.232,2.491,0.789,0.761
0.015,0.026,0.010,0.028,-6.991,5.062,1.403,0.191
0.016,0.026,0.011,0.028,-5.625,6.589,1.197,-0.407
0.016,0.026,0.011,0.027,-3.777,7.071,1.367,-0.557
0.017,0.025,0.012,0.027,-1.688,6.830,0.266,-0.366
0.017,0.025,0.012,0.027,-0.080,6.429,1.054,0.216
0.017,0.025,0.013,0.027,1.286,6.429,0.531,-0.745
0.018,0.025,0.014,0.027,2.491,6.188,-0.210,-0.100
0.018,0.024,0.014,0.027,3.054,5.946,0.133,0.633
0.019,0.024,0.015,0.026,3.134,6.188,-0.437,-0.765
0.019,0.024,0.015,0.026,3.134,6.268,-1.835,0.381
0.019,0.023,0.015,0.026,1.929,6.188,-1.036,0.507
0.020,0.023,0.016,0.026,0.080,6.589,-1.430,-0.245
0.020,0.023,0.016,0.025,-2.170,6.750,-0.719,-1.450
0.020,0.022,0.016,0.024,-5.062,4.339,0.191,-2.910
0.021,0.022,0.016,0.023,-5.625,-2.812,-0.279,-1.432
0.021,0.022,0.017,0.022,-5.786,-10.125,-0.881,0.209
0.021,0.021,0.017,0.020,-6.991,-11.732,-0.207,0.582
0.022,0.021,0.018,0.019,-7.795,-10.688,1.454,0.066
0.022,0.021,0.018,0.019,-5.304,-9.964,1.741,-0.614
0.022,0.020,0.019,0.018,-0.643,-10.527,0.153,-0.506
0.023,0.020,0.019,0.018,1.205,-11.009,-2.998,4.186
0.023,0.020,0.020,0.018,0.482,-9.000,-1.881,4.431
0.023,0.019,0.020,0.018,-2.330,-3.295,0.198,2.730
0.024,0.019,0.020,0.018,-4.018,2.732,0.435,0.703
0.024,0.019,0.021,0.018,-4.259,6.991,1.691,0.181
0.024,0.018,0.021,0.018,-3.214,9.161,0.975,-0.665
0.025,0.018,0.022,0.017,-1.366,9.804,0.695,-0.702
0.025,0.017,0.022,0.017,0.161,9.402,0.712,-0.527
0.025,0.017,0.023,0.017,1.446,8.759,-0.514,-0.237
0.025,0.017,0.023,0.017,1.929,8.277,-0.333,-0.936
0.026,0.016,0.023,0.016,1.848,7.634,-0.233,-0.329
0.026,0.016,0.024,0.016,1.607,6.911,-0.856,-0.453
0.026,0.015,0.024,0.015,1.125,6.348,-0.677,-0.708
0.026,0.015,0.024,0.015,0.402,5.786,0.656,-1.272
0.027,0.015,0.025,0.014,0.241,4.500,-0.233,-2.658
0.027,0.014,0.025,0.014,0.402,2.411,-0.521,-1.859
0.027,0.014,0.025,0.013,0.241,-0.884,-0.863,-1.725
0.027,0.013,0.025,0.012,-0.482,-3.777,-0.787,-0.985
0.027,0.013,0.026,0.011,-1.446,-6.348,-1.055,-0.506
0.028,0.012,0.026,0.010,-2.571,-7.955,-1.063,-0.114
0.028,0.012,0.026,0.010,-3.938,-8.679,-0.120,-0.010
0.028,0.012,0.026,0.009,-4.902,-8.759,-0.428,-0.328
0.028,0.011,0.026,0.008,-5.384,-8.839,-0.482,-0.221
0.028,0.011,0.027,0.007,-5.946,-8.839,-0.373,0.657
0.029,0.010,0.027,0.007,-6.348,-8.598,0.305,-0.377
0.029,0.010,0.027,0.006,-6.348,-8.277,0.130,-0.577
0.029,0.009,0.027,0.005,-6.027,-9.080,0.733,-0.360
0.029,0.009,0.028,0.004,-5.545,-9.482,-0.616,-0.447
0.029,0.008,0.028,0.004,-5.304,-9.804,-1.167,2.435
0.029,0.008,0.028,0.003,-6.107,-8.679,0.486,3.004
0.029,0.008,0.028,0.003,-6.509,-5.223,-0.339,0.593
0.030,0.007,0.028,0.002,-6.509,-1.929,0.341,1.635
0.030,0.007,0.029,0.002,-6.509,0.482,1.548,-0.365
0.030,0.006,0.029,0.001,-5.464,2.170,-0.046,-0.944
0.030,0.006,0.029,0.001,-4.339,2.089,1.019,-0.028
0.030,0.005,0.029,0.001,-3.375,1.848,0.168,0.496
0.030,0.005,0.029,0.000,-2.491,2.009,0.411,0.058
0.030,0.004,0.030,-0.000,-1.848,2.330,-0.170,-0.342
0.030,0.004,0.030,-0.001,-1.607,2.330,0.357,-2.068
0.030,0.003,0.030,-0.002,-1.446,1.125,-0.244,-1.181
0.030,0.003,0.030,-0.002,-1.286,-0.884,1.036,-1.843
0.030,0.002,0.030,-0.003,-0.884,-3.134,-0.937,-1.103
0.030,0.002,0.030,-0.003,-0.723,-5.705,-0.557,-0.645
0.030,0.001,0.030,-0.005,-1.848,-8.277,-1.195,-0.207
0.030,0.001,0.030,-0.005,-2.812,-9.000,-1.669,0.990
0.030,0.000,0.030,-0.006,-4.500,-8.679,-0.951,3.004
0.030,-0.000,0.030,-0.006,-6.670,-5.545,-0.021,-1.112
0.030,-0.000,0.030,-0.007,-7.795,-3.938,1.725,-1.384
0.030,-0.001,0.031,-0.008,-4.741,-6.991,1.963,-1.216
0.030,-0.001,0.031,-0.009,1.366,-10.768,1.307,-0.501
0.030,-0.002,0.031,-0.009,6.991,-13.018,-2.024,3.327
0.030,-0.002,0.032,-0.009,5.705,-7.393,-1.788,3.364
0.030,-0.003,0.032,-0.010,-0.080,4.500,0.078,0.705
0.030,-0.003,0.032,-0.010,-2.170,10.688,1.427,-0.672
0.030,-0.004,0.032,-0.010,-1.527,11.973,1.379,-1.459
0.030,-0.004,0.032,-0.010,0.080,11.411,1.251,-1.592
0.030,-0.005,0.032,-0.011,2.491,9.321,0.671,-1.043
0.030,-0.005,0.033,-0.011,3.938,7.634,0.626,-0.797
0.030,-0.006,0.033,-0.012,5.304,6.027,-0.452,-1.418
0.030,-0.006,0.033,-0.012,5.866,4.259,-0.527,-0.815
0.030,-0.007,0.033,-0.013,5.625,2.652,-0.314,-0.864
0.030,-0.007,0.033,-0.014,5.304,1.205,-0.154,-2.427
0.029,-0.008,0.033,-0.014,5.062,-1.125,-1.937,-1.790
0.029,-0.008,0.033,-0.015,4.018,-4.018,-1.338,-0.436
0.029,-0.008,0.032,-0.015,2.009,-6.188,-1.970,-0.369
0.029,-0.009,0.032,-0.016,-0.562,-7.312,-1.583,2.768
0.029,-0.009,0.032,-0.017,-3.054,-6.509,-1.205,-0.669
0.029,-0.010,0.032,-0.017,-5.464,-5.062,-0.303,-0.778
0.029,-0.010,0.031,-0.018,-6.991,-5.384,0.294,-0.981
0.028,-0.011,0.031,-0.019,-7.393,-6.268,0.443,-0.976
0.028,-0.011,0.031,-0.019,-7.152,-7.393,1.279,-0.812
0.028,-0.012,0.031,-0.020,-6.107,-8.679,1.363,-0.833
0.028,-0.012,0.031,-0.020,-4.339,-9.804,1.355,-0.632
0.028,-0.012,0.031,-0.021,-2.170,-10.768,0.724,-0.392
0.027,-0.013,0.031,-0.021,-0.321,-11.491,0.502,0.030
0.027,-0.013,0.031,-0.022,1.045,-11.652,0.188,0.059
0.027,-0.014,0.031,-0.022,1.848,-11.652,-1.111,3.893
0.027,-0.014,0.031,-0.022,1.366,-8.036,0.039,2.761
0.027,-0.015,0.031,-0.023,0.804,1.205,1.317,-3.016
0.026,-0.015,0.031,-0.023,1.446,2.893,-0.980,0.943
0.026,-0.015,0.031,-0.023,1.848,2.652,0.387,-0.222
0.026,-0.016,0.031,-0.024,1.768,2.973,0.037,0.949
0.026,-0.016,0.030,-0.024,1.848,3.375,0.406,-1.301
0.025,-0.017,0.030,-0.024,2.009,3.375,0.076,0.966
0.025,-0.017,0.030,-0.025,2.250,3.214,1.214,-0.896
0.025,-0.017,0.030,-0.025,3.054,3.295,-0.513,-0.381
0.025,-0.018,0.030,-0.025,3.616,2.812,-0.242,-0.146
0.024,-0.018,0.030,-0.026,3.536,2.491,0.283,-2.532
0.024,-0.019,0.030,-0.026,3.536,1.045,-0.512,-2.093
0.024,-0.019,0.029,-0.027,3.455,-1.929,-0.602,0.134
0.023,-0.019,0.029,-0.027,2.973,-3.777,-1.140,1.152
0.023,-0.020,0.029,-0.027,1.929,-3.616,0.117,-1.323
0.023,-0.020,0.028,-0.028,1.366,-4.580,-1.899,-1.265
0.022,-0.020,0.028,-0.029,0.402,-6.188,0.318,-0.191
0.022,-0.021,0.028,-0.029,-0.482,-7.393,0.625,-0.290
0.022,-0.021,0.028,-0.030,-0.402,-7.875,-0.930,1.608
0.021,-0.021,0.027,-0.030,-0.402,-7.232,0.433,-0.671
0.021,-0.022,0.027,-0.030,-0.562,-6.509,0.260,2.854
0.021,-0.022,0.027,-0.030,-0.402,-4.982,1.238,-1.352
0.020,-0.022,0.027,-0.031,0.482,-3.777,-0.026,1.648
0.020,-0.023,0.026,-0.031,1.286,-2.812,0.814,-1.868
0.020,-0.023,0.026,-0.031,3.054,-4.661,-0.544,0.726
0.019,-0.023,0.026,-0.032,3.295,-5.464,1.107,-1.038
0.019,-0.024,0.026,-0.032,4.902,-6.429,1.036,-1.131
0.019,-0.024,0.026,-0.032,8.196,-9.321,-1.803,3.045
0.018,-0.024,0.026,-0.032,6.670,-4.982,-1.847,2.716
0.018,-0.025,0.025,-0.033,1.446,4.259,0.320,-3.001
0.017,-0.025,0.025,-0.033,-0.402,4.500,0.737,0.165
0.017,-0.025,0.025,-0.033,-0.080,2.652,1.309,0.356
0.017,-0.025,0.024,-0.033,1.205,2.411,1.643,-1.592
0.016,-0.026,0.024,-0.033,3.134,1.768,1.090,-0.407
0.016,-0.026,0.024,-0.034,5.625,0.562,0.259,-0.285
0.015,-0.026,0.024,-0.034,6.991,0.080,-0.431,0.306
0.015,-0.026,0.024,-0.034,7.554,0.080,-0.179,0.409
0.015,-0.027,0.023,-0.034,7.554,0.402,-0.419,-0.632
0.014,-0.027,0.023,-0.034,7.312,0.482,-0.795,0.806
0.014,-0.027,0.022,-0.034,6.830,0.643,-0.944,-0.220
0.013,-0.027,0.022,-0.034,5.866,0.964,-1.129,0.835
0.013,-0.027,0.022,-0.035,4.661,1.366,-0.083,-2.061
0.012,-0.028,0.021,-0.035,3.696,0.884,-0.795,-2.027
0.012,-0.028,0.020,-0.035,3.054,-1.366,-0.992,-1.190
0.012,-0.028,0.020,-0.035,2.089,-3.777,-0.624,-0.989
0.011,-0.028,0.019,-0.036,1.045,-5.705,-1.302,-0.622
0.011,-0.028,0.019,-0.036,-0.161,-7.071,0.045,-0.268
0.010,-0.029,0.018,-0.036,-1.125,-7.955,-0.242,-0.387
0.010,-0.029,0.018,-0.036,-1.366,-8.357,-0.666,0.259
0.009,-0.029,0.017,-0.036,-1.688,-8.438,-0.601,-0.291
0.009,-0.029,0.016,-0.036,-2.170,-8.438,0.290,-0.181
0.008,-0.029,0.016,-0.037,-2.330,-8.438,-0.006,-0.218
0.008,-0.029,0.015,-0.037,-2.250,-8.438,-0.294,-0.403
0.008,-0.029,0.015,-0.037,-2.330,-8.518,0.061,-0.040
0.007,-0.030,0.014,-0.037,-2.330,-8.518,-0.538,2.500
0.007,-0.030,0.013,-0.037,-2.812,-4.339,-2.154,1.438
0.006,-0.030,0.013,-0.036,-4.420,-0.723,1.416,2.157
0.006,-0.030,0.013,-0.036,-5.143,1.848,2.990,-0.237
0.005,-0.030,0.012,-0.036,-2.893,4.259,0.129,-0.152
0.005,-0.030,0.012,-0.036,-0.402,4.661,1.739,0.145
0.004,-0.030,0.011,-0.036,1.446,4.821,1.390,-1.223
0.004,-0.030,0.011,-0.036,3.777,4.339,1.061,-1.092
0.003,-0.030,0.011,-0.036,6.027,3.054,0.675,-2.002
0.003,-0.030,0.010,-0.036,7.875,1.045,-0.155,-1.894
0.002,-0.030,0.010,-0.036,8.759,-1.768,0.108,-1.688
0.002,-0.030,0.010,-0.036,9.000,-4.580,-0.695,-1.181
0.001,-0.030,0.009,-0.036,8.920,-7.071,-1.329,-0.389
0.001,-0.030,0.009,-0.036,7.875,-8.679,-0.693,0.112
0.000,-0.030,0.008,-0.036,6.589,-9.241,-1.415,0.033
