target_x,target_y,ball_x,ball_y,angle_x,angle_y,u_m_x,u_m_y
-0.021,0.022,-0.031,0.027,-7.875,-2.571,0.416,-0.643
-0.021,0.022,-0.031,0.027,-7.634,-1.929,0.145,-0.379
-0.020,0.022,-0.030,0.028,-7.152,-2.411,1.297,0.850
-0.020,0.023,-0.030,0.028,-6.268,-2.250,0.545,-1.177
-0.020,0.023,-0.029,0.029,-4.902,-2.491,0.178,-0.441
-0.019,0.023,-0.028,0.029,-3.696,-3.777,1.073,0.651
-0.019,0.024,-0.028,0.029,-2.812,-3.696,0.079,-0.778
-0.019,0.024,-0.027,0.029,-1.929,-3.616,-0.239,-0.349
-0.018,0.024,-0.027,0.030,-1.768,-4.018,-0.236,-0.158
-0.018,0.025,-0.026,0.030,-1.848,-4.098,0.460,-0.058
-0.017,0.025,-0.025,0.030,-1.768,-4.098,0.095,-0.419
-0.017,0.025,-0.025,0.030,-1.527,-4.179,0.132,0.218
-0.017,0.025,-0.024,0.030,-1.366,-4.098,0.360,-0.149
-0.016,0.026,-0.022,0.031,-0.804,-4.098,1.507,0.940
-0.016,0.026,-0.022,0.031,0.482,-3.616,0.035,-0.509
-0.015,0.026,-0.020,0.032,2.170,-3.536,0.590,2.114
-0.015,0.026,-0.018,0.032,3.375,0.161,0.964,0.457
-0.015,0.027,-0.017,0.033,6.027,3.938,0.502,-0.520
-0.014,0.027,-0.016,0.034,8.357,4.098,-0.164,-0.320
-0.014,0.027,-0.015,0.034,9.000,3.455,-1.339,-0.178
-0.013,0.027,-0.014,0.035,6.750,3.134,-0.511,-0.013
-0.013,0.027,-0.014,0.035,4.821,3.134,-1.677,-0.761
-0.012,0.028,-0.014,0.035,3.295,2.812,-1.584,-0.836
-0.012,0.028,-0.014,0.035,1.125,2.009,-1.408,-0.905
-0.012,0.028,-0.014,0.035,-1.205,0.884,-0.958,-0.791
-0.011,0.028,-0.014,0.035,-3.214,-0.161,-0.900,-0.308
-0.011,0.028,-0.014,0.035,-5.143,-1.045,-0.263,-0.780
-0.010,0.029,-0.014,0.035,-6.027,-1.688,-0.265,-0.451
-0.010,0.029,-0.014,0.035,-6.589,-2.330,-0.168,-0.568
-0.009,0.029,-0.014,0.035,-6.911,-2.973,-0.416,-0.424
-0.009,0.029,-0.015,0.035,-7.071,-3.455,-0.394,0.039
-0.008,0.029,-0.014,0.035,-7.393,-3.696,0.030,-0.035
-0.008,0.029,-0.014,0.036,-7.473,-3.696,-0.306,0.250
-0.008,0.029,-0.014,0.036,-7.554,-3.536,-0.279,0.157
-0.007,0.030,-0.014,0.036,-7.634,-3.375,-0.291,0.660
-0.007,0.030,-0.014,0.036,-7.795,-2.732,-0.292,0.293
-0.006,0.030,-0.014,0.037,-7.955,-2.250,-0.432,0.719
-0.006,0.030,-0.014,0.037,-8.116,-1.446,-0.052,-0.028
-0.005,0.030,-0.014,0.037,-8.277,-0.804,-0.119,-0.095
-0.005,0.030,-0.014,0.037,-8.277,-0.723,0.058,-0.284
-0.004,0.030,-0.014,0.037,-8.196,-0.804,-0.035,-0.087
-0.004,0.030,-0.013,0.038,-8.196,-0.884,-0.111,0.267
-0.003,0.030,-0.013,0.038,-8.196,-0.804,0.210,-0.405
-0.003,0.030,-0.013,0.038,-8.196,-0.804,0.048,-0.154
-0.002,0.030,-0.013,0.038,-8.116,-0.964,0.029,-0.394
-0.002,0.030,-0.012,0.038,-8.116,-1.205,0.110,-0.208
-0.001,0.030,-0.012,0.038,-8.116,-1.286,-0.187,0.002
-0.001,0.030,-0.012,0.038,-8.116,-1.286,0.238,-0.177
-0.000,0.030,-0.012,0.038,-8.116,-1.286,-0.279,0.574
0.000,0.030,-0.011,0.039,-8.116,-1.045,-0.096,0.493
0.000,0.030,-0.011,0.039,-8.116,-0.643,-0.333,0.210
0.001,0.030,-0.011,0.039,-8.277,0.000,0.197,0.903
0.001,0.030,-0.010,0.039,-8.277,0.723,-0.016,0.555
0.002,0.030,-0.010,0.040,-8.277,1.688,0.220,0.097
0.002,0.030,-0.009,0.040,-8.196,2.411,-0.054,0.330
0.003,0.030,-0.009,0.040,-8.116,2.893,0.131,-0.159
0.003,0.030,-0.008,0.040,-8.116,3.134,0.329,0.262
0.004,0.030,-0.008,0.041,-7.955,3.214,0.276,-0.057
0.004,0.030,-0.007,0.041,-7.634,3.375,0.358,-0.257
0.005,0.030,-0.007,0.041,-7.232,3.295,-0.098,0.433
0.005,0.030,-0.006,0.041,-6.991,3.375,0.323,0.049
0.006,0.030,-0.006,0.041,-6.830,3.616,-0.043,0.199
0.006,0.030,-0.005,0.042,-6.750,3.857,0.099,0.324
0.007,0.030,-0.004,0.042,-6.670,4.179,0.232,-0.076
0.007,0.030,-0.004,0.042,-6.509,4.339,0.244,0.250
0.008,0.029,-0.003,0.042,-6.268,4.500,0.417,0.135
0.008,0.029,-0.002,0.042,-5.946,4.741,0.282,-0.140
0.008,0.029,-0.002,0.042,-5.384,4.821,0.140,-0.028
0.009,0.029,-0.000,0.042,-4.982,4.821,2.380,0.077
0.009,0.029,0.001,0.042,-3.134,4.821,-0.246,-0.913
0.010,0.029,0.002,0.042,-1.045,3.214,1.384,0.907
0.010,0.029,0.003,0.042,1.125,3.777,1.238,-1.047
0.011,0.028,0.005,0.042,5.304,3.134,-0.385,0.117
0.011,0.028,0.006,0.041,6.670,2.571,-1.253,0.351
0.012,0.028,0.007,0.041,4.420,3.134,-1.040,-0.086
0.012,0.028,0.007,0.041,1.205,3.455,-1.300,-0.794
0.012,0.028,0.007,0.040,-2.170,2.330,-0.904,-0.134
0.013,0.027,0.008,0.040,-3.616,1.848,-0.973,0.647
0.013,0.027,0.008,0.040,-5.304,2.009,-0.499,0.191
0.014,0.027,0.008,0.039,-6.429,2.411,-0.228,0.324
0.014,0.027,0.009,0.039,-7.152,2.812,-0.054,0.258
0.015,0.027,0.009,0.039,-7.312,3.295,-0.072,0.048
0.015,0.026,0.009,0.039,-7.312,3.616,0.186,0.010
0.015,0.026,0.009,0.039,-7.312,3.696,0.028,-0.207
0.016,0.026,0.010,0.038,-7.232,3.696,-0.022,0.229
0.016,0.026,0.010,0.038,-7.232,3.777,-0.043,0.229
0.017,0.025,0.011,0.038,-7.232,4.179,1.410,-0.115
0.017,0.025,0.011,0.038,-6.429,4.339,0.201,-0.244
0.017,0.025,0.012,0.038,-5.384,4.259,-0.072,0.224
0.018,0.025,0.012,0.037,-4.982,4.339,-0.288,0.147
0.018,0.024,0.013,0.037,-4.982,4.500,-0.142,0.505
0.019,0.024,0.013,0.037,-5.062,4.821,-0.163,0.200
0.019,0.024,0.014,0.037,-5.062,5.304,-0.122,0.264
0.019,0.023,0.014,0.037,-5.062,5.705,-0.029,-0.034
0.020,0.023,0.015,0.037,-5.062,5.866,-0.102,0.079
0.020,0.023,0.015,0.036,-5.062,5.866,-0.526,0.089
0.020,0.022,0.016,0.036,-5.304,5.946,0.660,-0.269
0.021,0.022,0.016,0.036,-5.223,5.946,-0.073,-0.337
0.021,0.022,0.016,0.035,-4.982,5.786,-0.121,-0.058
0.021,0.021,0.017,0.035,-4.982,5.705,0.063,-0.285
0.022,0.021,0.017,0.035,-4.982,5.625,0.035,-0.066
0.022,0.021,0.018,0.034,-4.982,5.545,0.223,-0.679
0.022,0.020,0.018,0.034,-4.902,5.143,-0.533,-0.290
0.023,0.020,0.019,0.033,-4.902,4.661,0.206,-0.048
0.023,0.020,0.019,0.033,-4.982,4.500,0.077,0.067
0.023,0.019,0.019,0.032,-4.982,4.500,-0.269,-0.176
0.024,0.019,0.020,0.032,-4.982,4.500,-0.124,-0.508
0.024,0.019,0.020,0.031,-5.062,4.259,0.007,-0.257
0.024,0.018,0.020,0.030,-5.062,4.018,-0.302,-0.240
0.025,0.018,0.021,0.030,-5.143,3.857,-0.140,-0.190
0.025,0.017,0.021,0.029,-5.143,3.696,-0.207,-0.525
0.025,0.017,0.022,0.027,-5.143,3.134,1.138,-2.332
0.025,0.017,0.022,0.027,-4.661,1.527,-0.590,-0.711
0.026,0.016,0.022,0.026,-4.098,0.000,-1.098,1.323
0.026,0.016,0.022,0.025,-4.902,-0.161,0.081,-1.213
0.026,0.015,0.023,0.025,-5.464,0.161,-1.062,1.014
0.026,0.015,0.023,0.023,-6.509,0.643,0.998,-1.140
0.027,0.015,0.023,0.023,-6.830,1.045,-0.716,0.709
0.027,0.014,0.024,0.022,-7.071,1.286,1.626,-1.816
0.027,0.014,0.024,0.021,-6.429,0.562,-0.223,-0.498
0.027,0.013,0.025,0.019,-5.384,-1.446,1.517,-1.603
0.027,0.013,0.025,0.018,-2.330,-5.223,-0.295,-1.169
0.028,0.012,0.026,0.016,-0.884,-9.000,-0.363,0.153
0.028,0.012,0.026,0.016,-0.884,-9.964,-2.649,3.068
0.028,0.012,0.027,0.015,-4.018,-6.991,0.059,0.687
0.028,0.011,0.027,0.013,-6.750,-1.688,1.016,-1.364
0.028,0.011,0.028,0.012,-5.384,-2.330,1.164,-1.678
0.029,0.010,0.029,0.010,-1.607,-7.071,-0.359,-0.552
0.029,0.010,0.029,0.009,-0.482,-10.045,-1.521,0.759
0.029,0.009,0.029,0.008,-3.696,-9.321,-0.577,1.006
0.029,0.009,0.029,0.007,-5.786,-7.473,-0.798,1.265
0.029,0.008,0.029,0.007,-6.991,-5.464,-0.768,1.449
0.029,0.008,0.029,0.007,-8.036,-3.455,-0.209,0.866
0.029,0.008,0.030,0.006,-8.759,-1.446,0.528,0.432
0.030,0.007,0.030,0.006,-8.759,0.080,0.201,0.062
0.030,0.007,0.030,0.005,-8.438,0.884,0.469,0.073
0.030,0.006,0.030,0.005,-7.955,1.205,0.158,-0.182
0.030,0.006,0.030,0.005,-7.473,1.286,0.000,0.394
0.030,0.005,0.030,0.004,-7.393,1.286,0.196,0.108
0.030,0.005,0.030,0.004,-7.232,1.527,0.313,0.027
0.030,0.004,0.030,0.003,-6.991,1.607,0.478,-0.257
0.030,0.004,0.031,0.003,-6.509,1.527,0.077,-0.094
0.030,0.003,0.031,0.003,-6.107,1.527,-0.011,0.132
0.030,0.003,0.031,0.002,-6.027,1.527,0.276,0.050
0.030,0.002,0.031,0.002,-5.946,1.527,-0.465,0.785
0.030,0.002,0.031,0.001,-5.946,2.009,0.717,-0.930
0.030,0.001,0.031,0.001,-5.866,2.089,0.500,-0.650
0.030,0.001,0.032,0.000,-5.143,1.366,-0.042,0.171
0.030,0.000,0.032,-0.000,-4.821,1.045,0.250,-0.026
0.030,-0.000,0.032,-0.001,-4.500,1.125,0.229,-0.426
0.030,-0.000,0.033,-0.002,-4.018,0.804,1.077,-1.968
0.030,-0.001,0.033,-0.003,-3.054,-0.723,-0.977,0.052
0.030,-0.001,0.033,-0.003,-2.571,-1.929,-0.667,0.680
0.030,-0.002,0.033,-0.004,-3.134,-2.009,-0.484,0.401
0.030,-0.002,0.033,-0.005,-3.777,-1.366,-0.271,-0.135
0.030,-0.003,0.033,-0.005,-4.098,-1.125,-0.338,0.452
0.030,-0.003,0.033,-0.006,-4.420,-0.321,-0.234,-1.436
0.030,-0.004,0.033,-0.007,-4.500,-0.723,-0.424,0.258
0.030,-0.004,0.033,-0.008,-4.902,-1.205,1.303,-1.057
0.030,-0.005,0.033,-0.008,-4.259,-1.688,-0.004,0.144
0.030,-0.005,0.034,-0.009,-3.134,-2.089,0.309,-0.978
0.030,-0.006,0.034,-0.010,-2.973,-2.491,-0.535,0.666
0.030,-0.006,0.034,-0.010,-2.893,-2.571,0.197,0.714
0.030,-0.007,0.034,-0.011,-2.973,-1.929,0.556,0.109
0.030,-0.007,0.035,-0.012,-2.652,-1.286,0.348,0.107
0.029,-0.008,0.035,-0.012,-1.527,-0.804,0.761,-0.717
0.029,-0.008,0.035,-0.013,-0.804,-0.964,-0.222,0.021
0.029,-0.008,0.036,-0.013,-0.402,-1.286,-0.528,0.668
0.029,-0.009,0.036,-0.014,-0.562,-0.964,0.432,0.973
0.029,-0.009,0.036,-0.014,-0.562,0.080,0.546,-0.284
0.029,-0.010,0.037,-0.015,-0.161,0.804,-0.137,-0.003
0.029,-0.010,0.037,-0.015,0.080,0.804,1.234,-0.142
0.028,-0.011,0.037,-0.015,0.964,0.804,-2.244,0.333
0.028,-0.011,0.037,-0.016,0.964,0.804,-0.051,1.088
0.028,-0.012,0.037,-0.016,0.000,1.848,0.848,-1.129
0.028,-0.012,0.037,-0.017,1.527,0.723,-0.779,-2.225
0.028,-0.012,0.036,-0.018,1.527,-4.179,-1.966,0.285
0.027,-0.013,0.036,-0.019,-2.732,-6.268,0.007,0.444
0.027,-0.013,0.036,-0.020,-4.982,-5.545,-0.310,-0.098
0.027,-0.014,0.035,-0.021,-5.304,-5.223,-0.833,0.327
0.027,-0.014,0.035,-0.021,-6.589,-4.741,0.700,0.410
0.027,-0.015,0.035,-0.022,-6.509,-3.938,0.643,-0.203
0.026,-0.015,0.035,-0.022,-5.705,-3.616,-0.132,1.156
0.026,-0.015,0.035,-0.022,-5.223,-3.054,0.146,1.246
0.026,-0.016,0.035,-0.023,-5.143,-1.527,0.423,0.695
0.026,-0.016,0.035,-0.023,-4.821,0.080,1.185,0.644
0.025,-0.017,0.035,-0.023,-3.857,1.446,1.526,-1.285
0.025,-0.017,0.035,-0.023,-2.089,1.527,1.184,0.353
0.025,-0.017,0.035,-0.024,0.161,1.366,0.611,-0.668
0.025,-0.018,0.035,-0.024,1.929,1.205,-0.347,0.488
0.024,-0.018,0.035,-0.024,2.652,1.205,-0.486,0.971
0.024,-0.019,0.036,-0.024,2.652,1.929,0.128,0.625
0.024,-0.019,0.036,-0.024,2.571,3.134,0.583,-0.168
0.023,-0.019,0.036,-0.024,2.812,3.857,0.353,-0.151
0.023,-0.020,0.036,-0.025,3.455,3.857,-0.069,-0.085
0.023,-0.020,0.036,-0.025,3.696,3.857,-0.534,0.350
0.022,-0.020,0.036,-0.025,3.616,4.018,-0.174,-0.363
0.022,-0.021,0.036,-0.025,3.295,4.098,-0.117,-0.154
0.022,-0.021,0.036,-0.025,3.214,4.018,0.136,-0.006
0.021,-0.021,0.036,-0.026,3.214,4.018,-0.159,-0.413
0.021,-0.022,0.035,-0.026,3.214,3.857,-0.246,-0.549
0.021,-0.022,0.035,-0.026,3.134,3.455,-0.600,-0.079
0.020,-0.022,0.035,-0.027,2.812,3.134,0.191,-0.640
0.020,-0.023,0.035,-0.027,2.652,2.812,0.192,-0.852
0.020,-0.023,0.035,-0.027,2.732,2.089,0.026,0.037
0.019,-0.023,0.034,-0.028,2.732,1.607,0.053,-1.759
0.019,-0.024,0.034,-0.029,2.812,0.321,-1.547,-0.363
0.019,-0.024,0.034,-0.029,2.491,-0.723,-0.339,1.403
0.018,-0.024,0.033,-0.029,1.366,-0.161,-0.448,-1.211
0.018,-0.025,0.033,-0.031,0.482,-0.723,0.289,-1.706
0.017,-0.025,0.032,-0.032,0.562,-4.821,-1.853,-0.828
0.017,-0.025,0.031,-0.032,0.000,-6.750,-1.739,1.600
0.017,-0.025,0.030,-0.033,-2.411,-6.750,0.076,0.921
0.016,-0.026,0.030,-0.034,-4.098,-3.938,0.544,-1.304
0.016,-0.026,0.030,-0.034,-3.938,-3.536,0.289,0.094
0.015,-0.026,0.029,-0.035,-3.536,-3.857,0.748,0.524
0.015,-0.026,0.028,-0.035,-2.571,-3.455,-0.512,-0.690
0.015,-0.027,0.028,-0.035,-2.089,-3.455,0.260,0.546
0.014,-0.027,0.028,-0.035,-2.089,-3.375,1.491,0.577
0.014,-0.027,0.028,-0.036,0.723,-2.009,0.001,-1.943
0.013,-0.027,0.027,-0.037,2.652,-4.500,-1.232,0.240
0.013,-0.027,0.027,-0.037,2.009,-6.027,-0.552,2.240
0.012,-0.028,0.027,-0.037,0.321,-2.652,1.042,-0.609
0.012,-0.028,0.027,-0.038,1.446,-0.804,1.144,-1.722
0.012,-0.028,0.027,-0.038,2.571,-1.527,0.021,0.075
0.011,-0.028,0.026,-0.038,3.857,-2.411,-0.139,-0.377
0.011,-0.028,0.026,-0.038,4.018,-2.812,-0.474,0.425
0.010,-0.029,0.026,-0.038,3.375,-2.330,0.260,-0.593
0.010,-0.029,0.025,-0.039,3.375,-2.732,-0.756,-0.774
0.009,-0.029,0.025,-0.039,2.491,-4.420,-0.427,0.421
0.009,-0.029,0.025,-0.040,1.205,-4.339,0.341,-0.219
0.008,-0.029,0.024,-0.040,1.205,-4.179,-0.119,0.516
0.008,-0.029,0.024,-0.040,1.366,-4.018,0.510,0.569
0.008,-0.029,0.024,-0.039,1.527,-3.375,-0.248,0.557
0.007,-0.030,0.023,-0.039,1.688,-2.571,0.371,1.278
0.007,-0.030,0.023,-0.039,1.848,-1.205,0.365,0.105
0.006,-0.030,0.023,-0.039,2.250,0.000,0.910,-0.002
0.006,-0.030,0.023,-0.039,2.973,0.402,0.868,-0.516
0.005,-0.030,0.023,-0.039,4.500,0.321,0.053,-0.148
0.005,-0.030,0.022,-0.039,5.384,0.080,-0.287,0.412
0.004,-0.030,0.022,-0.038,5.625,0.241,-0.697,0.360
0.004,-0.030,0.022,-0.038,5.304,0.643,-0.502,0.548
0.003,-0.030,0.021,-0.038,4.661,1.286,0.401,-0.082
0.003,-0.030,0.021,-0.038,4.580,1.688,0.010,-0.718
0.002,-0.030,0.021,-0.038,4.661,1.446,0.486,-0.518
0.002,-0.030,0.020,-0.038,4.902,0.884,-0.908,0.047
0.001,-0.030,0.019,-0.038,4.821,0.723,-0.969,0.016
0.001,-0.030,0.019,-0.037,3.857,0.723,-1.059,0.838
0.000,-0.030,0.018,-0.037,1.929,1.527,0.809,-1.062
