target_x,target_y,ball_x,ball_y,angle_x,angle_y,u_m_x,u_m_y
-0.015,0.026,-0.033,0.026,0.161,-1.045,-0.143,0.102
-0.015,0.026,-0.032,0.026,0.161,-0.562,-0.003,-0.633
-0.015,0.027,-0.032,0.027,0.161,-1.125,-0.256,0.783
-0.014,0.027,-0.031,0.027,0.080,-0.241,-0.052,0.539
-0.014,0.027,-0.030,0.027,0.080,1.607,0.314,-0.900
-0.013,0.027,-0.029,0.027,0.161,1.848,0.357,-2.834
-0.013,0.027,-0.029,0.028,0.402,-0.482,-0.163,-0.192
-0.012,0.028,-0.028,0.028,0.482,-2.330,0.034,-1.744
-0.012,0.028,-0.028,0.028,0.482,-5.304,-0.254,-0.381
-0.012,0.028,-0.027,0.028,0.402,-7.955,-0.419,0.905
-0.011,0.028,-0.026,0.028,-0.080,-6.830,-0.397,1.256
-0.011,0.028,-0.025,0.028,-0.804,-3.134,-0.029,0.754
-0.010,0.029,-0.024,0.029,-0.964,0.000,0.224,0.575
-0.010,0.029,-0.023,0.029,-0.723,2.330,0.573,0.019
-0.009,0.029,-0.022,0.029,0.402,3.295,0.557,-0.258
-0.009,0.029,-0.021,0.030,1.527,3.295,0.063,-1.142
-0.008,0.029,-0.020,0.030,2.009,2.571,-0.168,-1.105
-0.008,0.029,-0.020,0.030,2.089,1.366,-0.261,-0.618
-0.008,0.029,-0.019,0.030,2.089,0.080,-0.336,-0.276
-0.007,0.030,-0.018,0.030,1.848,-0.482,-0.344,-0.030
-0.007,0.030,-0.017,0.030,1.688,-0.643,-0.312,-0.149
-0.006,0.030,-0.017,0.030,1.527,-0.643,-0.303,-0.190
-0.006,0.030,-0.016,0.030,1.527,-0.643,-0.275,-0.056
-0.005,0.030,-0.015,0.030,1.446,-0.643,-0.301,-0.270
-0.005,0.030,-0.015,0.030,1.446,-0.643,-0.303,-0.336
-0.004,0.030,-0.014,0.030,1.446,-0.723,-0.298,-0.204
-0.004,0.030,-0.014,0.030,1.446,-0.723,-0.326,-0.218
-0.003,0.030,-0.013,0.030,1.446,-0.723,-0.384,-0.285
-0.003,0.030,-0.012,0.030,1.446,-0.723,-0.387,-0.348
-0.002,0.030,-0.012,0.030,1.366,-0.723,-0.422,-0.276
-0.002,0.030,-0.011,0.030,1.205,-0.723,-0.381,-0.466
-0.001,0.030,-0.011,0.030,1.125,-0.804,-0.472,-0.123
-0.001,0.030,-0.011,0.030,0.964,-0.884,-0.404,-0.374
-0.000,0.030,-0.010,0.030,0.723,-0.884,-0.499,-0.389
0.000,0.030,-0.010,0.030,0.402,-1.045,-0.362,-0.091
0.000,0.030,-0.009,0.030,0.161,-1.125,-0.376,-0.330
0.001,0.030,-0.009,0.030,0.000,-1.125,-0.315,-0.049
0.001,0.030,-0.009,0.030,-0.161,-1.125,-0.355,-0.397
0.002,0.030,-0.008,0.030,-0.402,-1.205,-0.616,-0.091
0.002,0.030,-0.008,0.030,-0.804,-1.286,-0.171,-0.076
0.003,0.030,-0.008,0.029,-1.205,-1.286,-0.752,0.012
0.003,0.030,-0.007,0.029,-2.170,-1.286,0.234,-0.253
0.004,0.030,-0.007,0.029,-2.330,-1.286,0.110,-0.094
0.004,0.030,-0.007,0.029,-2.170,-1.286,-0.275,0.536
0.005,0.030,-0.007,0.030,-2.170,-1.125,-0.310,0.212
0.005,0.030,-0.006,0.030,-2.411,-0.723,-0.487,0.118
0.006,0.030,-0.006,0.029,-2.652,-0.402,-0.280,0.056
0.006,0.030,-0.006,0.029,-2.973,-0.241,-0.297,-0.019
0.007,0.030,-0.006,0.029,-2.973,-0.241,0.093,-0.376
0.007,0.030,-0.006,0.029,-2.973,-0.241,-0.242,-0.043
0.008,0.029,-0.006,0.029,-2.973,-0.402,-0.334,0.076
0.008,0.029,-0.006,0.029,-3.054,-0.321,-0.092,-0.176
0.008,0.029,-0.006,0.029,-3.134,-0.402,0.175,-0.085
0.009,0.029,-0.005,0.029,-2.973,-0.402,0.534,-0.464
0.009,0.029,-0.005,0.028,-2.652,-0.482,-0.255,-0.306
0.010,0.029,-0.005,0.028,-2.411,-0.643,0.439,-2.158
0.010,0.029,-0.004,0.028,-2.411,-1.446,-0.643,0.366
0.011,0.028,-0.004,0.028,-2.652,-2.250,-0.133,-0.016
0.011,0.028,-0.004,0.027,-2.973,-2.170,-0.239,-0.005
0.012,0.028,-0.004,0.027,-2.973,-2.170,0.368,-0.791
0.012,0.028,-0.003,0.027,-2.571,-3.295,0.221,0.484
0.012,0.028,-0.002,0.026,-1.848,-3.214,0.100,-0.408
0.013,0.027,-0.002,0.026,-1.527,-3.295,-0.236,0.980
0.013,0.027,-0.001,0.026,-1.607,-1.929,0.063,0.414
0.014,0.027,-0.001,0.026,-1.607,-0.321,-0.250,0.498
0.014,0.027,-0.001,0.026,-1.688,0.482,-0.311,0.450
0.015,0.027,-0.001,0.027,-1.768,1.286,-0.418,0.397
0.015,0.026,-0.001,0.026,-1.929,1.929,-0.335,-0.171
0.015,0.026,-0.001,0.027,-2.089,2.250,-0.354,0.334
0.016,0.026,-0.001,0.027,-2.250,2.411,-0.464,-0.018
0.016,0.026,-0.001,0.027,-2.491,2.571,-0.384,-0.438
0.017,0.025,-0.001,0.027,-2.732,2.491,-0.258,-0.053
0.017,0.025,-0.002,0.026,-2.812,2.411,-0.917,-0.366
0.017,0.025,-0.002,0.026,-3.134,2.330,-0.107,0.061
0.018,0.025,-0.002,0.026,-3.455,2.250,-0.093,-0.377
0.018,0.024,-0.002,0.026,-3.455,2.170,-0.100,-0.258
0.019,0.024,-0.002,0.026,-3.455,2.009,-0.240,-0.266
0.019,0.024,-0.003,0.026,-3.455,1.929,-0.084,-0.392
0.019,0.023,-0.003,0.026,-3.455,1.688,-0.160,-0.127
0.020,0.023,-0.003,0.026,-3.455,1.607,-0.191,-0.173
0.020,0.023,-0.003,0.026,-3.455,1.527,-0.116,-0.333
0.020,0.022,-0.003,0.026,-3.455,1.527,0.161,0.160
0.021,0.022,-0.003,0.026,-3.455,1.527,0.094,-0.127
0.021,0.022,-0.003,0.026,-3.375,1.527,-0.071,-0.211
0.021,0.021,-0.003,0.026,-3.375,1.527,0.111,0.161
0.022,0.021,-0.003,0.026,-3.375,1.527,0.110,0.066
0.022,0.021,-0.003,0.026,-3.375,1.607,0.235,0.409
0.022,0.020,-0.003,0.026,-3.295,1.848,0.447,0.862
0.023,0.020,-0.003,0.026,-2.973,2.732,0.355,0.399
0.023,0.020,-0.003,0.026,-2.652,3.536,0.389,0.524
0.023,0.019,-0.002,0.026,-1.768,4.821,0.213,0.041
0.024,0.019,-0.002,0.025,-1.125,5.545,0.280,-1.300
0.024,0.019,-0.002,0.025,-0.402,3.455,-0.157,0.285
0.024,0.018,-0.001,0.025,-0.321,2.652,-0.008,-0.324
0.025,0.018,-0.001,0.024,-0.321,2.491,-0.773,-0.843
0.025,0.017,-0.001,0.024,-0.562,2.170,-0.843,0.527
0.025,0.017,-0.001,0.024,-1.527,2.089,-0.968,-0.211
0.025,0.017,-0.001,0.023,-3.857,2.170,-0.640,-0.118
0.026,0.016,-0.001,0.023,-5.786,2.170,-0.128,0.004
0.026,0.016,-0.001,0.023,-6.268,2.170,0.332,0.363
0.026,0.015,-0.001,0.023,-6.348,2.250,0.787,0.810
0.026,0.015,-0.001,0.023,-4.741,4.018,0.339,-0.094
0.027,0.015,-0.001,0.023,-3.134,4.821,0.317,0.696
0.027,0.014,-0.001,0.023,-2.250,5.786,-1.527,-0.121
0.027,0.014,-0.002,0.022,-4.982,6.348,-1.009,-0.324
0.027,0.013,-0.002,0.022,-8.277,6.027,-0.387,-0.014
0.027,0.013,-0.002,0.022,-10.125,6.027,-0.145,0.265
0.028,0.012,-0.002,0.022,-10.607,6.268,0.373,-0.777
0.028,0.012,-0.002,0.022,-10.045,5.464,0.253,-0.840
0.028,0.012,-0.002,0.021,-9.321,3.455,0.023,-0.011
0.028,0.011,-0.002,0.021,-9.161,2.812,0.309,0.613
0.028,0.011,-0.002,0.021,-9.000,3.134,0.746,0.782
0.029,0.010,-0.002,0.020,-8.518,3.938,0.723,0.566
0.029,0.010,-0.002,0.020,-7.634,4.902,1.518,0.647
0.029,0.009,-0.001,0.020,-6.107,5.946,0.998,-0.371
0.029,0.009,-0.001,0.020,-4.179,6.348,0.870,0.204
0.029,0.008,-0.001,0.019,-2.491,6.348,0.451,-0.142
0.029,0.008,-0.001,0.019,-1.125,6.429,-0.621,-0.468
0.029,0.008,-0.000,0.019,-0.804,6.268,0.226,0.634
0.030,0.007,-0.000,0.018,-0.804,6.268,-0.109,-0.417
0.030,0.007,0.000,0.018,-0.804,6.429,0.213,-0.399
0.030,0.006,0.000,0.017,-0.723,6.188,-0.264,-0.246
0.030,0.006,0.000,0.017,-0.723,5.946,-0.229,-0.304
0.030,0.005,0.001,0.016,-0.884,5.786,0.243,0.477
0.030,0.005,0.001,0.016,-0.884,5.866,-0.018,-0.839
0.030,0.004,0.001,0.015,-0.884,5.786,0.221,0.131
0.030,0.004,0.001,0.015,-0.804,5.625,0.305,-0.767
0.030,0.003,0.002,0.014,-0.562,5.384,0.290,-0.519
0.030,0.003,0.002,0.014,-0.321,4.821,0.112,-0.332
0.030,0.002,0.002,0.013,-0.080,4.500,0.101,-0.233
0.030,0.002,0.003,0.012,-0.080,4.339,0.118,-0.372
0.030,0.001,0.003,0.012,-0.080,4.259,0.160,-0.528
0.030,0.001,0.003,0.011,-0.080,4.098,-0.130,-0.869
0.030,0.000,0.003,0.010,-0.080,3.536,-0.807,-0.567
0.030,-0.000,0.004,0.010,-0.562,2.812,0.343,-0.292
0.030,-0.000,0.004,0.009,-0.804,2.330,-0.223,-0.346
0.030,-0.001,0.004,0.007,-0.884,1.929,-1.045,-2.458
0.030,-0.001,0.005,0.006,-2.571,-2.571,-0.082,-1.090
0.030,-0.002,0.005,0.004,-3.455,-7.554,-0.131,-0.438
0.030,-0.002,0.006,0.003,-3.455,-9.804,0.467,-0.064
0.030,-0.003,0.007,0.002,-2.812,-10.205,0.451,0.081
0.030,-0.003,0.008,0.001,-1.527,-10.125,0.030,0.494
0.030,-0.004,0.009,-0.000,-0.964,-9.241,-0.430,1.828
0.030,-0.004,0.009,-0.000,-1.286,-5.946,-0.138,3.317
0.030,-0.005,0.010,-0.001,-1.607,-0.321,0.328,1.479
0.030,-0.005,0.011,-0.001,-1.286,7.071,2.337,0.193
0.030,-0.006,0.012,-0.001,3.375,10.366,1.514,-1.031
0.030,-0.006,0.012,-0.001,9.562,9.402,0.042,-0.511
0.030,-0.007,0.013,-0.002,12.536,7.473,-2.250,0.397
0.030,-0.007,0.013,-0.002,9.562,7.554,-1.746,-0.636
0.029,-0.008,0.013,-0.003,3.696,6.991,-0.326,-1.010
0.029,-0.008,0.013,-0.004,0.643,4.661,-2.093,-0.980
0.029,-0.008,0.013,-0.005,-3.214,2.089,-1.143,-0.680
0.029,-0.009,0.013,-0.006,-7.955,-0.161,0.172,-1.672
0.029,-0.009,0.013,-0.007,-9.161,-3.777,0.080,-1.006
0.029,-0.010,0.013,-0.007,-9.161,-6.991,1.177,1.685
0.029,-0.010,0.013,-0.008,-8.518,-7.232,1.093,1.669
0.028,-0.011,0.013,-0.008,-7.071,-5.464,0.916,1.270
0.028,-0.011,0.013,-0.009,-5.545,-3.295,0.764,0.900
0.028,-0.012,0.013,-0.009,-4.018,-1.205,0.395,1.383
0.028,-0.012,0.013,-0.010,-2.893,0.804,0.437,0.588
0.028,-0.012,0.013,-0.010,-2.009,2.652,0.338,0.400
0.027,-0.013,0.014,-0.010,-1.286,3.857,0.358,0.755
0.027,-0.013,0.014,-0.011,-0.723,4.982,0.315,0.406
0.027,-0.014,0.014,-0.011,-0.241,5.946,0.260,-0.171
0.027,-0.014,0.015,-0.011,0.241,6.429,0.133,0.048
0.027,-0.015,0.015,-0.012,0.402,6.429,0.121,-0.423
0.026,-0.015,0.015,-0.012,0.482,6.268,0.051,-0.158
0.026,-0.015,0.015,-0.013,0.482,6.107,0.120,-0.658
0.026,-0.016,0.016,-0.013,0.482,5.786,0.065,-0.383
0.026,-0.016,0.016,-0.014,0.482,5.384,0.116,-0.699
0.025,-0.017,0.016,-0.014,0.482,4.902,-0.006,-0.319
0.025,-0.017,0.016,-0.015,0.482,4.420,-0.064,-0.119
0.025,-0.017,0.016,-0.015,0.482,4.259,0.010,-0.427
0.025,-0.018,0.016,-0.016,0.482,4.179,-0.057,-0.222
0.024,-0.018,0.016,-0.017,0.482,4.098,-0.001,-0.420
0.024,-0.019,0.016,-0.017,0.482,4.018,0.266,-1.180
0.024,-0.019,0.017,-0.018,0.562,3.375,0.136,-0.887
0.023,-0.019,0.017,-0.019,0.643,2.250,0.072,-0.765
0.023,-0.020,0.017,-0.019,0.643,0.964,0.076,-0.785
0.023,-0.020,0.017,-0.021,0.643,-1.045,-0.944,-2.060
0.022,-0.020,0.017,-0.022,-0.884,-5.946,-1.826,-0.437
0.022,-0.021,0.017,-0.024,-5.062,-9.241,-0.268,0.479
0.022,-0.021,0.017,-0.025,-7.714,-9.161,1.599,-0.175
0.021,-0.021,0.017,-0.026,-5.304,-8.920,1.020,-0.871
0.021,-0.022,0.018,-0.026,-1.286,-10.366,-0.227,1.327
0.021,-0.022,0.018,-0.027,-0.080,-8.839,-0.504,1.629
0.020,-0.022,0.019,-0.027,-0.241,-6.830,-0.731,2.402
0.020,-0.023,0.019,-0.027,-0.884,-3.777,-0.377,2.312
0.020,-0.023,0.019,-0.027,-1.607,0.321,1.928,1.420
0.019,-0.023,0.020,-0.027,1.446,6.750,2.367,-2.130
0.019,-0.024,0.020,-0.028,8.598,5.545,-1.174,-2.169
0.019,-0.024,0.021,-0.029,10.366,-0.643,-2.084,0.018
0.018,-0.024,0.021,-0.029,4.821,-3.536,-0.924,0.210
0.018,-0.025,0.021,-0.030,0.562,-3.455,0.144,-1.177
0.017,-0.025,0.021,-0.031,-0.402,-5.062,-0.080,0.628
0.017,-0.025,0.021,-0.031,-0.402,-5.062,-0.251,0.618
0.017,-0.025,0.020,-0.031,-0.562,-3.295,-0.115,0.784
0.016,-0.026,0.020,-0.032,-0.643,-0.964,0.189,-0.844
0.016,-0.026,0.019,-0.032,-0.482,-1.125,-0.179,0.432
0.015,-0.026,0.019,-0.032,-0.402,-1.286,-0.127,0.646
0.015,-0.026,0.019,-0.032,-0.482,-0.643,0.057,0.324
0.015,-0.027,0.019,-0.032,-0.482,0.161,0.075,0.237
0.014,-0.027,0.018,-0.032,-0.482,0.562,0.158,-0.013
0.014,-0.027,0.018,-0.032,-0.482,0.964,0.151,-0.042
0.013,-0.027,0.018,-0.032,-0.402,0.964,0.092,0.194
0.013,-0.027,0.018,-0.032,-0.321,1.045,0.260,-0.283
0.012,-0.028,0.018,-0.033,-0.241,1.045,0.182,-0.145
0.012,-0.028,0.017,-0.033,-0.161,0.964,0.148,-0.240
0.012,-0.028,0.017,-0.033,-0.080,0.884,0.105,0.036
0.011,-0.028,0.017,-0.033,0.000,0.884,0.131,-0.064
0.011,-0.028,0.017,-0.033,0.000,0.964,0.155,-0.128
0.010,-0.029,0.016,-0.033,0.000,0.964,0.171,-0.218
0.010,-0.029,0.016,-0.033,0.000,0.884,0.197,-0.163
0.009,-0.029,0.016,-0.034,0.080,0.884,0.307,-0.480
0.009,-0.029,0.016,-0.034,0.161,0.804,0.240,-0.562
0.008,-0.029,0.016,-0.034,0.321,0.402,0.257,-0.382
0.008,-0.029,0.015,-0.034,0.482,0.161,0.152,-0.565
0.008,-0.029,0.015,-0.035,0.562,-0.161,0.116,-0.274
0.007,-0.030,0.015,-0.035,0.643,-0.402,0.143,-0.589
0.007,-0.030,0.015,-0.035,0.643,-0.643,0.119,-0.316
0.006,-0.030,0.014,-0.035,0.643,-0.884,0.591,-2.093
0.006,-0.030,0.014,-0.036,0.884,-2.170,0.195,-0.712
0.005,-0.030,0.014,-0.036,1.205,-3.777,-0.014,-0.278
0.005,-0.030,0.014,-0.036,1.366,-4.902,0.035,-0.993
0.004,-0.030,0.013,-0.037,1.366,-6.750,-0.622,-0.707
0.004,-0.030,0.013,-0.037,0.643,-8.839,-0.363,0.261
0.003,-0.030,0.012,-0.037,-0.321,-9.080,-0.416,1.852
0.003,-0.030,0.012,-0.037,-1.045,-5.625,-0.204,1.460
0.002,-0.030,0.011,-0.037,-1.527,-0.402,0.270,0.652
0.002,-0.030,0.010,-0.036,-1.286,3.295,0.402,-0.308
0.001,-0.030,0.010,-0.036,-0.402,4.018,0.285,-0.811
0.001,-0.030,0.009,-0.036,0.321,2.732,0.008,-0.864
0.000,-0.030,0.008,-0.036,0.482,0.402,-0.241,-0.112
