target_x,target_y,ball_x,ball_y,angle_x,angle_y,u_m_x,u_m_y
-0.018,0.025,-0.042,0.032,-6.750,2.973,0.018,-0.635
-0.017,0.025,-0.042,0.033,-6.911,2.812,-0.570,-0.424
-0.017,0.025,-0.042,0.033,-7.071,2.411,-0.500,-0.443
-0.017,0.025,-0.042,0.033,-7.473,2.009,-0.072,-1.416
-0.016,0.026,-0.041,0.033,-7.634,1.045,-0.062,-1.424
-0.016,0.026,-0.041,0.033,-7.634,-0.884,0.108,-1.973
-0.015,0.026,-0.041,0.033,-7.634,-5.545,1.856,-0.897
-0.015,0.026,-0.040,0.033,-6.509,-7.955,-0.600,-1.008
-0.015,0.027,-0.040,0.033,-5.545,-9.804,-0.154,0.501
-0.014,0.027,-0.040,0.033,-5.545,-10.527,0.237,0.328
-0.014,0.027,-0.039,0.033,-5.304,-9.884,0.516,2.534
-0.013,0.027,-0.038,0.034,-4.339,-4.661,0.740,2.312
-0.013,0.027,-0.037,0.034,-2.411,3.455,1.595,0.551
-0.012,0.028,-0.036,0.035,1.607,8.438,0.861,-0.650
-0.012,0.028,-0.035,0.036,5.464,8.759,-0.406,-0.429
-0.012,0.028,-0.034,0.036,6.429,7.875,-0.833,-1.157
-0.011,0.028,-0.033,0.036,5.223,6.107,-0.585,-1.637
-0.011,0.028,-0.033,0.036,4.259,4.018,-0.876,-0.681
-0.010,0.029,-0.033,0.036,3.455,2.411,-1.625,-0.448
-0.010,0.029,-0.032,0.036,1.848,1.205,-1.008,-0.040
-0.009,0.029,-0.032,0.036,0.080,0.723,-1.506,-0.009
-0.009,0.029,-0.032,0.036,-1.848,0.723,0.156,0.167
-0.008,0.029,-0.031,0.036,-3.054,0.804,-0.359,-0.441
-0.008,0.029,-0.031,0.036,-3.375,0.723,0.531,-0.115
-0.008,0.029,-0.031,0.036,-3.375,0.643,0.051,-0.314
-0.007,0.030,-0.030,0.036,-3.054,0.643,0.326,-0.210
-0.007,0.030,-0.030,0.037,-2.973,0.643,0.284,0.109
-0.006,0.030,-0.030,0.037,-2.571,0.643,0.324,-0.132
-0.006,0.030,-0.030,0.037,-2.250,0.723,0.117,-0.095
-0.005,0.030,-0.029,0.037,-1.929,0.643,0.187,0.253
-0.005,0.030,-0.029,0.038,-1.607,0.884,0.003,0.545
-0.004,0.030,-0.029,0.038,-1.527,1.607,0.072,0.643
-0.004,0.030,-0.029,0.038,-1.527,2.491,0.122,-0.022
-0.003,0.030,-0.028,0.038,-1.446,3.054,0.195,0.025
-0.003,0.030,-0.028,0.039,-1.366,3.214,0.213,-0.181
-0.002,0.030,-0.027,0.039,-1.205,3.214,0.140,0.076
-0.002,0.030,-0.027,0.039,-1.045,3.214,0.139,-0.270
-0.001,0.030,-0.027,0.039,-0.964,3.214,0.133,-0.439
-0.001,0.030,-0.026,0.039,-0.804,2.973,0.100,-0.087
-0.000,0.030,-0.026,0.039,-0.804,2.812,0.093,-0.123
0.000,0.030,-0.026,0.039,-0.723,2.812,0.037,-0.189
0.000,0.030,-0.025,0.039,-0.723,2.812,0.020,0.151
0.001,0.030,-0.025,0.040,-0.723,2.893,0.109,-0.197
0.001,0.030,-0.024,0.040,-0.723,2.893,0.040,0.175
0.002,0.030,-0.024,0.040,-0.723,2.893,0.027,0.149
0.002,0.030,-0.023,0.040,-0.723,2.973,-0.023,0.549
0.003,0.030,-0.022,0.040,-0.723,3.295,0.057,0.054
0.003,0.030,-0.022,0.040,-0.723,3.696,0.031,0.183
0.004,0.030,-0.021,0.040,-0.723,3.938,0.066,0.200
0.004,0.030,-0.020,0.040,-0.723,4.259,0.375,0.295
0.005,0.030,-0.020,0.040,-0.562,4.580,0.123,-0.275
0.005,0.030,-0.019,0.040,-0.402,4.661,0.056,-0.082
0.006,0.030,-0.018,0.040,-0.402,4.661,-0.004,0.292
0.006,0.030,-0.018,0.040,-0.402,4.741,0.026,0.068
0.007,0.030,-0.017,0.040,-0.402,4.902,0.025,0.193
0.007,0.030,-0.017,0.040,-0.402,5.062,0.055,0.004
0.008,0.029,-0.015,0.040,-0.402,5.304,0.319,0.007
0.008,0.029,-0.015,0.040,-0.321,5.304,0.068,-0.219
0.008,0.029,-0.014,0.040,-0.241,5.304,0.063,-0.162
0.009,0.029,-0.014,0.040,-0.241,5.223,0.123,-0.327
0.009,0.029,-0.013,0.039,-0.241,5.062,0.122,-0.351
0.010,0.029,-0.012,0.039,-0.241,4.982,-0.208,-0.841
0.010,0.029,-0.012,0.039,-0.241,4.339,-0.066,-0.371
0.011,0.028,-0.011,0.038,-0.321,3.455,0.550,-1.343
0.011,0.028,-0.010,0.038,0.482,0.964,0.050,-2.570
0.012,0.028,-0.009,0.037,0.884,-5.062,-0.436,0.430
0.012,0.028,-0.009,0.036,0.482,-7.554,-0.281,0.091
0.012,0.028,-0.008,0.036,0.080,-7.393,-0.946,2.713
0.013,0.027,-0.007,0.036,-1.527,-1.848,-0.031,2.451
0.013,0.027,-0.006,0.036,-2.250,4.821,0.567,0.740
0.014,0.027,-0.006,0.036,-2.089,8.357,0.613,-0.563
0.014,0.027,-0.005,0.036,-1.205,9.804,0.509,-0.719
0.015,0.027,-0.004,0.036,0.161,9.080,0.426,-0.238
0.015,0.026,-0.004,0.036,0.804,8.598,0.032,-1.003
0.015,0.026,-0.003,0.036,1.125,7.875,-0.078,-0.753
0.016,0.026,-0.003,0.036,1.205,6.830,-0.231,-0.693
0.016,0.026,-0.003,0.035,1.205,5.866,-0.321,-0.562
0.017,0.025,-0.002,0.035,0.964,4.902,-0.562,-0.276
0.017,0.025,-0.002,0.035,0.723,4.500,-2.269,-0.263
0.017,0.025,-0.002,0.034,-0.804,4.259,-0.183,0.425
0.018,0.025,-0.001,0.034,-2.411,4.339,-1.541,-0.287
0.018,0.024,-0.001,0.033,-3.777,4.420,-1.295,0.011
0.019,0.024,-0.001,0.033,-5.625,4.420,-0.943,0.021
0.019,0.024,-0.000,0.032,-7.393,4.420,1.100,-0.365
0.019,0.023,-0.000,0.032,-7.795,4.259,-0.262,-0.733
0.020,0.023,0.000,0.031,-7.554,3.857,-0.422,-0.579
0.020,0.023,0.001,0.031,-7.634,3.214,-0.438,-0.294
0.020,0.022,0.001,0.030,-8.036,2.732,-0.134,-1.082
0.021,0.022,0.001,0.030,-8.116,1.768,1.483,0.244
0.021,0.022,0.002,0.029,-7.714,1.286,1.304,-0.099
0.021,0.021,0.002,0.028,-6.027,1.286,0.316,-3.210
0.022,0.021,0.003,0.028,-4.661,-0.402,-0.710,0.206
0.022,0.021,0.003,0.027,-4.339,-2.411,0.508,1.221
0.022,0.020,0.004,0.027,-4.420,-2.250,0.177,0.309
0.023,0.020,0.004,0.026,-4.179,-1.366,0.704,-0.083
0.023,0.020,0.005,0.026,-3.616,-0.964,0.405,0.657
0.023,0.019,0.006,0.025,-2.893,-0.562,0.564,-0.168
0.024,0.019,0.006,0.025,-2.170,-0.161,0.113,0.545
0.024,0.019,0.007,0.024,-1.607,0.080,0.223,0.161
0.024,0.018,0.007,0.023,-1.205,0.562,0.064,0.307
0.025,0.018,0.008,0.023,-1.045,0.884,-0.001,0.468
0.025,0.017,0.009,0.022,-0.964,1.446,0.025,0.451
0.025,0.017,0.009,0.022,-0.964,2.089,0.083,0.123
0.025,0.017,0.010,0.021,-0.964,2.571,0.124,0.071
0.026,0.016,0.010,0.021,-0.964,2.732,0.102,0.211
0.026,0.016,0.011,0.021,-0.964,2.973,0.065,0.433
0.026,0.015,0.011,0.020,-0.964,3.295,0.148,0.052
0.026,0.015,0.012,0.020,-0.884,3.696,0.161,-0.036
0.027,0.015,0.013,0.019,-0.804,3.777,0.015,0.493
0.027,0.014,0.013,0.019,-0.804,4.018,0.129,0.028
0.027,0.014,0.014,0.018,-0.804,4.259,0.214,-0.395
0.027,0.013,0.014,0.017,-0.643,4.018,1.087,-3.319
0.027,0.013,0.015,0.016,0.080,1.929,-0.535,-0.744
0.028,0.012,0.015,0.016,0.402,-0.723,-0.414,0.799
0.028,0.012,0.016,0.015,0.241,-1.446,-0.634,0.533
0.028,0.012,0.016,0.014,-0.241,-1.125,-0.261,0.858
0.028,0.011,0.016,0.014,-0.723,0.000,-0.166,0.135
0.028,0.011,0.017,0.012,-0.964,1.366,0.346,-2.649
0.029,0.010,0.018,0.011,-0.562,-2.973,-0.231,-1.500
0.029,0.010,0.018,0.010,-0.402,-9.080,-1.985,-0.021
0.029,0.009,0.019,0.009,-4.018,-11.089,0.708,0.872
0.029,0.009,0.019,0.008,-4.982,-9.643,0.840,0.294
0.029,0.008,0.020,0.007,-2.893,-7.955,0.213,0.998
0.029,0.008,0.021,0.007,-1.607,-6.107,-0.383,1.936
0.029,0.008,0.021,0.006,-1.446,-4.018,-0.323,1.677
0.030,0.007,0.021,0.006,-1.607,-1.286,-0.152,1.481
0.030,0.007,0.022,0.006,-1.688,2.089,0.110,0.769
0.030,0.006,0.022,0.006,-1.688,4.018,0.272,0.446
0.030,0.006,0.022,0.005,-1.527,5.866,0.378,-0.109
0.030,0.005,0.023,0.005,-0.482,6.589,0.720,-1.625
0.030,0.005,0.023,0.004,0.562,4.982,0.017,-0.486
0.030,0.004,0.024,0.004,1.125,3.375,-0.440,0.578
0.030,0.004,0.024,0.003,1.125,3.134,-0.383,0.503
0.030,0.003,0.025,0.003,0.804,3.536,-0.321,0.564
0.030,0.003,0.025,0.002,0.402,4.982,0.309,-0.896
0.030,0.002,0.026,0.002,0.402,5.223,-0.022,-0.369
0.030,0.002,0.026,0.002,0.482,4.741,-0.090,-0.140
0.030,0.001,0.026,0.001,0.482,4.580,-0.052,-0.374
0.030,0.001,0.026,0.001,0.482,4.500,-0.064,-0.278
0.030,0.000,0.027,-0.000,0.482,4.339,0.153,-0.816
0.030,-0.000,0.027,-0.001,0.482,3.938,0.005,-0.499
0.030,-0.000,0.027,-0.001,0.482,3.295,-0.133,-0.104
0.030,-0.001,0.028,-0.002,0.482,3.054,-0.062,-0.121
0.030,-0.001,0.028,-0.002,0.482,3.054,0.076,-0.546
0.030,-0.002,0.029,-0.003,0.482,2.812,-0.077,-0.113
0.030,-0.002,0.029,-0.004,0.482,2.652,0.057,-0.435
0.030,-0.003,0.029,-0.004,0.482,2.571,0.018,-0.400
0.030,-0.003,0.030,-0.005,0.482,2.411,-0.092,-0.079
0.030,-0.004,0.030,-0.005,0.482,2.330,0.024,-0.382
0.030,-0.004,0.031,-0.006,0.482,2.330,0.086,-0.471
0.030,-0.005,0.031,-0.007,0.482,2.089,-0.049,-0.290
0.030,-0.005,0.031,-0.007,0.482,1.929,-0.030,-0.316
0.030,-0.006,0.031,-0.008,0.482,1.607,0.498,-2.698
0.030,-0.006,0.031,-0.009,0.643,0.080,-0.156,-0.265
0.030,-0.007,0.031,-0.010,0.723,-1.768,-0.290,0.077
0.030,-0.007,0.031,-0.011,0.723,-2.330,-0.387,0.246
0.029,-0.008,0.031,-0.011,0.482,-2.330,-0.242,0.189
0.029,-0.008,0.031,-0.012,0.321,-2.170,-0.343,0.111
0.029,-0.008,0.031,-0.013,0.241,-2.009,-0.228,-0.084
0.029,-0.009,0.031,-0.013,0.161,-2.009,-0.241,0.192
0.029,-0.009,0.031,-0.014,0.161,-1.929,-0.251,0.256
0.029,-0.010,0.030,-0.014,0.161,-1.768,-0.212,0.078
0.029,-0.010,0.030,-0.015,0.161,-1.607,-0.160,-0.580
0.028,-0.011,0.030,-0.016,0.161,-1.688,-0.081,-0.078
0.028,-0.011,0.030,-0.016,0.161,-1.929,-0.260,0.179
0.028,-0.012,0.030,-0.017,0.161,-1.929,-0.305,0.559
0.028,-0.012,0.030,-0.017,0.161,-1.527,-0.221,0.217
0.028,-0.012,0.029,-0.018,0.161,-1.045,-0.171,0.001
0.027,-0.013,0.029,-0.019,0.161,-0.804,-0.273,-0.199
0.027,-0.013,0.028,-0.020,0.080,-0.884,-1.666,-2.075
0.027,-0.014,0.028,-0.020,-2.491,-4.339,-1.361,-0.578
0.027,-0.014,0.027,-0.021,-6.429,-7.634,-0.724,-0.037
0.027,-0.015,0.026,-0.022,-9.402,-8.277,-0.116,1.415
0.026,-0.015,0.026,-0.023,-10.366,-5.705,2.018,0.483
0.026,-0.015,0.026,-0.023,-6.830,-2.893,1.308,-0.101
0.026,-0.016,0.026,-0.023,-2.411,-2.250,0.361,0.177
0.026,-0.016,0.026,-0.023,-0.562,-2.250,-0.294,0.994
0.025,-0.017,0.026,-0.024,0.080,-1.607,-0.527,1.353
0.025,-0.017,0.026,-0.024,-0.080,-0.161,-0.385,1.060
0.025,-0.017,0.026,-0.024,-0.402,1.688,-0.198,0.685
0.025,-0.018,0.026,-0.024,-0.723,3.375,0.137,0.094
0.024,-0.018,0.026,-0.024,-0.723,4.339,0.078,0.202
0.024,-0.019,0.026,-0.024,-0.643,4.902,0.108,0.085
0.024,-0.019,0.026,-0.024,-0.643,5.223,0.144,0.369
0.023,-0.019,0.026,-0.024,-0.562,5.625,0.144,-0.180
0.023,-0.020,0.026,-0.024,-0.482,5.786,0.155,-0.050
0.023,-0.020,0.026,-0.024,-0.482,5.786,0.162,-0.163
0.022,-0.020,0.025,-0.024,-0.402,5.786,0.210,-0.558
0.022,-0.021,0.025,-0.024,-0.321,5.545,0.123,-0.257
0.022,-0.021,0.025,-0.024,-0.321,5.304,0.062,0.010
0.021,-0.021,0.025,-0.024,-0.321,5.304,0.813,0.412
0.021,-0.022,0.025,-0.024,0.080,5.464,1.233,-0.147
0.021,-0.022,0.025,-0.024,1.205,5.625,1.914,-0.383
0.020,-0.022,0.025,-0.023,3.375,5.545,1.394,-0.591
0.020,-0.023,0.025,-0.023,5.866,5.143,0.915,-0.582
0.020,-0.023,0.025,-0.023,8.116,4.661,-1.000,-0.127
0.019,-0.023,0.025,-0.023,8.920,4.420,-2.064,0.528
0.019,-0.024,0.024,-0.023,7.554,4.580,-1.530,0.857
0.019,-0.024,0.024,-0.024,5.384,5.384,-1.037,0.378
0.018,-0.024,0.024,-0.024,2.973,6.429,-0.519,0.112
0.018,-0.025,0.024,-0.024,1.607,6.911,-0.177,-0.585
0.017,-0.025,0.023,-0.024,0.884,6.911,0.047,-1.007
0.017,-0.025,0.023,-0.024,0.804,4.982,-0.174,-1.274
0.017,-0.025,0.022,-0.025,0.804,3.857,-0.226,0.186
0.016,-0.026,0.022,-0.025,0.804,2.973,-0.055,-1.659
0.016,-0.026,0.021,-0.026,0.804,1.366,-0.094,-1.543
0.015,-0.026,0.021,-0.026,0.804,-0.964,-0.432,0.594
0.015,-0.026,0.021,-0.027,0.482,-1.848,-0.749,-1.867
0.015,-0.027,0.020,-0.027,0.080,-2.491,-0.389,0.974
0.014,-0.027,0.020,-0.028,-0.402,-2.973,-0.084,0.478
0.014,-0.027,0.020,-0.028,-0.643,-2.411,-0.173,0.442
0.013,-0.027,0.020,-0.029,-0.643,-1.768,-0.035,0.398
0.013,-0.027,0.019,-0.029,-0.643,-1.125,-0.022,0.155
0.012,-0.028,0.019,-0.029,-0.643,-0.643,0.082,0.114
0.012,-0.028,0.019,-0.029,-0.643,-0.321,0.119,0.186
0.012,-0.028,0.019,-0.030,-0.643,-0.080,0.180,-0.402
0.011,-0.028,0.018,-0.030,-0.482,-0.321,0.390,-2.266
0.011,-0.028,0.018,-0.031,-0.241,-1.768,-0.014,0.335
0.010,-0.029,0.018,-0.031,-0.080,-2.973,-0.024,0.196
0.010,-0.029,0.017,-0.031,-0.080,-3.054,-0.127,0.805
0.009,-0.029,0.017,-0.032,-0.080,-2.411,0.068,-0.172
0.009,-0.029,0.017,-0.032,-0.080,-1.929,0.445,-1.965
0.008,-0.029,0.017,-0.033,0.482,-5.304,0.052,-1.105
0.008,-0.029,0.016,-0.033,0.723,-9.643,-0.218,0.066
0.008,-0.029,0.016,-0.034,0.643,-10.768,-0.780,2.239
0.007,-0.030,0.016,-0.034,-0.482,-6.509,-0.419,1.693
0.007,-0.030,0.015,-0.033,-1.688,-0.080,0.317,1.039
0.006,-0.030,0.015,-0.033,-1.688,4.098,0.668,-0.416
0.006,-0.030,0.015,-0.033,-1.125,5.384,2.760,-1.007
0.005,-0.030,0.014,-0.033,1.045,5.062,2.432,-2.178
0.005,-0.030,0.014,-0.033,4.500,3.455,1.410,-1.334
0.004,-0.030,0.014,-0.033,7.955,1.125,0.343,-0.220
0.004,-0.030,0.014,-0.033,10.286,-0.321,-0.200,0.067
0.003,-0.030,0.013,-0.033,11.170,-0.723,-0.691,0.443
0.003,-0.030,0.013,-0.032,11.089,-0.562,-0.683,0.872
0.002,-0.030,0.012,-0.032,10.527,0.161,-2.320,0.631
0.002,-0.030,0.012,-0.032,8.759,1.286,-2.135,0.783
0.001,-0.030,0.011,-0.032,5.786,2.411,-1.341,0.563
0.001,-0.030,0.010,-0.032,3.054,3.536,-0.669,-0.437
0.000,-0.030,0.009,-0.032,0.964,4.018,-0.172,-0.592
