target_x,target_y,ball_x,ball_y,angle_x,angle_y,u_m_x,u_m_y
-0.017,0.025,-0.021,0.023,-3.375,-7.634,0.126,0.061
-0.017,0.025,-0.020,0.023,-3.214,-7.634,-0.357,-0.138
-0.016,0.026,-0.020,0.023,-3.214,-7.634,0.456,1.036
-0.016,0.026,-0.019,0.024,-3.134,-6.991,0.580,0.110
-0.015,0.026,-0.019,0.024,-2.652,-6.268,0.068,-0.162
-0.015,0.026,-0.018,0.024,-2.170,-6.027,0.187,0.300
-0.015,0.027,-0.017,0.025,-1.688,-5.545,1.284,1.335
-0.014,0.027,-0.016,0.026,0.562,-3.054,1.051,0.851
-0.014,0.027,-0.015,0.026,2.491,-1.125,-0.272,-0.729
-0.013,0.027,-0.014,0.027,3.777,-0.723,0.351,1.531
-0.013,0.027,-0.014,0.027,3.777,-0.643,-1.200,-1.375
-0.012,0.028,-0.013,0.028,2.812,-1.125,-0.527,1.409
-0.012,0.028,-0.012,0.029,0.964,0.000,-0.318,1.647
-0.012,0.028,-0.012,0.030,0.080,4.661,0.480,0.332
-0.011,0.028,-0.011,0.031,0.161,6.830,0.099,-1.659
-0.011,0.028,-0.011,0.032,0.562,5.304,-0.394,0.077
-0.010,0.029,-0.011,0.032,0.482,3.938,-0.630,-0.991
-0.010,0.029,-0.011,0.033,-0.643,2.009,-1.171,-0.157
-0.009,0.029,-0.011,0.033,-3.295,0.884,-0.775,0.468
-0.009,0.029,-0.011,0.033,-5.866,1.446,0.116,-1.225
-0.008,0.029,-0.011,0.033,-6.509,0.000,-0.241,-0.580
-0.008,0.029,-0.011,0.033,-6.589,-2.089,-0.191,-0.610
-0.008,0.029,-0.011,0.033,-6.670,-3.696,-0.167,-0.436
-0.007,0.030,-0.011,0.033,-6.670,-4.580,-0.444,-0.110
-0.007,0.030,-0.012,0.033,-6.830,-4.741,-0.419,0.016
-0.006,0.030,-0.012,0.033,-7.312,-4.741,-0.214,0.016
-0.006,0.030,-0.012,0.034,-7.554,-4.741,-0.560,0.461
-0.005,0.030,-0.012,0.034,-8.357,-4.018,-0.165,0.838
-0.005,0.030,-0.012,0.034,-8.679,-2.170,0.105,0.232
-0.004,0.030,-0.012,0.034,-8.679,-0.723,0.234,-0.357
-0.004,0.030,-0.012,0.035,-8.518,-0.562,-0.089,-0.443
-0.003,0.030,-0.012,0.035,-8.438,-0.884,0.030,-0.153
-0.003,0.030,-0.012,0.035,-8.438,-1.125,0.156,-0.268
-0.002,0.030,-0.011,0.035,-8.438,-1.125,0.154,-0.397
-0.002,0.030,-0.011,0.035,-8.277,-1.286,0.036,-0.337
-0.001,0.030,-0.011,0.035,-8.196,-1.527,-0.019,-0.475
-0.001,0.030,-0.011,0.035,-8.196,-1.688,-0.079,-0.410
-0.000,0.030,-0.011,0.035,-8.196,-2.009,-0.266,0.333
0.000,0.030,-0.011,0.035,-8.277,-2.009,-0.061,-0.069
0.000,0.030,-0.011,0.036,-8.357,-1.929,-0.073,-0.128
0.001,0.030,-0.011,0.036,-8.357,-1.929,-0.325,0.325
0.001,0.030,-0.011,0.036,-8.438,-1.848,-0.356,0.284
0.002,0.030,-0.011,0.036,-8.759,-1.366,-0.123,-0.004
0.002,0.030,-0.011,0.036,-8.839,-1.125,-0.115,0.694
0.003,0.030,-0.010,0.036,-8.839,-0.723,0.084,-0.356
0.003,0.030,-0.010,0.036,-8.839,-0.482,0.001,-0.106
0.004,0.030,-0.010,0.036,-8.839,-0.482,0.008,-0.311
0.004,0.030,-0.010,0.036,-8.839,-0.643,-0.109,0.207
0.005,0.030,-0.010,0.036,-8.839,-0.643,0.125,-0.347
0.005,0.030,-0.009,0.036,-8.759,-0.723,0.185,-0.449
0.006,0.030,-0.008,0.036,-8.518,-1.366,0.531,-0.022
0.006,0.030,-0.008,0.036,-7.554,-1.446,0.343,-0.421
0.007,0.030,-0.007,0.036,-6.911,-1.607,-0.395,0.072
0.007,0.030,-0.007,0.036,-6.670,-1.607,-0.142,-0.061
0.008,0.029,-0.006,0.036,-6.750,-1.607,-0.347,0.518
0.008,0.029,-0.006,0.036,-6.911,-1.366,-0.113,0.254
0.008,0.029,-0.005,0.036,-6.911,-0.482,0.921,0.121
0.009,0.029,-0.004,0.036,-5.384,-0.080,0.812,0.266
0.009,0.029,-0.002,0.035,-2.812,0.402,1.339,-0.839
0.010,0.029,-0.002,0.035,-1.125,0.241,-1.126,-0.383
0.010,0.029,-0.000,0.035,-1.366,-0.723,0.032,1.210
0.011,0.028,0.001,0.035,-2.170,1.125,0.458,0.453
0.011,0.028,0.002,0.035,-1.446,3.455,0.263,0.375
0.012,0.028,0.003,0.036,-0.562,4.982,-0.161,0.122
0.012,0.028,0.003,0.036,-0.482,5.866,-1.017,-0.097
0.012,0.028,0.004,0.036,-2.330,5.946,-0.364,0.283
0.013,0.027,0.004,0.036,-3.777,6.268,-0.513,-0.999
0.013,0.027,0.005,0.036,-4.741,4.902,-0.328,-0.843
0.014,0.027,0.005,0.035,-5.384,2.491,0.077,-1.120
0.014,0.027,0.006,0.035,-5.464,-0.643,-0.288,-0.560
0.015,0.027,0.006,0.034,-5.625,-2.812,-0.790,0.030
0.015,0.026,0.006,0.034,-6.830,-3.214,-0.384,0.986
0.015,0.026,0.007,0.033,-7.955,-1.768,0.779,-0.205
0.016,0.026,0.007,0.033,-7.955,-1.045,-0.494,0.725
0.016,0.026,0.007,0.033,-7.714,-0.402,-0.296,0.685
0.017,0.025,0.008,0.033,-7.955,0.482,-0.279,1.315
0.017,0.025,0.008,0.033,-8.116,1.929,0.083,0.418
0.017,0.025,0.009,0.033,-8.116,3.616,0.073,0.225
0.018,0.025,0.009,0.033,-8.116,4.339,0.514,0.145
0.018,0.024,0.010,0.033,-7.875,4.902,0.204,0.159
0.019,0.024,0.010,0.034,-7.473,5.223,0.213,0.158
0.019,0.024,0.011,0.033,-7.071,5.545,0.407,-0.610
0.019,0.023,0.011,0.033,-6.750,5.464,0.545,-0.508
0.020,0.023,0.012,0.033,-6.188,4.982,0.273,-0.301
0.020,0.023,0.012,0.033,-5.545,4.500,-0.002,-0.090
0.020,0.022,0.013,0.032,-5.304,4.339,-0.132,0.150
0.021,0.022,0.013,0.032,-5.304,4.339,0.114,-0.632
0.021,0.022,0.014,0.032,-5.304,4.179,-0.145,-0.245
0.021,0.021,0.014,0.031,-5.304,3.777,0.015,-0.200
0.022,0.021,0.015,0.031,-5.304,3.616,0.270,-0.164
0.022,0.021,0.016,0.030,-5.223,3.536,0.039,-0.750
0.022,0.020,0.016,0.030,-5.143,3.134,-0.496,-0.326
0.023,0.020,0.016,0.029,-5.304,2.571,-0.143,-0.317
0.023,0.020,0.017,0.028,-5.625,1.848,1.398,-2.000
0.023,0.019,0.017,0.027,-3.616,-1.366,-0.374,-1.944
0.024,0.019,0.018,0.025,-2.491,-7.875,-1.079,0.445
0.024,0.019,0.019,0.024,-4.098,-9.723,-0.338,0.755
0.024,0.018,0.019,0.023,-5.062,-9.241,-1.184,1.871
0.025,0.018,0.020,0.023,-7.554,-4.902,0.192,0.630
0.025,0.017,0.020,0.022,-8.438,-2.250,-0.113,0.532
0.025,0.017,0.021,0.022,-8.438,0.161,2.169,-0.299
0.025,0.017,0.021,0.021,-4.580,0.643,0.181,-0.947
0.026,0.016,0.022,0.021,-2.170,0.080,-1.411,0.601
0.026,0.016,0.022,0.020,-3.375,0.402,0.017,0.345
0.026,0.015,0.023,0.019,-4.500,1.768,1.087,-1.397
0.026,0.015,0.023,0.018,-2.732,0.080,-0.959,-1.514
0.027,0.015,0.023,0.018,-2.089,-1.286,-2.010,1.713
0.027,0.014,0.023,0.018,-3.857,-1.286,-0.783,0.061
0.027,0.014,0.023,0.016,-7.634,0.321,0.955,-1.444
0.027,0.013,0.024,0.015,-7.152,-1.607,0.169,-1.068
0.027,0.013,0.024,0.014,-5.786,-5.304,-0.326,-0.213
0.028,0.012,0.025,0.013,-5.866,-6.750,0.404,0.261
0.028,0.012,0.025,0.012,-5.384,-6.509,0.402,-0.002
0.028,0.012,0.026,0.012,-4.420,-6.348,0.045,0.844
0.028,0.011,0.027,0.011,-3.857,-4.741,0.726,0.215
0.028,0.011,0.027,0.011,-3.054,-3.536,-0.046,0.518
0.029,0.010,0.028,0.010,-2.411,-2.812,-0.929,1.801
0.029,0.010,0.028,0.010,-2.652,-1.366,-1.260,1.300
0.029,0.009,0.029,0.010,-3.857,0.884,-0.162,1.452
0.029,0.009,0.029,0.010,-4.821,3.375,0.180,0.176
0.029,0.008,0.029,0.010,-4.902,5.062,0.186,0.051
0.029,0.008,0.030,0.010,-4.902,5.946,1.067,-0.283
0.029,0.008,0.030,0.010,-4.179,6.107,-0.086,-0.742
0.030,0.007,0.030,0.009,-3.375,5.705,-0.139,0.035
0.030,0.007,0.031,0.009,-3.295,5.384,-0.180,0.114
0.030,0.006,0.031,0.009,-3.295,5.464,-0.046,-0.063
0.030,0.006,0.031,0.009,-3.375,5.464,0.306,-0.248
0.030,0.005,0.032,0.008,-3.134,5.304,0.959,-1.388
0.030,0.005,0.032,0.008,-2.250,4.420,-0.679,-0.304
0.030,0.004,0.032,0.007,-1.848,3.295,-0.329,-0.264
0.030,0.004,0.033,0.007,-2.089,2.812,-0.575,0.196
0.030,0.003,0.033,0.006,-2.491,2.732,-0.358,-0.022
0.030,0.003,0.033,0.006,-2.893,2.812,-0.518,0.246
0.030,0.002,0.033,0.005,-3.295,2.812,0.046,-0.438
0.030,0.002,0.033,0.004,-3.375,2.812,-0.463,-0.305
0.030,0.001,0.033,0.004,-3.616,2.411,-0.391,-0.073
0.030,0.001,0.033,0.003,-3.938,2.250,0.335,-2.038
0.030,0.000,0.034,0.002,-3.938,1.205,-0.050,-0.630
0.030,-0.000,0.034,0.001,-3.857,-0.723,-0.273,0.038
0.030,-0.000,0.034,-0.000,-4.018,-1.446,0.030,-1.591
0.030,-0.001,0.034,-0.001,-4.018,-2.411,-1.032,0.406
0.030,-0.001,0.033,-0.003,-5.464,-2.973,0.082,-1.093
0.030,-0.002,0.033,-0.003,-6.027,-3.054,-0.732,1.347
0.030,-0.002,0.033,-0.004,-6.750,-2.491,0.664,-0.949
0.030,-0.003,0.033,-0.005,-6.911,-2.009,-0.006,-0.297
0.030,-0.003,0.033,-0.005,-6.750,-2.330,-0.226,0.032
0.030,-0.004,0.033,-0.006,-6.750,-2.411,0.051,0.486
0.030,-0.004,0.034,-0.007,-6.750,-2.170,1.232,0.443
0.030,-0.005,0.034,-0.008,-4.982,-1.045,2.253,-1.731
0.030,-0.005,0.035,-0.008,-2.250,-1.607,0.255,-0.661
0.030,-0.006,0.035,-0.009,1.205,-4.098,0.220,0.532
0.030,-0.006,0.036,-0.010,2.250,-3.777,0.412,0.143
0.030,-0.007,0.037,-0.011,3.214,-2.973,0.231,-1.117
0.030,-0.007,0.037,-0.012,4.098,-4.821,-1.522,0.317
0.029,-0.008,0.037,-0.012,2.330,-5.304,-0.650,0.725
0.029,-0.008,0.037,-0.013,-0.402,-3.777,-1.500,1.023
0.029,-0.008,0.037,-0.013,-3.134,-1.446,-0.952,1.280
0.029,-0.009,0.037,-0.013,-4.902,0.321,-0.511,1.490
0.029,-0.009,0.036,-0.013,-6.429,2.893,0.679,0.447
0.029,-0.010,0.036,-0.013,-6.670,4.661,0.903,-0.058
0.029,-0.010,0.036,-0.013,-5.866,5.705,0.827,-0.845
0.028,-0.011,0.036,-0.013,-4.902,5.705,0.811,-0.406
0.028,-0.011,0.036,-0.013,-3.616,5.223,-0.044,0.006
0.028,-0.012,0.036,-0.013,-2.732,4.982,0.097,0.115
0.028,-0.012,0.036,-0.014,-2.491,5.062,0.560,-0.024
0.028,-0.012,0.036,-0.014,-2.089,5.062,0.814,-0.429
0.027,-0.013,0.036,-0.014,-1.205,4.902,0.245,-0.478
0.027,-0.013,0.036,-0.014,-0.402,4.500,-0.356,-0.024
0.027,-0.014,0.037,-0.015,-0.241,4.259,0.535,-0.430
0.027,-0.014,0.036,-0.015,-0.161,4.098,-1.579,-0.176
0.027,-0.015,0.036,-0.016,-0.643,3.938,1.403,-0.086
0.026,-0.015,0.036,-0.016,-0.884,3.938,-1.202,-0.822
0.026,-0.015,0.036,-0.016,-0.884,3.536,-0.447,0.159
0.026,-0.016,0.036,-0.017,-1.768,3.295,1.981,-0.187
0.026,-0.016,0.035,-0.017,-1.125,3.295,-1.240,-1.837
0.025,-0.017,0.035,-0.018,-0.482,2.411,-1.192,0.102
0.025,-0.017,0.035,-0.018,-1.527,1.446,-0.511,-0.277
0.025,-0.017,0.034,-0.019,-2.571,1.205,0.064,-0.018
0.025,-0.018,0.034,-0.020,-3.054,1.205,0.296,-0.611
0.024,-0.018,0.034,-0.020,-2.973,1.045,0.060,-0.707
0.024,-0.019,0.034,-0.021,-2.893,0.562,-0.408,-0.639
0.024,-0.019,0.033,-0.021,-2.973,-0.241,-0.611,0.092
0.023,-0.019,0.033,-0.023,-3.938,-0.482,0.200,-1.669
0.023,-0.020,0.032,-0.023,-4.179,-1.125,-0.337,0.521
0.023,-0.020,0.032,-0.024,-4.179,-1.688,0.602,-1.170
0.022,-0.020,0.032,-0.024,-4.098,-2.089,-0.274,-0.269
0.022,-0.021,0.031,-0.025,-3.938,-2.812,-0.130,-0.056
0.022,-0.021,0.031,-0.026,-3.938,-2.973,-0.081,-1.337
0.021,-0.021,0.030,-0.028,-3.938,-5.062,-0.251,-0.842
0.021,-0.022,0.030,-0.028,-4.018,-6.750,-0.441,0.591
0.021,-0.022,0.030,-0.029,-4.420,-6.911,-0.516,-0.143
0.020,-0.022,0.029,-0.030,-4.821,-6.670,-0.018,1.098
0.020,-0.023,0.029,-0.030,-4.982,-5.946,0.737,1.049
0.020,-0.023,0.029,-0.030,-4.741,-4.661,1.132,-0.189
0.019,-0.023,0.029,-0.031,-3.616,-3.696,0.656,-0.347
0.019,-0.024,0.029,-0.031,-2.250,-3.616,0.066,0.268
0.019,-0.024,0.029,-0.031,-1.446,-3.616,-0.219,0.321
0.018,-0.024,0.029,-0.032,-1.286,-3.295,0.651,0.439
0.018,-0.025,0.029,-0.032,-0.964,-2.812,0.532,0.159
0.017,-0.025,0.029,-0.033,0.321,-2.089,0.890,-0.826
0.017,-0.025,0.029,-0.033,1.366,-2.330,0.046,0.243
0.017,-0.025,0.029,-0.033,2.330,-2.491,0.332,0.367
0.016,-0.026,0.029,-0.033,3.134,-1.848,-0.214,0.454
0.016,-0.026,0.029,-0.033,3.295,-0.562,0.384,0.205
0.015,-0.026,0.029,-0.033,3.616,0.321,-0.708,0.315
0.015,-0.026,0.029,-0.033,2.973,1.125,0.359,0.896
0.015,-0.027,0.029,-0.033,2.893,3.295,0.902,-0.949
0.014,-0.027,0.029,-0.033,4.821,3.134,-0.390,-0.178
0.014,-0.027,0.029,-0.033,5.545,2.250,-0.474,0.078
0.013,-0.027,0.029,-0.033,5.223,2.250,0.169,0.102
0.013,-0.027,0.029,-0.033,5.223,2.250,-0.031,-0.081
0.012,-0.028,0.028,-0.033,5.223,2.250,-0.394,0.475
0.012,-0.028,0.028,-0.033,5.062,2.411,0.120,0.194
0.012,-0.028,0.028,-0.033,5.062,2.812,-0.353,0.102
0.011,-0.028,0.028,-0.033,4.982,3.054,0.093,-0.497
0.011,-0.028,0.028,-0.033,4.982,3.054,0.347,-0.071
0.010,-0.029,0.027,-0.034,5.062,2.812,-0.538,-1.227
0.010,-0.029,0.027,-0.034,5.143,2.250,-0.470,-0.255
0.009,-0.029,0.027,-0.034,4.741,1.446,-0.117,0.591
0.009,-0.029,0.026,-0.034,4.500,1.446,-0.314,-0.377
0.008,-0.029,0.026,-0.034,4.339,1.446,-1.317,-0.156
0.008,-0.029,0.026,-0.034,3.616,1.366,0.752,0.861
0.008,-0.029,0.025,-0.034,3.375,1.688,-1.146,-1.848
0.007,-0.030,0.025,-0.034,3.054,1.286,-0.150,0.509
0.007,-0.030,0.024,-0.034,2.411,0.723,0.112,-0.067
0.006,-0.030,0.024,-0.034,2.330,0.804,-0.186,-0.163
0.006,-0.030,0.023,-0.034,2.330,0.804,-0.121,-0.038
0.005,-0.030,0.023,-0.034,2.330,0.804,-0.218,-0.082
0.005,-0.030,0.022,-0.034,2.330,0.804,-0.104,-0.032
0.004,-0.030,0.021,-0.034,2.330,0.804,-0.350,-0.353
0.004,-0.030,0.021,-0.034,2.170,0.643,-0.459,-0.249
0.003,-0.030,0.020,-0.034,2.009,0.562,-0.575,-0.316
0.003,-0.030,0.019,-0.034,1.366,0.482,-0.438,0.085
0.002,-0.030,0.018,-0.034,0.562,0.482,-1.956,-0.644
0.002,-0.030,0.017,-0.034,-0.643,0.321,-0.218,0.190
0.001,-0.030,0.016,-0.034,-2.089,0.241,-0.177,-0.156
0.001,-0.030,0.015,-0.034,-2.732,0.241,-1.299,-0.708
0.000,-0.030,0.013,-0.035,-4.741,-0.562,-0.695,-0.736
