target_x,target_y,ball_x,ball_y,angle_x,angle_y,u_m_x,u_m_y
-0.019,0.024,-0.041,0.022,-0.482,1.045,-0.124,-0.134
-0.018,0.024,-0.041,0.022,-0.723,0.241,0.116,0.343
-0.018,0.025,-0.040,0.023,-0.723,0.402,0.081,-0.943
-0.017,0.025,-0.040,0.023,-0.643,0.161,0.246,-1.834
-0.017,0.025,-0.039,0.023,-0.562,-1.205,0.124,-1.311
-0.017,0.025,-0.039,0.023,-0.402,-3.214,-0.143,-0.451
-0.016,0.026,-0.038,0.023,-0.402,-4.661,-0.278,-0.033
-0.016,0.026,-0.038,0.024,-0.482,-5.304,-0.103,-0.930
-0.015,0.026,-0.037,0.024,-0.562,-6.750,-0.243,1.787
-0.015,0.026,-0.036,0.025,-0.643,-4.179,0.047,1.295
-0.015,0.027,-0.035,0.025,-0.562,0.482,0.412,0.142
-0.014,0.027,-0.034,0.026,0.000,2.973,0.619,0.041
-0.014,0.027,-0.033,0.026,1.366,3.375,0.163,-0.706
-0.013,0.027,-0.032,0.027,2.330,2.491,-0.096,-0.897
-0.013,0.027,-0.031,0.027,2.411,0.723,-0.495,-0.561
-0.012,0.028,-0.031,0.027,2.330,-0.080,-0.248,-2.102
-0.012,0.028,-0.031,0.027,2.089,-1.768,-0.475,-1.489
-0.012,0.028,-0.030,0.027,1.848,-4.179,-1.656,-0.782
-0.011,0.028,-0.030,0.027,0.804,-6.107,-2.410,0.116
-0.011,0.028,-0.030,0.027,-1.688,-6.991,-1.804,0.224
-0.010,0.029,-0.030,0.027,-4.661,-6.991,-1.669,1.537
-0.010,0.029,-0.029,0.027,-7.554,-6.107,-0.782,0.661
-0.009,0.029,-0.029,0.027,-9.884,-4.580,-0.510,1.201
-0.009,0.029,-0.029,0.027,-11.491,-2.812,1.299,0.304
-0.008,0.029,-0.028,0.027,-11.571,-1.527,0.926,-2.169
-0.008,0.029,-0.028,0.027,-10.366,-2.089,0.430,-1.549
-0.008,0.029,-0.028,0.027,-9.321,-3.938,0.221,-1.522
-0.007,0.030,-0.027,0.027,-8.679,-6.188,1.796,-0.927
-0.007,0.030,-0.027,0.027,-7.232,-8.277,1.020,-0.481
-0.006,0.030,-0.026,0.027,-5.223,-9.562,0.776,-0.555
-0.006,0.030,-0.025,0.027,-3.536,-10.446,0.217,0.160
-0.005,0.030,-0.025,0.027,-2.250,-10.768,-0.384,1.669
-0.005,0.030,-0.024,0.027,-2.009,-10.045,-0.377,1.518
-0.004,0.030,-0.023,0.027,-2.089,-7.875,-0.156,1.211
-0.004,0.030,-0.023,0.027,-2.250,-5.866,0.158,1.284
-0.003,0.030,-0.022,0.028,-2.250,-3.616,0.235,0.413
-0.003,0.030,-0.021,0.028,-2.089,-1.848,0.569,0.804
-0.002,0.030,-0.020,0.028,-1.688,-0.562,0.622,0.364
-0.002,0.030,-0.019,0.029,-0.884,0.562,0.522,0.138
-0.001,0.030,-0.019,0.029,0.161,1.366,0.435,0.156
-0.001,0.030,-0.017,0.030,1.446,1.848,1.619,0.672
-0.000,0.030,-0.016,0.031,2.732,2.330,0.253,-0.161
0.000,0.030,-0.015,0.031,4.179,2.732,-0.821,-0.644
0.000,0.030,-0.013,0.032,3.777,1.929,1.136,1.095
0.001,0.030,-0.013,0.032,3.777,2.009,-0.445,-0.566
0.001,0.030,-0.012,0.032,4.098,2.411,-0.550,-0.068
0.002,0.030,-0.011,0.032,3.857,2.330,-0.645,-0.106
0.002,0.030,-0.011,0.033,3.295,2.330,-0.518,0.137
0.003,0.030,-0.010,0.033,2.652,2.330,-0.425,-0.271
0.003,0.030,-0.010,0.033,2.089,2.330,-0.379,-0.041
0.004,0.030,-0.009,0.033,1.607,2.330,-0.245,-0.132
0.004,0.030,-0.008,0.033,1.366,2.330,0.218,0.565
0.005,0.030,-0.008,0.033,1.366,2.491,-0.355,-0.648
0.005,0.030,-0.007,0.033,1.446,2.652,-0.372,-0.329
0.006,0.030,-0.007,0.033,1.205,2.250,-0.321,-0.341
0.006,0.030,-0.007,0.033,0.964,2.009,-0.365,-0.459
0.007,0.030,-0.006,0.033,0.804,1.688,-0.378,-0.359
0.007,0.030,-0.006,0.033,0.643,1.366,-0.327,-0.039
0.008,0.029,-0.005,0.032,0.321,1.286,0.080,-1.447
0.008,0.029,-0.005,0.032,0.321,0.643,-0.471,-0.142
0.008,0.029,-0.005,0.032,0.161,-0.241,-0.491,0.126
0.009,0.029,-0.004,0.032,-0.723,-0.161,-0.057,0.080
0.009,0.029,-0.004,0.031,-0.964,-0.080,0.012,-0.056
0.010,0.029,-0.003,0.031,-0.964,-0.080,-0.106,-0.055
0.010,0.029,-0.003,0.031,-0.964,-0.080,-0.083,-0.070
0.011,0.028,-0.002,0.031,-0.964,-0.080,-0.128,-0.136
0.011,0.028,-0.002,0.030,-0.964,-0.080,-0.288,-0.191
0.012,0.028,-0.002,0.030,-1.125,-0.080,-0.891,-0.209
0.012,0.028,-0.002,0.030,-1.607,-0.080,-0.740,0.396
0.012,0.028,-0.002,0.030,-2.491,0.000,-2.022,0.779
0.013,0.027,-0.002,0.030,-4.018,0.643,-0.693,0.500
0.013,0.027,-0.002,0.029,-5.866,1.607,-1.204,0.642
0.014,0.027,-0.002,0.029,-7.312,2.411,-0.699,0.252
0.014,0.027,-0.002,0.029,-8.759,3.214,0.460,-0.555
0.015,0.027,-0.002,0.029,-9.161,3.375,0.049,-0.788
0.015,0.026,-0.002,0.028,-9.161,2.812,0.495,-0.658
0.015,0.026,-0.001,0.028,-8.839,2.009,1.291,-0.829
0.016,0.026,-0.001,0.028,-7.875,1.205,1.023,-0.940
0.016,0.026,-0.001,0.027,-6.268,0.080,0.220,-0.679
0.017,0.025,-0.001,0.027,-5.062,-0.964,0.590,0.084
0.017,0.025,-0.001,0.027,-4.098,-1.366,0.176,-0.289
0.017,0.025,-0.000,0.026,-3.536,-1.366,0.069,-0.115
0.018,0.025,-0.000,0.026,-3.214,-1.366,-1.787,0.353
0.018,0.024,-0.000,0.026,-3.857,-1.286,-0.551,0.466
0.019,0.024,0.000,0.026,-5.223,-0.804,-1.087,0.466
0.019,0.024,0.000,0.025,-6.509,-0.241,0.707,0.028
0.019,0.023,0.000,0.025,-6.911,0.241,0.310,-0.036
0.020,0.023,0.001,0.025,-6.670,0.402,1.147,-0.000
0.020,0.023,0.001,0.025,-5.625,0.402,1.088,0.212
0.020,0.022,0.001,0.025,-4.259,0.482,0.742,0.198
0.021,0.022,0.002,0.025,-2.732,0.643,0.479,1.187
0.021,0.022,0.002,0.025,-1.366,1.688,0.045,-0.451
0.021,0.021,0.002,0.025,-0.723,2.411,-0.004,0.442
0.022,0.021,0.003,0.025,-0.562,2.571,-0.049,0.573
0.022,0.021,0.003,0.025,-0.562,3.134,-0.029,0.538
0.022,0.020,0.004,0.025,-0.562,3.857,-0.020,0.362
0.023,0.020,0.004,0.024,-0.562,4.741,-0.142,-0.240
0.023,0.020,0.005,0.024,-0.562,4.982,0.181,-0.145
0.023,0.019,0.005,0.024,-0.562,4.902,-2.077,-0.408
0.024,0.019,0.005,0.024,-1.607,4.821,0.172,0.913
0.024,0.019,0.006,0.023,-2.732,6.188,0.579,-0.663
0.024,0.018,0.006,0.023,-2.491,6.670,-1.633,-0.627
0.025,0.018,0.006,0.023,-2.893,6.348,-0.400,0.220
0.025,0.017,0.006,0.023,-3.857,6.188,-0.106,-0.478
0.025,0.017,0.007,0.022,-4.259,6.027,0.816,-0.461
0.025,0.017,0.007,0.022,-4.179,5.786,-1.175,0.193
0.026,0.016,0.007,0.022,-4.420,5.705,0.847,-0.434
0.026,0.016,0.007,0.021,-4.661,5.625,-1.149,-0.713
0.026,0.015,0.008,0.021,-4.821,5.223,-1.080,-0.146
0.026,0.015,0.008,0.020,-5.946,4.902,1.090,-0.071
0.027,0.015,0.008,0.020,-6.268,4.902,-0.764,-0.905
0.027,0.014,0.008,0.019,-6.107,4.580,1.108,-0.342
0.027,0.014,0.009,0.019,-5.866,4.098,0.373,-0.872
0.027,0.013,0.009,0.018,-4.902,3.295,0.812,-0.392
0.027,0.013,0.010,0.017,-2.893,2.170,1.344,-3.160
0.028,0.012,0.010,0.016,0.723,-3.938,0.077,-1.635
0.028,0.012,0.011,0.015,2.812,-11.089,-1.173,0.278
0.028,0.012,0.012,0.014,1.286,-13.098,-0.890,0.974
0.028,0.011,0.012,0.013,-1.366,-11.250,-0.983,2.989
0.028,0.011,0.013,0.013,-4.098,-4.098,0.159,1.569
0.029,0.010,0.013,0.012,-4.821,2.250,0.798,0.850
0.029,0.010,0.014,0.012,-4.420,5.062,0.979,0.312
0.029,0.009,0.014,0.012,-3.295,6.750,0.919,-0.014
0.029,0.009,0.014,0.012,-1.929,7.473,0.478,-0.353
0.029,0.008,0.014,0.012,-0.723,7.554,0.294,0.053
0.029,0.008,0.014,0.012,0.161,7.554,-0.032,-0.119
0.029,0.008,0.014,0.012,0.482,7.554,-0.052,0.202
0.030,0.007,0.015,0.011,0.482,7.554,-0.146,-0.048
0.030,0.007,0.015,0.011,0.482,7.554,-0.364,-0.255
0.030,0.006,0.015,0.011,0.321,7.554,-1.071,0.111
0.030,0.006,0.015,0.011,-0.321,7.554,-0.319,-0.270
0.030,0.005,0.015,0.010,-1.125,7.473,-1.869,-0.557
0.030,0.005,0.015,0.010,-2.491,7.232,-0.469,0.171
0.030,0.004,0.015,0.009,-4.018,7.071,-1.266,-0.384
0.030,0.004,0.015,0.009,-5.384,6.991,-0.864,-0.383
0.030,0.003,0.015,0.008,-6.830,6.750,-0.503,-0.596
0.030,0.003,0.015,0.008,-7.955,6.348,-0.045,-1.183
0.030,0.002,0.015,0.007,-8.438,5.304,1.644,-1.176
0.030,0.002,0.015,0.006,-7.795,4.018,1.487,-1.427
0.030,0.001,0.015,0.005,-5.946,2.330,1.193,-1.557
0.030,0.001,0.015,0.005,-3.696,0.161,0.125,-0.715
0.030,0.000,0.015,0.004,-2.170,-1.688,0.076,-0.529
0.030,-0.000,0.015,0.003,-1.607,-2.812,-0.134,-0.206
0.030,-0.000,0.015,0.002,-1.446,-3.455,-0.733,0.784
0.030,-0.001,0.015,0.001,-1.688,-3.375,0.177,-1.092
0.030,-0.001,0.015,0.001,-1.929,-3.536,-0.179,-0.033
0.030,-0.002,0.015,-0.000,-1.929,-4.098,-0.213,0.414
0.030,-0.002,0.015,-0.002,-1.929,-3.616,0.901,-1.572
0.030,-0.003,0.015,-0.002,-1.527,-4.018,-0.295,0.034
0.030,-0.003,0.015,-0.003,-1.125,-4.741,-0.678,1.337
0.030,-0.004,0.015,-0.004,-1.366,-4.179,-0.415,0.722
0.030,-0.004,0.015,-0.004,-1.848,-2.893,-0.190,0.414
0.030,-0.005,0.015,-0.005,-2.089,-1.848,-0.161,0.607
0.030,-0.005,0.016,-0.006,-2.170,-0.964,-0.056,0.249
0.030,-0.006,0.016,-0.006,-2.170,-0.241,0.085,0.358
0.030,-0.006,0.016,-0.007,-2.170,0.321,0.102,0.516
0.030,-0.007,0.016,-0.007,-2.089,0.964,0.274,-0.209
0.030,-0.007,0.017,-0.008,-2.009,1.286,0.255,-0.035
0.029,-0.008,0.017,-0.008,-1.768,1.286,0.025,1.342
0.029,-0.008,0.017,-0.009,-1.607,2.330,1.101,-2.891
0.029,-0.008,0.017,-0.009,-0.964,1.768,-0.067,-0.071
0.029,-0.009,0.017,-0.010,-0.321,0.241,-0.313,0.381
0.029,-0.009,0.017,-0.010,-0.241,0.000,-0.368,1.694
0.029,-0.010,0.018,-0.011,-0.482,1.366,0.397,-1.294
0.029,-0.010,0.018,-0.011,-0.482,2.009,-0.117,-0.027
0.028,-0.011,0.018,-0.012,-0.402,1.768,-0.035,-0.088
0.028,-0.011,0.018,-0.012,-0.402,1.768,0.004,0.080
0.028,-0.012,0.019,-0.013,-0.402,1.768,0.009,-0.351
0.028,-0.012,0.019,-0.014,-0.402,1.688,0.025,-0.269
0.028,-0.012,0.019,-0.014,-0.402,1.446,0.035,0.089
0.027,-0.013,0.020,-0.015,-0.402,1.527,0.766,-2.780
0.027,-0.013,0.020,-0.017,0.804,-3.375,0.064,-1.575
0.027,-0.014,0.020,-0.018,1.607,-9.804,-0.491,0.008
0.027,-0.014,0.020,-0.019,1.205,-12.054,-0.859,0.539
0.027,-0.015,0.020,-0.020,-0.643,-11.170,-0.412,0.428
0.026,-0.015,0.021,-0.020,-2.009,-9.804,-0.316,2.334
0.026,-0.015,0.021,-0.020,-2.491,-5.946,0.038,2.096
0.026,-0.016,0.021,-0.021,-2.571,-2.491,0.305,1.492
0.026,-0.016,0.021,-0.021,-2.491,0.884,0.574,1.096
0.025,-0.017,0.021,-0.021,-1.929,3.938,0.648,0.258
0.025,-0.017,0.021,-0.021,-1.286,5.545,0.534,-0.009
0.025,-0.017,0.021,-0.021,-0.241,6.429,0.243,-0.466
0.025,-0.018,0.021,-0.021,0.241,6.429,-0.013,-0.257
0.024,-0.018,0.021,-0.021,0.482,6.348,0.002,-0.281
0.024,-0.019,0.021,-0.021,0.482,6.188,-0.037,-0.655
0.024,-0.019,0.020,-0.021,0.482,5.786,-0.042,0.207
0.023,-0.019,0.020,-0.022,0.482,5.625,-0.108,-0.933
0.023,-0.020,0.020,-0.022,0.482,5.384,-0.047,0.095
0.023,-0.020,0.020,-0.022,0.482,5.143,0.014,-0.867
0.022,-0.020,0.020,-0.023,0.482,4.821,-0.093,-0.517
0.022,-0.021,0.020,-0.023,0.482,4.179,-0.149,-0.383
0.022,-0.021,0.019,-0.024,0.482,3.777,-0.115,-0.627
0.021,-0.021,0.019,-0.024,0.482,3.375,-0.249,-0.698
0.021,-0.022,0.019,-0.024,0.402,2.732,-0.290,0.188
0.021,-0.022,0.018,-0.025,0.402,2.491,-0.248,-0.481
0.020,-0.022,0.018,-0.025,0.402,2.411,-0.295,-0.511
0.020,-0.023,0.018,-0.025,0.402,2.009,-0.368,0.001
0.020,-0.023,0.017,-0.026,0.321,1.929,-0.290,-0.130
0.019,-0.023,0.017,-0.026,0.241,1.929,-0.331,-0.424
0.019,-0.024,0.016,-0.027,0.241,1.768,-0.260,-0.376
0.019,-0.024,0.016,-0.027,0.161,1.527,-0.298,-0.511
0.018,-0.024,0.015,-0.028,0.161,1.205,-0.364,-0.208
0.018,-0.025,0.015,-0.028,0.161,0.884,-0.276,-0.385
0.017,-0.025,0.014,-0.028,0.080,0.723,-0.291,-0.680
0.017,-0.025,0.014,-0.029,0.080,0.402,-0.343,0.414
0.017,-0.025,0.013,-0.029,-0.080,0.562,-0.078,-2.131
0.016,-0.026,0.012,-0.030,-0.080,-1.286,-0.498,-0.994
0.016,-0.026,0.012,-0.031,-0.321,-3.857,-0.503,-0.090
0.015,-0.026,0.010,-0.031,-1.125,-5.223,-1.263,0.139
0.015,-0.026,0.010,-0.032,-2.089,-5.143,-0.371,0.966
0.015,-0.027,0.009,-0.032,-2.973,-4.741,-0.065,1.318
0.014,-0.027,0.008,-0.032,-3.295,-1.929,-1.090,-0.287
0.014,-0.027,0.007,-0.032,-4.179,-0.562,-0.721,0.532
0.013,-0.027,0.006,-0.033,-5.143,-0.241,0.813,-0.318
0.013,-0.027,0.006,-0.033,-5.304,0.000,0.792,-0.410
0.012,-0.028,0.005,-0.033,-4.741,-0.161,0.888,-0.113
0.012,-0.028,0.004,-0.033,-3.375,-0.241,-0.500,-0.868
0.012,-0.028,0.003,-0.033,-2.893,-1.286,-1.329,-0.041
0.011,-0.028,0.003,-0.034,-3.777,-1.848,0.741,-1.112
0.011,-0.028,0.002,-0.034,-4.179,-2.491,0.541,-0.131
0.010,-0.029,0.002,-0.034,-3.696,-3.134,0.445,-0.549
0.010,-0.029,0.001,-0.035,-2.812,-3.696,0.487,-1.289
0.009,-0.029,0.001,-0.035,-1.527,-5.946,-0.061,-1.123
0.009,-0.029,-0.000,-0.036,-1.045,-9.321,-1.681,0.571
0.008,-0.029,-0.001,-0.036,-3.777,-9.723,-1.532,2.211
0.008,-0.029,-0.002,-0.036,-8.518,-4.902,1.161,1.557
0.008,-0.029,-0.003,-0.035,-8.277,1.929,1.808,-0.901
0.007,-0.030,-0.003,-0.035,-4.018,3.214,0.851,-1.426
0.007,-0.030,-0.004,-0.035,-0.402,1.045,-0.045,-0.617
0.006,-0.030,-0.004,-0.035,0.723,-0.562,-0.246,0.227
0.006,-0.030,-0.004,-0.035,0.884,-1.045,-0.362,0.245
0.005,-0.030,-0.005,-0.035,0.723,-0.884,-0.264,0.115
0.005,-0.030,-0.005,-0.035,0.402,-0.643,-0.420,-0.148
0.004,-0.030,-0.006,-0.035,0.241,-0.562,-0.251,0.101
0.004,-0.030,-0.006,-0.035,0.080,-0.562,-0.102,-0.117
0.003,-0.030,-0.006,-0.035,0.080,-0.562,-0.285,-0.241
0.003,-0.030,-0.006,-0.035,0.080,-0.643,-0.103,0.028
0.002,-0.030,-0.007,-0.035,0.080,-0.643,-0.206,0.009
0.002,-0.030,-0.007,-0.035,0.080,-0.643,-0.060,-0.125
0.001,-0.030,-0.007,-0.035,0.080,-0.643,-0.218,-0.033
0.001,-0.030,-0.008,-0.035,0.080,-0.643,-0.281,0.056
0.000,-0.030,-0.008,-0.035,0.000,-0.643,-0.030,-0.096
