target_x,target_y,ball_x,ball_y,angle_x,angle_y,u_m_x,u_m_y
-0.020,0.022,-0.026,0.033,4.580,0.643,-1.973,-0.475
-0.020,0.023,-0.025,0.033,2.170,-1.045,-0.961,0.578
-0.020,0.023,-0.025,0.033,-1.205,-1.045,-0.424,-0.851
-0.019,0.023,-0.025,0.033,-2.491,-0.964,-0.612,-0.824
-0.019,0.024,-0.025,0.034,-3.375,-1.768,-0.390,-0.366
-0.019,0.024,-0.025,0.034,-3.938,-2.411,-0.260,-0.617
-0.018,0.024,-0.025,0.034,-4.420,-3.375,-0.429,-0.252
-0.018,0.025,-0.025,0.034,-4.821,-4.018,-0.456,0.072
-0.017,0.025,-0.025,0.034,-5.223,-4.018,-0.309,-0.185
-0.017,0.025,-0.024,0.034,-5.464,-4.018,0.650,-0.252
-0.017,0.025,-0.024,0.034,-5.384,-4.098,-0.321,-0.616
-0.016,0.026,-0.024,0.035,-5.223,-4.580,-0.285,0.464
-0.016,0.026,-0.024,0.035,-5.545,-4.420,-0.427,0.738
-0.015,0.026,-0.024,0.035,-5.705,-3.857,-0.350,0.291
-0.015,0.026,-0.023,0.036,-6.027,-3.054,-0.022,0.080
-0.015,0.027,-0.023,0.036,-6.107,-2.652,0.180,-0.185
-0.014,0.027,-0.023,0.036,-6.027,-2.571,-0.158,0.269
-0.014,0.027,-0.023,0.037,-6.027,-2.491,-0.226,0.427
-0.013,0.027,-0.022,0.037,-6.188,-1.929,0.486,1.402
-0.013,0.027,-0.021,0.038,-5.705,0.402,1.571,-0.046
-0.012,0.028,-0.021,0.038,-4.420,1.768,0.398,-1.319
-0.012,0.028,-0.020,0.038,-2.812,1.366,-0.262,-0.246
-0.012,0.028,-0.020,0.039,-2.330,0.723,-0.364,0.293
-0.011,0.028,-0.019,0.039,-2.411,0.643,-0.020,-0.012
-0.011,0.028,-0.019,0.039,-2.491,0.723,-0.039,-0.097
-0.010,0.029,-0.018,0.040,-2.491,0.723,0.437,-0.608
-0.010,0.029,-0.017,0.040,-2.330,0.402,-0.019,-0.127
-0.009,0.029,-0.017,0.040,-2.089,0.161,-0.133,0.149
-0.009,0.029,-0.016,0.041,-2.089,0.241,-0.343,0.459
-0.008,0.029,-0.016,0.041,-2.170,0.482,0.061,-0.244
-0.008,0.029,-0.015,0.041,-2.250,0.723,-0.164,0.479
-0.008,0.029,-0.014,0.041,-2.250,0.884,0.388,-0.451
-0.007,0.030,-0.014,0.041,-2.170,1.045,0.474,-0.477
-0.007,0.030,-0.013,0.042,-1.688,0.723,-0.231,0.247
-0.006,0.030,-0.013,0.042,-1.527,0.643,-0.325,-0.056
-0.006,0.030,-0.012,0.042,-1.527,0.723,-0.612,0.076
-0.005,0.030,-0.012,0.042,-1.929,0.723,0.013,0.630
-0.005,0.030,-0.011,0.042,-2.170,1.125,0.073,-0.399
-0.004,0.030,-0.010,0.042,-2.170,1.366,0.355,-0.239
-0.004,0.030,-0.010,0.042,-2.089,1.205,-0.123,-0.511
-0.003,0.030,-0.009,0.043,-2.009,0.884,-0.296,0.485
-0.003,0.030,-0.009,0.043,-2.009,0.964,-1.001,0.275
-0.002,0.030,-0.008,0.043,-2.652,1.366,0.071,0.204
-0.002,0.030,-0.008,0.043,-3.054,1.688,-0.041,-0.470
-0.001,0.030,-0.007,0.043,-3.054,1.366,1.492,0.782
-0.001,0.030,-0.006,0.043,-0.562,2.330,0.381,-0.197
-0.000,0.030,-0.005,0.043,2.089,2.893,0.064,-0.292
0.000,0.030,-0.004,0.043,2.812,2.571,0.261,-0.040
0.000,0.030,-0.003,0.044,3.375,2.491,-1.270,0.665
0.001,0.030,-0.003,0.044,1.205,3.777,-0.734,0.364
0.001,0.030,-0.002,0.044,-1.286,5.304,0.084,0.001
0.002,0.030,-0.002,0.044,-1.929,5.786,0.194,-1.332
0.002,0.030,-0.002,0.044,-1.848,4.661,-1.148,-0.729
0.003,0.030,-0.002,0.044,-3.455,2.250,-1.042,-0.187
0.003,0.030,-0.002,0.044,-5.866,1.286,-0.640,0.200
0.004,0.030,-0.002,0.044,-7.152,1.286,-0.266,-0.036
0.004,0.030,-0.002,0.044,-7.955,1.366,-0.018,-0.349
0.005,0.030,-0.002,0.044,-8.116,1.286,-0.358,0.499
0.005,0.030,-0.002,0.044,-8.277,1.366,0.033,-0.229
0.006,0.030,-0.002,0.043,-8.277,1.446,-0.029,-0.260
0.006,0.030,-0.002,0.043,-8.277,1.366,0.032,0.258
0.007,0.030,-0.002,0.043,-8.277,1.366,0.024,-0.021
0.007,0.030,-0.002,0.043,-8.277,1.446,-0.196,0.457
0.008,0.029,-0.002,0.043,-8.277,1.607,-0.233,0.428
0.008,0.029,-0.002,0.044,-8.277,2.170,-0.238,0.612
0.008,0.029,-0.001,0.044,-8.357,3.054,-0.047,0.093
0.009,0.029,-0.001,0.044,-8.357,3.938,0.678,0.293
0.009,0.029,-0.001,0.044,-8.036,4.259,0.042,-0.125
0.010,0.029,-0.000,0.044,-7.634,4.420,-0.006,-0.300
0.010,0.029,-0.000,0.044,-7.554,4.339,-0.096,-0.090
0.011,0.028,-0.000,0.044,-7.554,4.259,-0.253,0.043
0.011,0.028,0.000,0.043,-7.554,4.259,-0.011,-0.044
0.012,0.028,0.001,0.043,-7.634,4.259,0.146,-0.088
0.012,0.028,0.001,0.043,-7.554,4.259,0.050,-0.329
0.012,0.028,0.002,0.043,-7.554,4.179,0.413,-0.509
0.013,0.027,0.002,0.043,-7.312,3.857,-0.256,0.015
0.013,0.027,0.002,0.042,-7.232,3.696,0.169,0.035
0.014,0.027,0.003,0.042,-7.232,3.696,-0.019,-0.171
0.014,0.027,0.003,0.042,-7.232,3.696,0.049,0.307
0.015,0.027,0.004,0.042,-7.232,3.777,0.427,-0.508
0.015,0.026,0.004,0.041,-6.991,3.777,0.503,-0.153
0.015,0.026,0.005,0.041,-6.509,3.536,0.167,-0.193
0.016,0.026,0.005,0.041,-5.946,3.536,-0.795,0.346
0.016,0.026,0.006,0.041,-5.946,3.616,0.531,-0.245
0.017,0.025,0.006,0.040,-6.027,3.696,0.129,-0.364
0.017,0.025,0.007,0.040,-5.786,3.455,-0.302,-0.110
0.017,0.025,0.007,0.039,-5.786,3.375,0.074,-0.102
0.018,0.025,0.008,0.039,-5.786,3.375,0.169,-0.292
0.018,0.024,0.009,0.038,-5.786,3.375,0.130,-0.376
0.019,0.024,0.009,0.038,-5.625,3.214,-0.120,-0.383
0.019,0.024,0.009,0.038,-5.625,2.973,-0.368,0.086
0.019,0.023,0.010,0.037,-5.946,2.973,1.390,-1.507
0.020,0.023,0.011,0.036,-5.545,2.330,-0.342,-0.287
0.020,0.023,0.011,0.035,-4.821,1.366,-0.046,-0.399
0.020,0.022,0.012,0.035,-4.821,0.884,-0.355,0.170
0.021,0.022,0.012,0.035,-4.902,0.884,-1.049,0.887
0.021,0.022,0.013,0.034,-5.705,1.446,0.935,-0.304
0.021,0.021,0.013,0.033,-5.946,1.929,0.050,-0.467
0.022,0.021,0.014,0.033,-5.545,1.768,-0.409,-0.210
0.022,0.021,0.014,0.032,-5.545,1.527,-0.021,0.029
0.022,0.020,0.015,0.031,-5.705,1.527,2.220,-2.036
0.023,0.020,0.016,0.030,-4.339,0.321,-0.777,-0.430
0.023,0.020,0.016,0.029,-3.375,-1.929,-0.081,-1.046
0.023,0.019,0.017,0.028,-3.696,-4.259,0.280,-0.745
0.024,0.019,0.017,0.027,-3.455,-6.509,-0.712,-0.090
0.024,0.019,0.018,0.025,-4.259,-7.232,-0.466,0.529
0.024,0.018,0.019,0.025,-5.384,-6.429,0.204,0.666
0.025,0.018,0.019,0.024,-5.464,-4.500,0.528,0.174
0.025,0.017,0.020,0.023,-4.420,-3.295,0.102,0.763
0.025,0.017,0.021,0.023,-3.616,-1.607,0.925,-0.271
0.025,0.017,0.021,0.022,-2.330,-1.045,-1.200,0.540
0.026,0.016,0.022,0.022,-2.491,-0.643,-1.213,0.899
0.026,0.016,0.022,0.021,-4.741,1.045,-0.510,0.688
0.026,0.015,0.022,0.021,-5.946,2.330,-0.095,0.387
0.026,0.015,0.022,0.021,-6.589,3.375,-0.009,-0.192
0.027,0.015,0.023,0.020,-6.670,3.857,-0.230,-0.143
0.027,0.014,0.023,0.020,-6.670,3.857,-0.178,-0.242
0.027,0.014,0.023,0.020,-6.750,3.777,0.018,0.015
0.027,0.013,0.023,0.019,-6.750,3.777,0.130,-0.436
0.027,0.013,0.023,0.019,-6.670,3.616,-0.045,-0.554
0.028,0.012,0.023,0.018,-6.670,3.214,-0.036,-1.215
0.028,0.012,0.023,0.017,-6.670,2.170,-0.303,-0.210
0.028,0.012,0.023,0.017,-6.750,1.205,-0.454,0.520
0.028,0.011,0.023,0.016,-6.991,1.205,0.231,-1.047
0.028,0.011,0.023,0.015,-7.071,0.964,-0.048,-0.695
0.029,0.010,0.024,0.015,-7.071,0.080,-0.051,-0.500
0.029,0.010,0.024,0.014,-7.071,-0.562,-0.297,0.064
0.029,0.009,0.024,0.014,-7.071,-0.804,-0.414,0.260
0.029,0.009,0.024,0.013,-7.393,-0.723,-0.030,-0.179
0.029,0.008,0.024,0.011,-7.473,-0.643,1.841,-1.856
0.029,0.008,0.025,0.011,-6.268,-1.929,-0.149,-0.394
0.029,0.008,0.025,0.010,-5.062,-3.295,-0.672,0.567
0.030,0.007,0.025,0.009,-5.062,-3.536,-0.398,0.478
0.030,0.007,0.026,0.009,-5.384,-3.134,0.227,0.626
0.030,0.006,0.026,0.008,-5.464,-2.411,-0.099,-0.220
0.030,0.006,0.027,0.007,-5.464,-2.009,-0.197,0.313
0.030,0.005,0.027,0.006,-5.545,-1.607,1.845,-1.602
0.030,0.005,0.028,0.004,-1.768,-4.420,-0.442,-1.255
0.030,0.004,0.028,0.003,-0.080,-8.116,-0.772,0.054
0.030,0.004,0.029,0.002,-0.482,-9.321,-1.904,2.195
0.030,0.003,0.029,0.002,-2.009,-8.438,-1.325,1.962
0.030,0.003,0.029,0.001,-4.179,-5.786,-0.613,1.381
0.030,0.002,0.029,0.001,-5.786,-3.134,-0.297,0.402
0.030,0.002,0.029,0.000,-6.911,-0.723,-0.031,0.207
0.030,0.001,0.030,-0.001,-7.152,0.723,1.789,-1.398
0.030,0.001,0.030,-0.001,-6.268,0.321,0.127,-0.467
0.030,0.000,0.030,-0.002,-5.062,-0.562,0.012,0.166
0.030,-0.000,0.030,-0.002,-4.500,-0.884,-0.265,-0.059
0.030,-0.000,0.031,-0.003,-4.580,-0.884,1.352,-1.141
0.030,-0.001,0.031,-0.004,-2.652,-2.411,-0.131,-1.018
0.030,-0.001,0.031,-0.004,-1.607,-3.536,-1.704,1.725
0.030,-0.002,0.031,-0.005,-2.491,-3.054,-0.445,0.575
0.030,-0.002,0.032,-0.006,-4.420,-0.402,0.882,-0.797
0.030,-0.003,0.032,-0.006,-4.018,-0.321,-0.603,-0.170
0.030,-0.003,0.032,-0.007,-3.938,-0.804,-0.288,0.461
0.030,-0.004,0.032,-0.007,-4.580,-0.080,-0.131,0.231
0.030,-0.004,0.032,-0.008,-4.661,0.804,0.235,-0.268
0.030,-0.005,0.033,-0.008,-4.500,0.804,0.385,0.456
0.030,-0.005,0.033,-0.008,-3.696,1.446,0.691,-0.677
0.030,-0.006,0.033,-0.009,-1.929,0.964,0.315,-0.329
0.030,-0.006,0.034,-0.009,-0.643,0.241,-0.146,0.553
0.030,-0.007,0.034,-0.010,-0.482,0.241,-0.397,0.081
0.030,-0.007,0.034,-0.010,-0.562,0.562,-0.835,0.963
0.029,-0.008,0.034,-0.010,-1.125,1.205,-0.071,0.513
0.029,-0.008,0.034,-0.010,-1.607,2.170,0.106,0.262
0.029,-0.008,0.034,-0.011,-1.688,2.893,0.391,-0.086
0.029,-0.009,0.035,-0.011,-1.446,3.214,0.177,0.008
0.029,-0.009,0.035,-0.011,-1.205,3.214,0.526,-0.219
0.029,-0.010,0.035,-0.012,-0.643,3.134,0.147,-0.150
0.029,-0.010,0.035,-0.012,-0.241,3.054,0.021,-0.059
0.028,-0.011,0.036,-0.012,-0.161,3.054,0.282,0.320
0.028,-0.011,0.036,-0.013,0.000,3.134,0.285,0.021
0.028,-0.012,0.036,-0.013,0.241,3.375,0.536,-0.183
0.028,-0.012,0.036,-0.013,0.643,3.375,0.076,-0.001
0.028,-0.012,0.036,-0.014,1.045,3.375,0.305,-0.010
0.027,-0.013,0.037,-0.014,1.446,3.375,-0.099,-0.343
0.027,-0.013,0.037,-0.014,1.607,3.214,0.121,-0.219
0.027,-0.014,0.037,-0.015,1.607,3.054,0.523,-0.533
0.027,-0.014,0.037,-0.015,2.009,2.652,-1.581,-0.056
0.027,-0.015,0.037,-0.016,1.607,2.411,-0.381,0.182
0.026,-0.015,0.036,-0.016,0.723,2.491,-0.498,0.202
0.026,-0.015,0.036,-0.017,0.000,2.652,0.217,-1.424
0.026,-0.016,0.036,-0.018,-0.241,2.009,0.364,-0.741
0.026,-0.016,0.036,-0.018,-0.080,0.884,-0.295,-0.760
0.025,-0.017,0.036,-0.019,-0.080,-0.402,0.966,0.519
0.025,-0.017,0.036,-0.019,0.482,-0.562,-1.764,-1.188
0.025,-0.017,0.035,-0.021,-1.205,-1.929,-0.572,-0.804
0.025,-0.018,0.034,-0.022,-4.018,-4.420,-0.523,-0.622
0.024,-0.018,0.034,-0.023,-5.464,-6.188,-0.496,-0.160
0.024,-0.019,0.034,-0.023,-6.107,-6.750,0.218,1.240
0.024,-0.019,0.033,-0.025,-6.188,-4.902,0.003,-1.045
0.023,-0.019,0.032,-0.026,-6.107,-5.062,0.237,-0.511
0.023,-0.020,0.032,-0.026,-6.027,-6.027,0.243,0.892
0.023,-0.020,0.032,-0.027,-5.545,-5.143,0.359,-0.451
0.022,-0.020,0.032,-0.027,-4.741,-4.902,0.402,-0.196
0.022,-0.021,0.032,-0.028,-3.777,-5.143,0.735,-0.184
0.022,-0.021,0.032,-0.028,-3.054,-5.143,0.799,1.091
0.021,-0.021,0.032,-0.029,-1.848,-4.580,0.014,0.459
0.021,-0.022,0.031,-0.029,-0.884,-2.652,0.112,0.301
0.021,-0.022,0.031,-0.029,-0.804,-1.848,0.079,0.342
0.020,-0.022,0.031,-0.030,-0.804,-0.723,-0.072,-0.622
0.020,-0.023,0.031,-0.030,-0.804,-1.205,-0.238,0.010
0.020,-0.023,0.030,-0.030,-0.884,-1.446,-0.045,-0.188
0.019,-0.023,0.030,-0.030,-0.884,-1.446,0.585,0.970
0.019,-0.024,0.030,-0.031,-0.562,-0.723,0.776,-0.981
0.019,-0.024,0.030,-0.031,1.366,-1.286,-0.527,-0.142
0.018,-0.024,0.030,-0.032,1.688,-2.089,-0.020,-0.380
0.018,-0.025,0.030,-0.032,1.527,-2.330,-0.157,0.256
0.017,-0.025,0.030,-0.032,1.527,-2.330,-0.169,0.583
0.017,-0.025,0.030,-0.032,1.527,-1.929,0.263,0.671
0.017,-0.025,0.029,-0.033,1.527,-1.125,-0.168,-0.139
0.016,-0.026,0.029,-0.033,1.607,-0.643,0.790,0.314
0.016,-0.026,0.029,-0.033,2.009,-0.402,0.375,-0.311
0.015,-0.026,0.029,-0.033,2.732,-0.241,0.150,0.537
0.015,-0.026,0.029,-0.033,3.214,-0.161,-0.224,0.464
0.015,-0.027,0.029,-0.033,3.295,0.482,-0.018,0.654
0.014,-0.027,0.029,-0.033,3.295,1.286,0.108,-0.345
0.014,-0.027,0.029,-0.033,3.295,1.607,0.434,0.632
0.013,-0.027,0.029,-0.033,3.616,2.170,0.610,-0.027
0.013,-0.027,0.029,-0.033,4.098,2.571,0.531,-0.463
0.012,-0.028,0.029,-0.033,4.982,2.571,0.146,0.488
0.012,-0.028,0.029,-0.033,5.625,2.571,-0.034,-0.230
0.012,-0.028,0.029,-0.033,5.866,2.652,0.180,0.243
0.011,-0.028,0.029,-0.033,5.946,2.732,0.218,-0.108
0.011,-0.028,0.029,-0.033,6.188,2.812,0.424,-0.282
0.010,-0.029,0.029,-0.033,6.509,2.732,0.291,-0.192
0.010,-0.029,0.029,-0.033,7.071,2.571,-0.078,-0.150
0.009,-0.029,0.029,-0.033,7.312,2.491,-0.112,0.250
0.009,-0.029,0.029,-0.033,7.312,2.571,0.051,0.277
0.008,-0.029,0.029,-0.033,7.312,2.812,0.281,-0.028
0.008,-0.029,0.029,-0.033,7.393,2.973,0.105,0.183
0.008,-0.029,0.029,-0.033,7.634,3.134,-0.048,-0.306
0.007,-0.030,0.028,-0.033,7.634,3.134,0.019,0.108
0.007,-0.030,0.029,-0.033,7.634,3.134,0.363,-0.413
0.006,-0.030,0.029,-0.033,8.196,2.732,0.245,-0.378
0.006,-0.030,0.029,-0.033,8.920,2.009,-0.193,0.000
0.005,-0.030,0.029,-0.033,9.080,1.848,-0.218,0.440
0.005,-0.030,0.029,-0.033,8.920,2.491,0.000,-0.095
0.004,-0.030,0.029,-0.033,8.920,2.812,-0.027,0.012
0.004,-0.030,0.028,-0.033,8.920,2.812,-0.253,0.384
0.003,-0.030,0.028,-0.033,8.759,3.295,0.062,0.007
0.003,-0.030,0.029,-0.033,8.759,3.777,0.274,-0.483
0.002,-0.030,0.029,-0.033,8.920,3.696,0.111,-0.341
0.002,-0.030,0.029,-0.033,9.080,3.295,-0.021,0.139
0.001,-0.030,0.028,-0.033,9.080,3.214,0.148,-0.614
0.001,-0.030,0.028,-0.033,9.161,2.973,0.166,-0.940
0.000,-0.030,0.028,-0.033,9.402,2.009,0.077,-0.475
