target_x,target_y,ball_x,ball_y,angle_x,angle_y,u_m_x,u_m_y
-0.022,0.020,-0.031,0.022,-7.071,-7.634,-0.130,-0.033
-0.022,0.021,-0.031,0.022,-7.071,-7.634,-0.183,-0.129
-0.022,0.021,-0.031,0.023,-7.071,-7.634,-0.133,0.014
-0.021,0.021,-0.031,0.023,-7.071,-7.634,0.209,0.199
-0.021,0.022,-0.031,0.023,-6.991,-7.473,-0.020,0.147
-0.021,0.022,-0.030,0.023,-6.911,-7.312,-0.120,0.127
-0.020,0.022,-0.030,0.023,-6.911,-7.152,-0.044,-0.219
-0.020,0.023,-0.029,0.024,-6.911,-7.152,1.297,0.565
-0.020,0.023,-0.029,0.024,-6.107,-6.911,0.365,-0.604
-0.019,0.023,-0.029,0.024,-5.062,-6.750,-0.188,-0.233
-0.019,0.024,-0.028,0.024,-4.580,-6.911,-0.600,-0.061
-0.019,0.024,-0.028,0.024,-4.741,-6.991,0.020,0.386
-0.018,0.024,-0.028,0.024,-4.902,-6.830,-0.192,0.019
-0.018,0.025,-0.027,0.024,-4.982,-6.509,0.045,-0.349
-0.017,0.025,-0.027,0.024,-4.902,-6.589,-0.401,-0.110
-0.017,0.025,-0.026,0.025,-5.062,-6.670,0.162,0.037
-0.017,0.025,-0.026,0.025,-5.062,-6.670,-0.059,-0.325
-0.016,0.026,-0.026,0.025,-5.062,-6.750,-0.057,-0.165
-0.016,0.026,-0.025,0.025,-5.062,-6.830,0.084,-0.084
-0.015,0.026,-0.025,0.025,-5.062,-6.830,-0.023,-0.134
-0.015,0.026,-0.024,0.025,-5.062,-6.830,0.599,-0.184
-0.015,0.027,-0.023,0.025,-4.179,-6.830,1.698,0.331
-0.014,0.027,-0.022,0.025,-2.652,-6.670,-0.033,-0.578
-0.014,0.027,-0.021,0.025,-1.286,-6.750,-0.159,0.223
-0.013,0.027,-0.021,0.026,-0.964,-6.750,-0.501,0.446
-0.013,0.027,-0.020,0.026,-1.125,-6.509,-0.369,0.486
-0.012,0.028,-0.019,0.026,-1.446,-5.946,0.264,0.964
-0.012,0.028,-0.019,0.027,-1.446,-4.741,-0.388,0.565
-0.012,0.028,-0.017,0.028,-1.768,-2.732,1.205,2.310
-0.011,0.028,-0.017,0.029,-1.205,-0.321,0.691,-0.769
-0.011,0.028,-0.016,0.029,-0.080,1.286,0.122,-0.159
-0.010,0.029,-0.015,0.030,0.723,1.446,-0.256,0.072
-0.010,0.029,-0.014,0.030,1.045,1.446,-0.356,0.045
-0.009,0.029,-0.014,0.031,0.804,1.446,-0.666,0.386
-0.009,0.029,-0.013,0.032,-0.321,2.009,1.342,1.504
-0.008,0.029,-0.011,0.033,1.446,5.384,1.211,-0.090
-0.008,0.029,-0.011,0.034,5.866,7.473,-0.671,-0.611
-0.008,0.029,-0.010,0.035,6.830,6.830,-0.323,0.014
-0.007,0.030,-0.009,0.035,6.107,6.509,-1.064,-0.964
-0.007,0.030,-0.009,0.035,4.098,5.062,-2.033,-0.657
-0.006,0.030,-0.009,0.035,-0.804,2.893,-0.645,-0.284
-0.006,0.030,-0.009,0.035,-4.339,1.848,0.127,-1.414
-0.005,0.030,-0.008,0.035,-4.902,1.125,-0.055,-1.227
-0.005,0.030,-0.009,0.035,-5.062,-0.402,-0.473,-0.761
-0.004,0.030,-0.009,0.035,-5.223,-1.929,-0.485,-0.324
-0.004,0.030,-0.009,0.035,-5.545,-2.812,-0.437,-0.599
-0.003,0.030,-0.008,0.035,-6.027,-3.536,-0.418,-0.073
-0.003,0.030,-0.009,0.035,-6.509,-3.938,-0.395,-0.250
-0.002,0.030,-0.009,0.035,-6.830,-4.018,-0.526,0.038
-0.002,0.030,-0.009,0.035,-7.634,-3.938,-0.450,0.022
-0.001,0.030,-0.009,0.035,-8.438,-3.938,-0.183,0.028
-0.001,0.030,-0.009,0.035,-8.679,-3.938,-0.120,0.107
-0.000,0.030,-0.009,0.035,-8.759,-3.938,-0.123,0.073
0.000,0.030,-0.009,0.035,-8.759,-3.857,-0.254,0.034
0.000,0.030,-0.009,0.035,-8.839,-3.857,-0.071,0.312
0.001,0.030,-0.009,0.035,-8.839,-3.455,-0.456,0.708
0.001,0.030,-0.009,0.035,-9.080,-2.491,-0.071,0.626
0.002,0.030,-0.009,0.035,-9.241,-1.527,0.071,-0.172
0.002,0.030,-0.009,0.035,-9.241,-1.045,0.070,-0.307
0.003,0.030,-0.009,0.035,-9.241,-0.964,0.014,0.230
0.003,0.030,-0.009,0.036,-9.241,-1.045,-0.089,0.176
0.004,0.030,-0.009,0.036,-9.241,-0.884,-0.087,0.353
0.004,0.030,-0.008,0.036,-9.241,-0.643,0.008,-0.146
0.005,0.030,-0.008,0.036,-9.241,-0.482,0.126,-0.320
0.005,0.030,-0.008,0.036,-9.241,-0.562,-0.007,0.058
0.006,0.030,-0.008,0.036,-9.241,-0.643,-0.163,0.386
0.006,0.030,-0.008,0.036,-9.241,-0.482,-0.103,0.335
0.007,0.030,-0.008,0.036,-9.241,-0.080,-0.060,0.263
0.007,0.030,-0.007,0.036,-9.241,0.402,0.082,0.346
0.008,0.029,-0.007,0.036,-9.241,0.804,0.189,0.010
0.008,0.029,-0.006,0.036,-9.161,1.125,-0.003,0.279
0.008,0.029,-0.006,0.037,-9.161,1.366,0.034,0.229
0.009,0.029,-0.006,0.037,-9.161,1.607,-0.147,0.452
0.009,0.029,-0.005,0.037,-9.161,2.089,0.204,0.193
0.010,0.029,-0.005,0.037,-9.161,2.491,0.368,-0.268
0.010,0.029,-0.004,0.037,-8.839,2.652,0.230,0.135
0.011,0.028,-0.004,0.037,-8.518,2.652,0.078,0.205
0.011,0.028,-0.004,0.037,-8.277,2.732,-0.107,-0.213
0.012,0.028,-0.003,0.037,-8.196,2.812,-0.114,0.942
0.012,0.028,-0.002,0.037,-8.196,3.455,0.092,0.293
0.012,0.028,-0.001,0.038,-8.196,4.902,2.490,0.617
0.013,0.027,-0.000,0.038,-6.589,5.705,0.143,-1.022
0.013,0.027,0.000,0.038,-4.741,5.786,-0.413,0.305
0.014,0.027,0.001,0.038,-4.179,5.625,-0.534,0.088
0.014,0.027,0.002,0.038,-4.420,5.786,-0.317,-0.007
0.015,0.027,0.002,0.038,-4.741,5.866,0.152,-0.276
0.015,0.026,0.003,0.038,-4.821,5.786,0.211,-0.378
0.015,0.026,0.004,0.038,-4.741,5.464,-0.114,-0.160
0.016,0.026,0.005,0.038,-4.661,5.223,1.680,0.142
0.016,0.026,0.007,0.037,-1.607,5.384,1.448,-0.736
0.017,0.025,0.008,0.037,3.777,4.259,0.493,-0.638
0.017,0.025,0.009,0.037,6.991,2.652,-2.124,0.380
0.017,0.025,0.010,0.036,4.339,2.652,-1.419,1.062
0.018,0.025,0.011,0.036,-0.804,5.062,0.367,-0.746
0.018,0.024,0.011,0.036,-2.170,5.625,-1.096,0.105
0.019,0.024,0.011,0.036,-2.732,5.384,-1.252,0.437
0.019,0.024,0.012,0.035,-4.580,5.786,-0.684,0.031
0.019,0.023,0.012,0.035,-7.071,6.188,0.811,-1.847
0.020,0.023,0.012,0.034,-6.830,3.857,-0.147,-1.017
0.020,0.023,0.012,0.033,-6.348,1.929,-0.565,-0.290
0.020,0.022,0.012,0.033,-6.429,0.562,-0.685,0.226
0.021,0.022,0.012,0.033,-6.991,0.321,-0.551,0.689
0.021,0.022,0.012,0.032,-7.714,0.643,-0.155,-0.072
0.021,0.021,0.013,0.031,-8.116,1.125,0.011,-0.205
0.022,0.021,0.013,0.031,-8.196,1.205,0.020,-0.216
0.022,0.021,0.013,0.030,-8.196,1.045,-0.212,-0.014
0.022,0.020,0.013,0.030,-8.196,1.045,-0.247,0.546
0.023,0.020,0.013,0.029,-8.196,1.286,-0.022,-0.340
0.023,0.020,0.014,0.029,-8.196,1.446,0.076,-0.065
0.023,0.019,0.014,0.028,-8.196,1.446,0.207,-0.436
0.024,0.019,0.015,0.028,-8.196,1.286,0.178,-0.185
0.024,0.019,0.015,0.027,-8.036,1.205,-0.088,-0.316
0.024,0.018,0.015,0.027,-7.955,1.125,-0.333,0.533
0.025,0.018,0.015,0.026,-7.955,1.205,-0.404,0.371
0.025,0.017,0.015,0.026,-8.357,1.688,0.178,-0.632
0.025,0.017,0.016,0.025,-8.357,1.768,0.340,-0.406
0.025,0.017,0.016,0.024,-8.196,1.366,-0.074,-0.428
0.026,0.016,0.016,0.024,-8.036,1.045,0.102,-0.284
0.026,0.016,0.016,0.023,-8.036,0.804,-0.206,0.094
0.026,0.015,0.017,0.022,-8.036,0.804,-0.071,-0.280
0.026,0.015,0.017,0.022,-8.036,0.723,0.032,-0.254
0.027,0.015,0.017,0.021,-8.036,0.643,0.277,-0.330
0.027,0.014,0.018,0.020,-8.036,0.562,0.315,-0.505
0.027,0.014,0.018,0.020,-7.634,0.241,0.083,-0.319
0.027,0.013,0.019,0.019,-7.312,0.000,-0.275,-0.024
0.027,0.013,0.019,0.018,-7.312,0.000,-0.255,0.250
0.028,0.012,0.019,0.018,-7.393,0.080,0.209,-0.547
0.028,0.012,0.020,0.017,-7.393,0.000,0.168,-0.500
0.028,0.012,0.020,0.016,-7.312,-0.402,0.075,-0.262
0.028,0.011,0.020,0.015,-7.232,-0.723,-0.059,-0.566
0.028,0.011,0.021,0.015,-7.232,-1.045,-0.152,0.059
0.029,0.010,0.021,0.014,-7.232,-1.205,-0.064,0.051
0.029,0.010,0.021,0.013,-7.232,-1.205,-0.090,-0.064
0.029,0.009,0.022,0.012,-7.232,-1.205,0.042,-0.014
0.029,0.009,0.022,0.011,-7.232,-1.205,0.346,-0.628
0.029,0.008,0.023,0.011,-7.071,-1.527,-0.154,0.035
0.029,0.008,0.023,0.009,-6.991,-1.688,1.527,-1.427
0.029,0.008,0.024,0.009,-6.268,-2.330,0.382,-0.329
0.030,0.007,0.025,0.008,-5.062,-3.295,0.065,-0.042
0.030,0.007,0.025,0.007,-4.420,-3.536,0.205,0.365
0.030,0.006,0.026,0.006,-3.857,-3.054,1.216,-1.168
0.030,0.006,0.027,0.004,-1.125,-4.580,1.218,-1.120
0.030,0.005,0.028,0.003,2.411,-7.312,0.044,-0.568
0.030,0.005,0.029,0.002,4.018,-8.759,-3.102,1.717
0.030,0.004,0.029,0.001,-2.732,-5.545,-0.111,0.233
0.030,0.004,0.030,-0.000,-6.830,-2.812,0.671,-1.174
0.030,0.003,0.030,-0.001,-6.509,-4.018,0.273,-0.824
0.030,0.003,0.030,-0.002,-5.304,-6.509,-0.439,-0.158
0.030,0.002,0.031,-0.003,-5.464,-7.473,0.457,0.170
0.030,0.002,0.031,-0.004,-4.982,-7.312,-0.636,0.227
0.030,0.001,0.031,-0.004,-5.062,-6.991,-1.052,1.839
0.030,0.001,0.031,-0.005,-6.027,-5.464,-0.398,1.466
0.030,0.000,0.031,-0.005,-6.911,-3.375,0.151,1.313
0.030,-0.000,0.031,-0.005,-7.232,-1.045,0.253,0.285
0.030,-0.000,0.031,-0.006,-7.232,0.804,-0.131,-0.124
0.030,-0.001,0.032,-0.006,-7.152,1.446,0.171,0.604
0.030,-0.001,0.031,-0.006,-7.152,1.929,-0.161,0.370
0.030,-0.002,0.032,-0.006,-7.071,2.652,0.051,0.578
0.030,-0.002,0.032,-0.006,-7.071,3.375,0.602,-0.011
0.030,-0.003,0.032,-0.006,-6.830,4.018,0.564,-0.014
0.030,-0.003,0.032,-0.006,-6.188,4.179,0.134,0.024
0.030,-0.004,0.032,-0.006,-5.625,4.259,0.012,0.469
0.030,-0.004,0.032,-0.006,-5.464,4.420,-0.131,0.417
0.030,-0.005,0.032,-0.006,-5.464,4.982,0.113,0.209
0.030,-0.005,0.032,-0.006,-5.464,5.545,0.436,0.067
0.030,-0.006,0.033,-0.007,-5.223,5.866,0.557,-0.115
0.030,-0.006,0.033,-0.007,-4.741,5.866,-0.019,0.057
0.030,-0.007,0.033,-0.007,-4.339,5.946,-0.244,0.117
0.030,-0.007,0.033,-0.007,-4.259,5.946,-0.249,0.153
0.029,-0.008,0.033,-0.007,-4.420,6.107,-0.107,0.078
0.029,-0.008,0.033,-0.007,-4.500,6.188,0.085,-0.060
0.029,-0.008,0.033,-0.007,-4.420,6.188,-0.109,0.178
0.029,-0.009,0.032,-0.007,-4.420,6.268,-0.659,0.079
0.029,-0.009,0.032,-0.007,-4.661,6.348,-0.238,0.541
0.029,-0.010,0.032,-0.007,-5.062,6.911,0.100,0.263
0.029,-0.010,0.032,-0.007,-5.062,7.473,0.275,-0.033
0.028,-0.011,0.032,-0.007,-4.982,7.795,0.036,-0.363
0.028,-0.011,0.032,-0.007,-4.821,7.795,-0.007,0.003
0.028,-0.012,0.032,-0.007,-4.821,7.714,-0.345,-0.173
0.028,-0.012,0.031,-0.008,-4.902,7.714,0.051,0.001
0.028,-0.012,0.031,-0.008,-4.982,7.714,0.034,-0.187
0.027,-0.013,0.031,-0.008,-4.902,7.634,0.083,-1.435
0.027,-0.013,0.031,-0.009,-4.902,6.830,-0.369,-0.214
0.027,-0.014,0.030,-0.009,-4.982,5.866,-0.312,0.205
0.027,-0.014,0.030,-0.009,-5.223,5.625,-0.129,-0.109
0.027,-0.015,0.030,-0.010,-5.384,5.705,0.237,0.154
0.026,-0.015,0.030,-0.010,-5.304,5.705,0.503,-1.517
0.026,-0.015,0.030,-0.012,-4.420,3.696,0.046,-2.049
0.026,-0.016,0.030,-0.012,-4.018,1.286,-0.507,0.351
0.026,-0.016,0.030,-0.013,-4.018,-0.241,-0.280,1.036
0.025,-0.017,0.030,-0.013,-4.259,-0.080,0.367,0.512
0.025,-0.017,0.030,-0.014,-4.259,0.964,0.806,-0.538
0.025,-0.017,0.030,-0.015,-2.732,0.964,1.677,-1.865
0.025,-0.018,0.030,-0.016,-0.964,-0.321,-0.517,0.022
0.024,-0.018,0.030,-0.017,0.241,-1.527,-0.273,0.857
0.024,-0.019,0.031,-0.017,0.241,-1.366,0.014,0.238
0.024,-0.019,0.031,-0.018,0.241,-0.804,0.390,0.419
0.023,-0.019,0.031,-0.019,0.321,-0.161,0.701,-0.650
0.023,-0.020,0.032,-0.020,2.089,-0.643,0.793,-1.602
0.023,-0.020,0.032,-0.021,4.339,-3.777,0.161,-0.907
0.022,-0.020,0.032,-0.023,5.866,-7.152,-0.304,0.029
0.022,-0.021,0.032,-0.024,5.866,-8.116,-2.605,0.581
0.022,-0.021,0.032,-0.024,0.723,-7.071,-0.964,1.196
0.021,-0.021,0.032,-0.025,-4.259,-4.179,1.172,-0.247
0.021,-0.022,0.032,-0.026,-4.098,-2.812,0.291,-0.217
0.021,-0.022,0.032,-0.026,-3.134,-2.812,0.353,0.896
0.020,-0.022,0.032,-0.027,-2.411,-2.491,0.746,0.627
0.020,-0.023,0.032,-0.027,-1.527,-1.607,0.711,-0.106
0.020,-0.023,0.032,-0.028,-0.562,-0.964,0.889,-0.044
0.019,-0.023,0.032,-0.028,0.643,-0.884,-0.143,0.063
0.019,-0.024,0.032,-0.028,1.607,-0.884,-0.180,0.434
0.019,-0.024,0.031,-0.029,1.607,-0.723,-0.755,0.419
0.018,-0.024,0.031,-0.029,1.286,-0.241,-0.403,0.586
0.018,-0.025,0.031,-0.029,0.643,0.562,0.144,0.138
0.017,-0.025,0.031,-0.030,0.562,1.446,0.301,-0.529
0.017,-0.025,0.030,-0.030,0.723,1.366,-0.633,-1.653
0.017,-0.025,0.030,-0.031,0.804,0.241,-0.997,-0.098
0.016,-0.026,0.030,-0.031,0.000,-0.804,0.014,0.766
0.016,-0.026,0.029,-0.031,-0.562,-0.723,0.009,-0.402
0.015,-0.026,0.029,-0.032,-0.643,-0.482,1.025,-0.537
0.015,-0.026,0.029,-0.032,-0.080,-0.723,-0.214,-0.872
0.015,-0.027,0.028,-0.033,0.562,-1.446,-0.469,0.328
0.014,-0.027,0.028,-0.033,0.562,-1.688,-0.246,0.145
0.014,-0.027,0.028,-0.033,0.241,-1.607,-0.024,0.612
0.013,-0.027,0.028,-0.034,0.241,-1.205,0.342,-0.018
0.013,-0.027,0.027,-0.034,0.321,-0.804,-0.334,-1.094
0.012,-0.028,0.027,-0.034,0.402,-1.125,0.183,0.459
0.012,-0.028,0.027,-0.034,0.402,-1.446,-0.123,0.222
0.012,-0.028,0.026,-0.035,0.402,-1.205,-0.548,0.076
0.011,-0.028,0.025,-0.035,-0.241,-0.884,-0.457,0.248
0.011,-0.028,0.025,-0.035,-0.723,-0.723,0.482,0.164
0.010,-0.029,0.025,-0.035,-0.804,-0.562,0.481,0.499
0.010,-0.029,0.025,-0.035,-0.321,0.000,0.142,-0.285
0.009,-0.029,0.024,-0.035,0.321,0.161,-1.365,-0.195
0.009,-0.029,0.023,-0.035,-1.527,0.000,0.111,0.444
0.008,-0.029,0.023,-0.035,-2.491,0.161,0.904,-0.345
0.008,-0.029,0.022,-0.035,-1.366,0.161,-1.273,-0.041
0.008,-0.029,0.021,-0.035,-1.125,0.080,0.104,0.984
0.007,-0.030,0.021,-0.035,-1.527,0.562,0.582,0.017
0.007,-0.030,0.021,-0.035,-1.286,1.286,0.702,-0.854
0.006,-0.030,0.021,-0.035,-0.562,1.125,1.302,0.189
0.006,-0.030,0.020,-0.036,0.884,0.884,-0.836,-1.246
0.005,-0.030,0.019,-0.036,1.205,-0.804,-1.879,0.041
0.005,-0.030,0.018,-0.036,-0.241,-1.688,-0.017,0.939
0.004,-0.030,0.018,-0.036,-1.607,-1.286,0.778,-0.078
0.004,-0.030,0.017,-0.036,-0.804,-0.643,-0.472,-0.754
0.003,-0.030,0.016,-0.036,-0.723,-1.688,-0.543,-0.382
0.003,-0.030,0.016,-0.037,-1.848,-2.652,0.903,-0.252
0.002,-0.030,0.016,-0.037,-0.804,-3.054,0.694,-0.199
0.002,-0.030,0.015,-0.037,1.527,-3.134,-0.903,-1.409
0.001,-0.030,0.015,-0.038,1.205,-5.304,-0.577,-0.492
0.001,-0.030,0.014,-0.039,-0.241,-7.312,-0.575,0.213
0.000,-0.030,0.014,-0.039,-0.884,-7.634,-0.178,0.701
