target_x,target_y,ball_x,ball_y,angle_x,angle_y,u_m_x,u_m_y
-0.009,0.029,-0.013,0.025,1.045,-5.384,-1.151,2.625
-0.009,0.029,-0.013,0.026,-1.125,-0.482,-0.472,2.428
-0.008,0.029,-0.012,0.027,-2.411,4.420,0.255,0.806
-0.008,0.029,-0.012,0.028,-2.571,10.205,0.593,-0.319
-0.008,0.029,-0.012,0.028,-1.446,11.491,0.459,-0.623
-0.007,0.030,-0.011,0.029,0.080,10.527,0.155,-0.650
-0.007,0.030,-0.011,0.029,0.804,8.920,0.271,-4.182
-0.006,0.030,-0.011,0.029,1.205,0.321,-0.686,-2.030
-0.006,0.030,-0.011,0.028,0.241,-10.045,-2.017,0.447
-0.005,0.030,-0.010,0.028,-2.491,-12.455,-1.895,1.187
-0.005,0.030,-0.010,0.028,-5.705,-11.732,-1.047,1.004
-0.004,0.030,-0.010,0.028,-7.795,-10.527,-0.618,0.516
-0.004,0.030,-0.010,0.028,-9.804,-9.080,0.018,0.232
-0.003,0.030,-0.010,0.029,-10.446,-8.357,0.196,0.137
-0.003,0.030,-0.010,0.029,-10.527,-7.795,0.458,1.465
-0.002,0.030,-0.009,0.029,-10.286,-6.670,1.001,-0.330
-0.002,0.030,-0.009,0.029,-9.241,-5.705,0.297,2.610
-0.001,0.030,-0.008,0.029,-8.357,-4.339,0.242,2.338
-0.001,0.030,-0.008,0.030,-7.795,-1.205,0.642,1.818
-0.000,0.030,-0.007,0.030,-7.071,2.652,0.746,0.653
0.000,0.030,-0.007,0.030,-6.188,5.223,0.781,0.544
0.000,0.030,-0.006,0.031,-4.902,7.071,1.048,-0.037
0.001,0.030,-0.006,0.031,-3.616,7.955,0.417,-0.132
0.001,0.030,-0.005,0.031,-2.411,8.196,0.573,-0.481
0.002,0.030,-0.005,0.031,-1.286,7.955,0.441,-0.322
0.002,0.030,-0.004,0.032,-0.562,7.714,-0.136,-0.025
0.003,0.030,-0.004,0.032,-0.080,7.554,0.510,-0.742
0.003,0.030,-0.003,0.032,0.241,7.232,-0.039,-1.184
0.004,0.030,-0.003,0.031,0.482,6.268,0.428,-3.551
0.004,0.030,-0.002,0.031,0.643,3.375,-0.632,-0.398
0.005,0.030,-0.001,0.031,0.643,0.402,0.466,-2.067
0.005,0.030,-0.001,0.031,0.562,-2.009,-0.803,-1.644
0.006,0.030,-0.000,0.031,0.402,-4.821,-0.395,-0.432
0.006,0.030,0.000,0.030,-0.241,-7.071,-0.753,-0.396
0.007,0.030,0.001,0.030,-0.964,-8.116,-0.627,0.748
0.007,0.030,0.001,0.030,-1.688,-8.116,-0.827,2.781
0.008,0.029,0.002,0.030,-2.571,-6.027,-0.557,2.618
0.008,0.029,0.002,0.030,-3.295,-2.411,-0.353,1.805
0.008,0.029,0.003,0.030,-3.938,1.768,0.066,0.638
0.009,0.029,0.003,0.030,-4.018,4.098,-0.393,0.332
0.009,0.029,0.004,0.030,-4.098,6.027,2.281,0.411
0.010,0.029,0.004,0.030,-2.973,6.991,1.030,-0.969
0.010,0.029,0.005,0.030,-0.884,7.152,0.224,-0.380
0.011,0.028,0.005,0.030,0.643,6.670,-0.367,-0.813
0.011,0.028,0.006,0.030,0.964,5.946,0.218,-0.215
0.012,0.028,0.006,0.030,1.045,5.464,-0.496,-0.571
0.012,0.028,0.007,0.030,0.964,4.982,-0.229,-0.742
0.012,0.028,0.008,0.029,0.643,4.179,0.599,-2.852
0.013,0.027,0.009,0.028,1.286,-1.125,2.387,-1.916
0.013,0.027,0.009,0.028,3.054,-4.902,-1.633,-1.470
0.014,0.027,0.009,0.028,3.938,-8.116,-2.115,0.464
0.014,0.027,0.010,0.027,2.330,-9.643,-2.216,2.849
0.015,0.027,0.010,0.027,-0.241,-8.518,-2.413,3.435
0.015,0.026,0.011,0.027,-3.938,-4.259,1.854,1.308
0.015,0.026,0.011,0.027,-5.304,-0.080,0.321,1.052
0.016,0.026,0.012,0.027,-4.741,2.812,0.867,0.877
0.016,0.026,0.012,0.027,-3.938,4.982,0.474,0.234
0.017,0.025,0.013,0.027,-2.652,6.750,0.103,0.303
0.017,0.025,0.014,0.027,-1.848,7.955,2.619,0.096
0.017,0.025,0.015,0.027,3.134,8.598,1.466,-0.927
0.018,0.025,0.015,0.026,9.643,7.393,-0.602,-1.679
0.018,0.024,0.016,0.026,11.250,3.455,-2.481,-2.095
0.019,0.024,0.016,0.025,6.429,-2.652,-3.247,-0.452
0.019,0.024,0.015,0.024,-2.893,-6.429,-1.390,0.449
0.019,0.023,0.015,0.024,-9.241,-6.589,0.039,-0.233
0.020,0.023,0.015,0.023,-11.170,-6.429,-0.083,0.921
0.020,0.023,0.015,0.023,-11.732,-5.946,0.069,0.742
0.020,0.022,0.014,0.023,-11.812,-4.902,0.065,0.771
0.021,0.022,0.014,0.022,-11.812,-3.616,-0.071,1.259
0.021,0.022,0.014,0.022,-11.732,-2.170,-0.023,1.206
0.021,0.021,0.014,0.022,-11.732,-0.321,0.454,0.890
0.022,0.021,0.014,0.022,-11.571,1.688,1.243,0.968
0.022,0.021,0.014,0.021,-10.607,3.295,0.820,-0.129
0.022,0.020,0.014,0.021,-9.161,4.420,0.540,-0.252
0.023,0.020,0.014,0.021,-7.955,4.580,0.384,0.455
0.023,0.020,0.014,0.021,-6.991,4.741,-0.016,-0.410
0.023,0.019,0.014,0.020,-6.509,4.821,-0.301,-0.252
0.024,0.019,0.015,0.020,-6.429,4.661,-0.192,0.565
0.024,0.019,0.015,0.020,-6.589,4.741,-0.163,-0.046
0.024,0.018,0.015,0.019,-6.670,5.062,-0.098,-0.545
0.025,0.018,0.015,0.019,-6.670,4.982,-0.194,0.461
0.025,0.017,0.016,0.019,-6.670,4.982,-0.087,-1.151
0.025,0.017,0.016,0.018,-6.670,4.741,-0.159,-1.110
0.025,0.017,0.016,0.018,-6.670,3.616,-0.158,-0.588
0.026,0.016,0.017,0.017,-6.670,2.411,-0.126,-0.183
0.026,0.016,0.017,0.017,-6.670,1.768,-0.137,-0.584
0.026,0.015,0.018,0.016,-6.670,1.366,1.301,0.117
0.026,0.015,0.018,0.015,-6.027,1.205,0.024,-2.043
0.027,0.015,0.019,0.015,-5.062,-0.241,1.467,-0.300
0.027,0.014,0.020,0.014,-3.938,-1.768,1.687,0.542
0.027,0.014,0.020,0.014,-1.768,-2.009,1.175,-0.023
0.027,0.013,0.021,0.013,0.804,-2.009,0.947,-0.559
0.027,0.013,0.022,0.012,4.339,-2.652,1.825,-1.878
0.028,0.012,0.023,0.011,6.509,-3.938,-0.413,0.823
0.028,0.012,0.023,0.011,8.196,-4.741,-0.884,0.907
0.028,0.012,0.024,0.010,8.036,-4.098,-1.051,1.032
0.028,0.011,0.025,0.009,7.152,-2.812,-0.720,0.888
0.028,0.011,0.025,0.009,5.866,-1.045,-2.709,1.663
0.029,0.010,0.026,0.007,0.884,3.054,3.054,-2.106
0.029,0.010,0.026,0.007,0.000,3.696,-0.661,-2.536
0.029,0.009,0.027,0.006,0.723,1.527,0.208,-2.178
0.029,0.009,0.027,0.005,0.804,-1.688,0.058,-0.393
0.029,0.008,0.027,0.005,0.804,-4.098,-0.870,-1.274
0.029,0.008,0.028,0.004,0.482,-5.866,0.157,-0.479
0.029,0.008,0.028,0.003,0.161,-7.232,-1.177,-0.497
0.030,0.007,0.028,0.003,-0.402,-8.196,0.196,0.150
0.030,0.007,0.028,0.002,-0.884,-8.438,-0.244,-0.423
0.030,0.006,0.029,0.001,-0.884,-8.518,-0.982,1.300
0.030,0.006,0.029,0.001,-1.366,-7.955,0.043,2.051
0.030,0.005,0.029,0.000,-1.688,-5.304,0.834,0.370
0.030,0.005,0.030,-0.001,-0.321,-1.929,2.662,-2.260
0.030,0.004,0.030,-0.002,5.705,-4.982,0.058,-1.891
0.030,0.004,0.031,-0.003,9.884,-11.812,-2.917,0.495
0.030,0.003,0.031,-0.003,5.866,-13.500,-3.540,1.734
0.030,0.003,0.030,-0.004,-4.339,-10.045,-1.119,1.112
0.030,0.002,0.030,-0.005,-11.812,-5.384,0.350,2.307
0.030,0.002,0.030,-0.005,-13.179,1.045,1.550,1.157
0.030,0.001,0.030,-0.005,-10.929,5.946,2.127,-0.273
0.030,0.001,0.031,-0.005,-8.277,7.554,1.235,-0.303
0.030,0.000,0.031,-0.005,-5.384,7.795,1.928,-0.044
0.030,-0.000,0.031,-0.005,-2.571,7.795,1.431,-0.536
0.030,-0.000,0.031,-0.005,0.402,7.554,-0.186,-0.035
0.030,-0.001,0.031,-0.005,2.089,7.393,0.600,0.403
0.030,-0.001,0.032,-0.006,2.973,7.554,0.433,-0.316
0.030,-0.002,0.032,-0.006,3.857,7.634,0.330,0.154
0.030,-0.002,0.032,-0.006,4.500,7.634,-0.342,-0.612
0.030,-0.003,0.032,-0.006,4.661,7.473,-0.953,0.151
0.030,-0.003,0.032,-0.007,4.179,7.312,-0.287,0.170
0.030,-0.004,0.032,-0.007,3.536,7.473,-1.770,-0.971
0.030,-0.004,0.032,-0.008,2.250,7.071,-0.554,0.272
0.030,-0.005,0.032,-0.008,0.723,6.830,-0.488,0.077
0.030,-0.005,0.032,-0.009,-0.161,6.911,-0.178,-1.326
0.030,-0.006,0.032,-0.009,-0.723,6.268,-0.633,-1.714
0.030,-0.006,0.031,-0.010,-1.205,4.580,-0.744,-0.898
0.030,-0.007,0.031,-0.011,-1.929,2.732,0.245,-1.866
0.030,-0.007,0.031,-0.011,-2.089,0.562,-0.076,-2.277
0.029,-0.008,0.031,-0.012,-2.089,-2.330,-0.945,-1.518
0.029,-0.008,0.031,-0.013,-2.491,-5.384,-0.364,-0.600
0.029,-0.008,0.031,-0.014,-3.134,-7.554,0.242,-0.410
0.029,-0.009,0.031,-0.014,-3.214,-8.759,-0.789,0.008
0.029,-0.009,0.031,-0.015,-3.536,-9.161,-0.241,-0.041
0.029,-0.010,0.031,-0.016,-4.018,-9.161,0.446,0.043
0.029,-0.010,0.031,-0.017,-3.938,-9.161,-0.022,-0.424
0.028,-0.011,0.030,-0.018,-3.777,-9.482,-0.064,-0.205
0.028,-0.011,0.030,-0.018,-3.777,-9.643,-0.758,1.854
0.028,-0.012,0.030,-0.019,-4.018,-8.679,1.030,0.609
0.028,-0.012,0.030,-0.019,-3.938,-6.991,1.552,-0.976
0.028,-0.012,0.030,-0.020,-2.491,-6.589,0.863,1.064
0.027,-0.013,0.031,-0.020,-0.643,-6.348,1.734,-0.840
0.027,-0.013,0.031,-0.021,1.446,-6.107,0.348,1.866
0.027,-0.014,0.031,-0.021,3.295,-5.384,0.019,2.184
0.027,-0.014,0.031,-0.022,4.098,-2.893,0.360,0.613
0.027,-0.015,0.031,-0.022,4.580,-0.482,-0.111,0.457
0.026,-0.015,0.031,-0.022,4.821,1.045,0.063,0.122
0.026,-0.015,0.031,-0.023,4.821,1.929,-0.663,1.139
0.026,-0.016,0.031,-0.023,4.661,2.893,-0.188,-0.145
0.026,-0.016,0.031,-0.023,4.259,3.777,-0.595,1.004
0.025,-0.017,0.030,-0.024,3.295,5.625,-0.729,-3.509
0.025,-0.017,0.030,-0.024,1.848,1.045,-1.485,-1.895
0.025,-0.017,0.029,-0.025,0.482,-3.214,-1.948,1.625
0.025,-0.018,0.029,-0.025,-1.688,-4.741,-0.510,1.562
0.024,-0.018,0.029,-0.026,-3.616,-3.696,1.013,0.023
0.024,-0.019,0.029,-0.026,-3.938,-2.411,1.725,-0.640
0.024,-0.019,0.029,-0.026,-2.170,-2.330,0.470,-0.127
0.023,-0.019,0.028,-0.027,0.643,-2.652,-0.706,-1.959
0.023,-0.020,0.028,-0.028,0.321,-5.946,-1.673,-0.530
0.023,-0.020,0.027,-0.028,-3.214,-9.080,-1.966,2.146
0.022,-0.020,0.027,-0.028,-9.562,-5.143,-0.152,3.309
0.022,-0.021,0.026,-0.028,-12.375,3.214,2.481,1.040
0.022,-0.021,0.026,-0.028,-8.277,10.527,3.998,-1.363
0.021,-0.021,0.026,-0.028,0.482,10.929,2.468,-2.498
0.021,-0.022,0.027,-0.028,6.268,8.759,0.831,-0.845
0.021,-0.022,0.027,-0.029,10.527,6.268,0.169,-1.291
0.020,-0.022,0.027,-0.029,12.696,4.339,-0.903,0.152
0.020,-0.023,0.027,-0.029,13.098,3.214,-0.090,-1.965
0.020,-0.023,0.027,-0.030,12.938,1.768,0.016,-2.356
0.019,-0.023,0.027,-0.030,12.938,-0.964,-1.266,0.775
0.019,-0.024,0.027,-0.031,11.973,-2.571,-0.908,-0.128
0.019,-0.024,0.027,-0.032,9.402,-2.491,-1.455,-1.418
0.018,-0.024,0.026,-0.032,8.116,-3.054,-1.860,0.749
0.018,-0.025,0.026,-0.032,5.384,-3.214,-0.189,-0.800
0.017,-0.025,0.026,-0.033,3.054,-3.536,-0.434,-1.314
0.017,-0.025,0.025,-0.033,2.491,-4.902,-2.181,-0.948
0.017,-0.025,0.024,-0.033,0.804,-6.589,-0.531,1.553
0.016,-0.026,0.024,-0.034,-1.286,-6.509,1.255,-0.780
0.016,-0.026,0.023,-0.034,-0.482,-6.348,-1.477,-1.291
0.015,-0.026,0.023,-0.035,-0.241,-7.473,-0.638,2.165
0.015,-0.026,0.023,-0.035,-1.045,-7.232,0.150,1.514
0.015,-0.027,0.022,-0.035,-1.446,-5.143,0.322,1.924
0.014,-0.027,0.022,-0.035,-1.366,-2.491,0.673,0.079
0.014,-0.027,0.021,-0.035,-0.804,-0.321,0.198,0.629
0.013,-0.027,0.021,-0.035,-0.161,0.804,0.226,0.601
0.013,-0.027,0.021,-0.035,0.241,1.929,0.996,-0.784
0.012,-0.028,0.020,-0.035,1.125,2.170,0.176,-0.126
0.012,-0.028,0.020,-0.035,1.848,1.929,0.113,-0.531
0.012,-0.028,0.019,-0.035,2.250,1.768,0.367,-2.200
0.011,-0.028,0.019,-0.036,2.652,-0.161,1.442,-1.867
0.011,-0.028,0.018,-0.036,5.625,-5.786,-3.056,-1.320
0.010,-0.029,0.018,-0.036,5.866,-7.875,-0.196,2.819
0.010,-0.029,0.017,-0.037,4.420,-5.866,-2.489,-1.181
0.009,-0.029,0.016,-0.037,1.286,-4.259,-1.504,-0.441
0.009,-0.029,0.016,-0.037,-2.009,-4.902,-0.278,0.982
0.008,-0.029,0.015,-0.037,-4.661,-3.696,-0.515,-1.504
0.008,-0.029,0.015,-0.037,-5.143,-3.375,2.219,1.950
0.008,-0.029,0.014,-0.037,-2.732,-1.446,-0.799,-3.012
0.007,-0.030,0.013,-0.037,-1.205,-2.893,-0.441,1.209
0.007,-0.030,0.013,-0.037,-1.607,-4.339,1.317,2.295
0.006,-0.030,0.013,-0.037,-1.045,-2.652,2.042,-1.184
0.006,-0.030,0.012,-0.037,3.777,-2.089,-0.821,0.478
0.005,-0.030,0.012,-0.037,5.384,-2.170,-1.098,0.444
0.005,-0.030,0.012,-0.037,4.339,-1.607,0.319,1.752
0.004,-0.030,0.011,-0.037,3.857,-0.161,0.257,0.744
0.004,-0.030,0.011,-0.037,3.857,1.768,0.503,0.277
0.003,-0.030,0.011,-0.037,4.259,2.893,0.230,0.452
0.003,-0.030,0.010,-0.036,4.580,3.536,0.869,-0.160
0.002,-0.030,0.010,-0.036,5.786,3.938,-0.321,-0.400
0.002,-0.030,0.009,-0.036,6.348,3.536,-3.172,0.027
0.001,-0.030,0.008,-0.036,0.321,3.455,-1.607,-0.795
0.001,-0.030,0.007,-0.036,-6.911,2.330,0.391,-2.143
0.000,-0.030,0.006,-0.036,-8.679,-2.330,0.322,-1.646
