target_x,target_y,ball_x,ball_y,angle_x,angle_y,u_m_x,u_m_y
-0.010,0.029,-0.015,0.029,4.259,5.545,1.424,-1.790
-0.010,0.029,-0.014,0.029,7.312,4.661,0.109,-1.556
-0.009,0.029,-0.013,0.029,10.045,0.482,-0.289,0.923
-0.009,0.029,-0.012,0.029,10.286,-0.402,-1.005,-1.342
-0.008,0.029,-0.011,0.029,9.804,-0.884,-1.010,-0.714
-0.008,0.029,-0.011,0.029,8.679,-2.009,-1.735,-0.316
-0.008,0.029,-0.011,0.029,6.830,-2.732,-1.586,-0.590
-0.007,0.030,-0.010,0.029,4.500,-3.375,-1.208,0.008
-0.007,0.030,-0.010,0.029,1.848,-3.616,-0.589,0.197
-0.006,0.030,-0.009,0.029,-0.643,-3.295,1.425,0.669
-0.006,0.030,-0.009,0.029,-0.804,-2.973,-2.126,0.123
-0.005,0.030,-0.008,0.029,-1.929,-2.411,0.729,0.593
-0.005,0.030,-0.008,0.029,-2.812,-2.009,-1.571,0.030
-0.004,0.030,-0.008,0.029,-3.857,-1.527,0.701,1.332
-0.004,0.030,-0.007,0.029,-4.420,-0.643,-0.189,-0.349
-0.003,0.030,-0.007,0.029,-4.420,0.241,-0.325,0.041
-0.003,0.030,-0.007,0.029,-4.500,0.321,-0.356,0.773
-0.002,0.030,-0.006,0.029,-4.821,0.964,0.488,-0.650
-0.002,0.030,-0.006,0.029,-4.259,0.804,1.311,1.107
-0.001,0.030,-0.005,0.030,-1.286,2.250,1.889,0.498
-0.001,0.030,-0.004,0.030,4.179,4.580,0.814,0.032
-0.000,0.030,-0.003,0.030,8.759,5.464,-0.306,-1.174
0.000,0.030,-0.002,0.030,9.804,3.616,-1.021,-2.059
0.000,0.030,-0.002,0.029,8.116,-1.205,-3.361,-0.269
0.001,0.030,-0.002,0.029,2.652,-4.018,-2.558,0.960
0.001,0.030,-0.002,0.029,-2.009,-3.938,-2.197,2.088
0.002,0.030,-0.002,0.029,-6.268,-2.250,-0.760,0.342
0.002,0.030,-0.002,0.029,-9.402,-0.241,0.121,-0.479
0.003,0.030,-0.002,0.029,-10.768,0.402,0.245,-0.082
0.003,0.030,-0.002,0.029,-10.929,0.402,0.538,-0.785
0.004,0.030,-0.002,0.029,-10.607,-0.080,0.465,-0.849
0.004,0.030,-0.001,0.028,-9.964,-0.884,0.594,-0.905
0.005,0.030,-0.001,0.028,-9.241,-1.929,-0.046,0.304
0.005,0.030,-0.001,0.028,-8.759,-2.411,0.156,-0.175
0.006,0.030,-0.001,0.028,-8.598,-2.411,1.012,0.884
0.006,0.030,-0.000,0.028,-7.955,-2.009,0.764,0.900
0.007,0.030,0.000,0.028,-6.830,-0.884,0.476,1.017
0.007,0.030,0.001,0.028,-5.786,0.562,0.424,0.508
0.008,0.029,0.001,0.028,-4.902,2.009,0.289,0.354
0.008,0.029,0.001,0.028,-4.259,2.893,0.110,0.544
0.008,0.029,0.002,0.028,-3.938,3.696,0.215,0.811
0.009,0.029,0.002,0.028,-3.696,4.661,0.142,0.025
0.009,0.029,0.003,0.028,-3.536,5.464,0.185,0.271
0.010,0.029,0.003,0.028,-3.375,5.866,0.305,-0.636
0.010,0.029,0.004,0.028,-3.134,5.946,0.148,-0.226
0.011,0.028,0.004,0.028,-2.893,5.625,0.171,-0.538
0.011,0.028,0.005,0.028,-2.812,5.384,0.443,-1.511
0.012,0.028,0.005,0.028,-2.491,4.179,0.265,-1.206
0.012,0.028,0.005,0.027,-2.009,2.250,0.115,-1.345
0.012,0.028,0.006,0.027,-1.607,0.321,-0.153,-1.307
0.013,0.027,0.006,0.027,-1.527,-1.205,-0.855,0.716
0.013,0.027,0.007,0.026,-2.491,-1.848,3.102,-1.639
0.014,0.027,0.008,0.025,0.723,-3.295,1.074,-2.230
0.014,0.027,0.008,0.025,3.295,-5.062,-2.808,-0.511
0.015,0.027,0.009,0.024,2.089,-8.036,0.961,0.560
0.015,0.026,0.010,0.023,0.804,-8.196,-0.865,-0.499
0.015,0.026,0.010,0.023,0.804,-7.955,-1.501,1.251
0.016,0.026,0.010,0.023,-0.482,-7.473,-1.704,0.494
0.016,0.026,0.011,0.022,-2.491,-6.429,-0.583,1.455
0.017,0.025,0.011,0.022,-4.259,-4.902,-0.259,1.013
0.017,0.025,0.011,0.022,-5.223,-3.054,-0.212,1.508
0.017,0.025,0.011,0.022,-5.705,-0.804,0.463,-0.359
0.018,0.025,0.012,0.021,-5.223,0.804,0.700,-1.654
0.018,0.024,0.012,0.021,-4.420,-0.161,0.110,-0.303
0.019,0.024,0.012,0.021,-3.777,-1.366,-0.077,-0.222
0.019,0.024,0.013,0.021,-3.696,-1.848,-0.595,1.302
0.019,0.023,0.013,0.020,-3.857,-1.446,-0.656,1.568
0.020,0.023,0.013,0.020,-4.500,0.321,-0.424,1.356
0.020,0.023,0.014,0.020,-5.143,2.812,-0.097,0.833
0.020,0.022,0.014,0.020,-5.545,6.830,0.633,-1.054
0.021,0.022,0.015,0.019,-4.580,6.589,2.114,-2.886
0.021,0.022,0.016,0.019,0.241,0.241,1.338,-2.381
0.021,0.021,0.016,0.018,5.866,-8.277,-0.004,-0.631
0.022,0.021,0.017,0.017,8.277,-12.938,-3.083,0.804
0.022,0.021,0.017,0.016,2.973,-12.536,-1.526,1.783
0.022,0.020,0.018,0.016,-3.857,-8.277,-0.319,1.293
0.023,0.020,0.018,0.016,-6.429,-4.018,0.178,2.829
0.023,0.020,0.018,0.016,-6.750,-0.723,0.675,1.865
0.023,0.019,0.018,0.016,-6.429,3.214,0.914,0.826
0.024,0.019,0.019,0.016,-5.464,6.188,0.950,0.232
0.024,0.019,0.019,0.016,-4.098,7.955,0.387,-0.508
0.024,0.018,0.019,0.015,-2.973,8.438,0.526,-0.024
0.025,0.018,0.019,0.015,-2.089,8.438,0.342,-0.124
0.025,0.017,0.020,0.015,-1.366,8.438,-0.310,-1.210
0.025,0.017,0.020,0.015,-1.045,7.795,-0.111,0.227
0.025,0.017,0.020,0.015,-1.045,7.312,-0.569,-0.384
0.026,0.016,0.021,0.014,-1.446,7.152,-0.341,-0.872
0.026,0.016,0.021,0.014,-1.768,6.670,-0.472,-0.152
0.026,0.015,0.021,0.013,-2.089,6.188,-0.050,-1.531
0.026,0.015,0.021,0.013,-2.170,5.223,0.131,-2.073
0.027,0.015,0.021,0.012,-2.170,2.571,-0.836,-1.943
0.027,0.014,0.022,0.012,-2.330,0.241,-0.709,-0.816
0.027,0.014,0.022,0.011,-3.134,-2.411,-0.841,-1.079
0.027,0.013,0.022,0.010,-3.938,-4.179,-0.734,-0.581
0.027,0.013,0.022,0.010,-4.821,-5.384,-0.589,-0.201
0.028,0.012,0.022,0.009,-5.705,-6.188,-0.535,-0.157
0.028,0.012,0.022,0.008,-6.429,-6.429,-0.560,-0.043
0.028,0.012,0.023,0.008,-7.071,-6.509,0.190,-0.478
0.028,0.011,0.023,0.007,-7.232,-6.670,-0.262,-0.297
0.028,0.011,0.023,0.006,-7.232,-6.911,0.950,-0.139
0.029,0.010,0.023,0.006,-6.670,-6.991,0.294,-0.203
0.029,0.010,0.024,0.005,-5.946,-6.991,-0.931,2.643
0.029,0.009,0.025,0.004,-6.429,-3.455,4.153,-1.542
0.029,0.009,0.025,0.003,-1.848,-2.170,2.583,-2.482
0.029,0.008,0.026,0.003,2.009,-3.616,-1.821,1.861
0.029,0.008,0.027,0.002,4.018,-3.134,1.448,-0.129
0.029,0.008,0.028,0.002,4.741,-1.527,1.073,-0.528
0.030,0.007,0.028,0.001,6.509,-1.527,-1.154,-0.122
0.030,0.007,0.029,0.001,7.152,-1.768,-0.262,1.231
0.030,0.006,0.029,0.001,6.830,-1.446,-2.267,2.458
0.030,0.006,0.030,0.000,4.741,1.366,1.068,-0.025
0.030,0.005,0.030,-0.000,3.696,3.696,-0.766,-0.610
0.030,0.005,0.030,-0.001,3.375,4.179,-1.172,0.071
0.030,0.004,0.030,-0.001,1.125,4.098,2.000,-2.727
0.030,0.004,0.031,-0.002,3.375,-0.643,-0.371,-2.515
0.030,0.003,0.031,-0.003,4.821,-3.616,-2.911,2.940
0.030,0.003,0.031,-0.004,3.214,-4.179,-1.379,-0.610
0.030,0.002,0.031,-0.004,0.482,-2.893,-1.868,-0.385
0.030,0.002,0.031,-0.004,-1.607,-2.893,-0.992,3.043
0.030,0.001,0.030,-0.005,-4.420,-0.562,-0.227,-2.115
0.030,0.001,0.031,-0.006,-5.705,0.723,0.188,0.266
0.030,0.000,0.030,-0.007,-6.027,0.482,0.474,-2.401
0.030,-0.000,0.030,-0.008,-5.223,-3.696,-0.101,-1.466
0.030,-0.000,0.030,-0.009,-4.902,-9.643,-0.743,0.036
0.030,-0.001,0.030,-0.010,-5.946,-11.491,-0.874,0.510
0.030,-0.001,0.030,-0.011,-7.955,-10.768,0.014,0.384
0.030,-0.002,0.030,-0.011,-8.518,-9.562,0.532,-0.006
0.030,-0.002,0.031,-0.012,-7.634,-9.080,1.918,0.599
0.030,-0.003,0.031,-0.012,-4.902,-8.518,1.345,2.614
0.030,-0.003,0.031,-0.012,-2.170,-6.268,0.827,2.581
0.030,-0.004,0.031,-0.012,-0.080,-2.812,0.757,1.974
0.030,-0.004,0.032,-0.012,1.607,1.366,0.715,1.184
0.030,-0.005,0.032,-0.013,2.893,4.420,0.853,0.694
0.030,-0.005,0.032,-0.013,4.259,6.830,0.322,0.088
0.030,-0.006,0.032,-0.013,5.384,8.196,-0.423,-0.020
0.030,-0.006,0.032,-0.013,5.705,8.598,-1.185,-0.072
0.030,-0.007,0.032,-0.013,5.062,8.679,-1.919,0.389
0.030,-0.007,0.032,-0.013,3.214,8.920,-2.025,0.124
0.029,-0.008,0.031,-0.014,0.562,9.161,-1.219,-0.161
0.029,-0.008,0.031,-0.014,-2.089,9.241,-0.861,-0.378
0.029,-0.008,0.030,-0.014,-4.098,9.161,-0.231,-0.957
0.029,-0.009,0.030,-0.015,-5.223,8.518,-0.130,-1.989
0.029,-0.009,0.030,-0.015,-5.705,6.830,0.188,-2.388
0.029,-0.010,0.029,-0.016,-5.705,3.938,0.084,-1.127
0.029,-0.010,0.029,-0.017,-5.705,1.125,0.181,-2.332
0.028,-0.011,0.029,-0.017,-5.545,-1.848,-0.167,-1.609
0.028,-0.011,0.029,-0.018,-5.545,-4.982,0.076,-0.765
0.028,-0.012,0.028,-0.019,-5.545,-7.312,-0.380,-0.446
0.028,-0.012,0.028,-0.019,-5.625,-8.759,0.351,-0.066
0.028,-0.012,0.028,-0.020,-5.625,-9.241,0.225,-0.144
0.027,-0.013,0.028,-0.021,-5.384,-9.321,0.431,-0.086
0.027,-0.013,0.028,-0.021,-4.982,-9.321,0.480,-0.092
0.027,-0.014,0.028,-0.022,-4.420,-9.321,-0.722,0.869
0.027,-0.014,0.028,-0.022,-4.339,-8.920,1.130,0.922
0.027,-0.015,0.028,-0.023,-4.018,-7.795,1.001,1.419
0.026,-0.015,0.028,-0.023,-2.812,-6.027,1.601,1.562
0.026,-0.015,0.028,-0.023,-1.527,-4.339,0.951,2.159
0.026,-0.016,0.028,-0.024,0.884,-0.723,2.009,-2.276
0.026,-0.016,0.028,-0.024,3.214,0.321,0.722,0.374
0.025,-0.017,0.028,-0.024,5.062,0.000,0.047,1.391
0.025,-0.017,0.029,-0.025,6.750,1.446,0.438,0.227
0.025,-0.017,0.029,-0.025,7.955,3.375,1.095,-2.467
0.025,-0.018,0.029,-0.026,10.446,-0.161,0.283,-2.022
0.024,-0.018,0.029,-0.026,11.571,-2.732,-2.263,2.454
0.024,-0.019,0.029,-0.026,10.688,-3.214,-1.353,-0.266
0.024,-0.019,0.029,-0.027,8.438,-2.009,-2.556,1.518
0.023,-0.019,0.029,-0.027,6.107,-1.205,-0.308,2.576
0.023,-0.020,0.028,-0.027,3.536,2.009,-1.587,-2.498
0.023,-0.020,0.028,-0.028,1.768,2.973,0.663,-0.572
0.022,-0.020,0.028,-0.028,0.884,1.929,-1.179,-1.511
0.022,-0.021,0.027,-0.029,0.321,0.562,-0.376,0.195
0.022,-0.021,0.027,-0.029,-0.482,-0.402,-0.398,-0.822
0.021,-0.021,0.027,-0.029,-0.964,-0.723,0.991,1.664
0.021,-0.022,0.026,-0.030,-0.402,0.321,-0.765,-2.919
0.021,-0.022,0.026,-0.031,-0.723,-3.375,-1.250,-1.041
0.020,-0.022,0.025,-0.032,-3.857,-9.161,-0.266,0.327
0.020,-0.023,0.025,-0.032,-5.545,-10.045,-0.097,0.094
0.020,-0.023,0.025,-0.033,-5.786,-9.723,1.375,0.217
0.019,-0.023,0.025,-0.033,-3.455,-9.402,1.531,3.315
0.019,-0.024,0.025,-0.033,1.446,-2.571,0.991,1.555
0.019,-0.024,0.026,-0.033,5.625,5.223,0.632,0.276
0.018,-0.024,0.026,-0.033,8.116,8.438,0.428,-0.480
0.018,-0.025,0.026,-0.033,9.161,8.839,0.540,-1.436
0.017,-0.025,0.026,-0.033,10.045,8.116,-0.072,-0.181
0.017,-0.025,0.026,-0.033,10.607,7.152,-0.030,-0.512
0.017,-0.025,0.026,-0.033,10.688,6.589,0.150,-1.298
0.016,-0.026,0.026,-0.033,10.768,5.625,0.357,-2.068
0.016,-0.026,0.026,-0.034,11.009,3.616,-0.189,-1.310
0.015,-0.026,0.026,-0.034,11.250,1.125,-0.074,-1.247
0.015,-0.026,0.026,-0.034,11.250,-1.045,-1.269,0.376
0.015,-0.027,0.025,-0.034,10.527,-2.089,-1.634,0.160
0.014,-0.027,0.025,-0.035,8.759,-2.089,-1.198,-0.109
0.014,-0.027,0.025,-0.035,6.830,-2.089,-0.539,0.098
0.013,-0.027,0.024,-0.035,5.304,-2.089,-1.081,-0.168
0.013,-0.027,0.024,-0.035,4.018,-2.089,-1.097,-0.343
0.012,-0.028,0.023,-0.036,2.250,-2.250,-0.519,-0.428
0.012,-0.028,0.022,-0.036,0.964,-2.491,-0.322,-0.310
0.012,-0.028,0.022,-0.036,0.402,-2.732,-1.152,0.252
0.011,-0.028,0.021,-0.036,-0.723,-2.732,0.337,-0.420
0.011,-0.028,0.021,-0.037,-1.286,-2.812,-1.258,0.189
0.010,-0.029,0.020,-0.037,-1.688,-2.812,-0.423,-0.326
0.010,-0.029,0.019,-0.037,-2.491,-2.893,-0.679,0.118
0.009,-0.029,0.019,-0.037,-3.214,-2.812,0.024,0.435
0.009,-0.029,0.018,-0.037,-3.536,-2.652,0.556,-0.237
0.008,-0.029,0.017,-0.037,-3.295,-2.411,0.204,0.070
0.008,-0.029,0.017,-0.037,-2.812,-2.411,0.497,-0.518
0.008,-0.029,0.016,-0.037,-2.411,-2.571,1.270,1.041
0.007,-0.030,0.016,-0.037,-1.205,-2.330,0.969,-1.004
0.007,-0.030,0.016,-0.037,0.321,-2.170,0.711,0.152
0.006,-0.030,0.015,-0.038,1.768,-2.330,1.644,-1.793
0.006,-0.030,0.015,-0.038,3.616,-3.295,0.154,0.875
0.005,-0.030,0.015,-0.038,5.223,-3.777,1.091,-0.923
0.005,-0.030,0.015,-0.038,6.830,-4.018,0.534,-0.406
0.004,-0.030,0.014,-0.038,9.241,-4.982,-0.418,0.224
0.004,-0.030,0.014,-0.038,9.643,-4.902,0.135,-0.929
0.003,-0.030,0.014,-0.038,9.562,-5.143,0.260,-0.938
0.003,-0.030,0.014,-0.038,9.643,-6.107,-0.085,-0.286
0.002,-0.030,0.014,-0.038,9.643,-6.750,-0.040,-0.081
0.002,-0.030,0.014,-0.038,9.643,-7.152,0.049,-0.502
0.001,-0.030,0.014,-0.039,9.643,-7.393,0.099,-0.616
0.001,-0.030,0.013,-0.039,9.723,-7.795,-0.174,-0.399
0.000,-0.030,0.013,-0.039,9.723,-8.277,-0.184,-0.359
